filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
cc01e860af94488fa8ee55ed03de734e.jpg,Sweden,SE,59.807539,17.982223,0,10,85,122,183,60,210,True,47.018722250130246,53.296931088389776,47.018722250130246
cc0292bd4ffc423bb38fa74b338780af.jpg,Norway,NO,69.435636,19.254638,0,8,68,103,148,49,168,True,21.61089412271576,21.61089412271576,21.61089412271576
cc1797239d914e6692690fc7d407ff6d.jpg,Belarus,BY,52.306639,29.334034,0,0,7,4,16,1,6,True,47.96290425049935,50.80982844161074,25.74793884148148
cc4a13036047465da5749c6da4934e59.jpg,Sweden,SE,59.32518,15.793403,0,10,85,122,196,60,218,True,65.92241746458372,65.75254365423024,33.28958902921601
cc4a40188a1f4ce3bdddba97cab4c137.jpg,Turkey,TR,39.614541,30.850101,0,11,92,139,207,68,220,True,43.76173068182933,34.12717250418582,43.761730682035285
cc4aaf907ea440fa9747e5c66f70517f.jpg,United_Kingdom,GB,50.508381,-4.719895,0,5,40,60,103,30,112,True,15.212175498930577,14.98127120210322,15.212175498930577
cc5ba81578c74f6d81883334be939568.jpg,France,FR,42.518416,9.397703,0,4,37,58,76,26,83,True,52.77211899611673,52.77211899603134,52.77211899603134
cc90d9b456f0499da0767c803723b86e.jpg,Italy,IT,42.689154,12.347071,0,7,63,92,143,47,148,True,24.08139774508997,60.11434100533271,24.081397745277098
cc927ac023544af79f7a492fb1ecd45c.jpg,Italy,IT,37.724971,14.043879,0,7,56,88,136,42,157,True,72.00988847990868,67.74551753355261,32.75889779732701
ccf236830b434612b08d6f24fc8b919d.jpg,Sweden,SE,63.464579,19.660201,0,10,81,124,190,61,219,True,40.320726353695896,66.49293497756277,40.320726353695896
cd04716cb64e4116966c3bd62743ef70.jpg,Sweden,SE,67.945904,20.046309,0,10,84,130,188,64,206,True,42.10037736558474,23.543003372862973,42.100377365691784
cd65644423234323bb048c9852f83b79.jpg,Iceland,IS,66.079514,-16.757216,0,6,55,72,121,37,133,True,34.88035595664156,34.88035595651236,34.88035595651236
cd7591c12072459491066072190b6203.jpg,Sweden,SE,65.713944,19.332117,0,10,83,120,197,64,209,True,32.849644335398025,25.59797085240153,24.321327865433407
cd800fd376724e9982f384a4e5e02d5d.jpg,Iceland,IS,65.631008,-23.291513,0,6,52,78,109,38,131,True,12.37361582770973,12.37361582770973,12.37361582770973
cd97cae59fcd47ab8e41fc0008d556a5.jpg,Germany,DE,47.58059,11.381919,0,1,9,14,28,6,21,True,35.18603346593859,66.41897996263015,35.18603346593859
cdb538201b954ffc90417213bab1c3a5.jpg,Germany,DE,50.685391,11.480519,0,1,8,21,29,11,26,True,2.633120115763773,61.065343947150296,2.633120119186608
cdbf1ab0d66d46669127f083e1af2a58.jpg,Finland,FI,67.553512,27.904687,0,3,30,36,59,20,60,True,10.7988078035513,32.84204864041902,10.7988078035513
cde6c97555744a6fba71bc0f1ae7c84d.jpg,Germany,DE,52.460993,11.092875,0,1,15,15,19,7,20,True,58.51587033596905,58.674186391081804,32.54096175188533
ce3daa3d88504f98880aa9fb6592a341.jpg,United_Kingdom,GB,56.671428,-3.405326,0,5,47,61,104,34,104,True,64.6220970106671,52.78130248697596,17.710896455865917
ce526ae1f9694498b74677760fd87aac.jpg,France,FR,48.36631,7.41699,0,4,38,48,85,29,90,True,87.06131222687505,80.76682541492802,87.06131222692682
ce64b8549cf74df28e6764169cbf9148.jpg,Poland,PL,51.521863,23.076633,0,9,73,108,171,54,191,True,13.095703890560364,53.076553284722536,13.095703890560364
ce68f7e6f21647b392eeab74a5cec2b8.jpg,Turkey,TR,39.175755,27.85073,0,11,88,141,212,67,228,True,48.06301625768326,81.01492853741462,48.063016257589496
ce7041b3282948e482f02130789f608f.jpg,Poland,PL,53.307398,15.500943,0,9,75,113,169,57,187,True,34.470488570413664,53.75624271793918,34.4704885705444
ce70bd6af09949c6bd1e0829130d4553.jpg,United_Kingdom,GB,53.864739,-0.365382,0,5,43,71,95,33,110,True,43.288903395011424,14.415453660440967,43.28890339521963
ce7b8cf6c58343b292db9d5baf5415cf.jpg,Finland,FI,68.372554,27.412926,0,3,30,38,67,20,74,True,11.805719719732622,11.805719720114332,11.805719720114332
cee1daab84b44bb19fc6a6a3d356efdc.jpg,Iceland,IS,65.741336,-22.008326,0,6,52,78,117,38,122,True,20.667091184603475,21.934720197602502,20.667091184603475
cef4aaef02c94435bec5c8b7a329fc22.jpg,Spain,ES,43.253107,-8.435583,0,2,17,27,40,15,40,True,31.729673536455824,31.729673536597847,31.729673536597847
cf0271799a29476a832fdb66950a8f28.jpg,Spain,ES,40.217411,-3.591323,0,2,18,28,51,13,51,True,71.19862014695093,64.60996086797758,56.46726708583469
cf39b8ddc4614b599d31dae58b3a4eab.jpg,Spain,ES,39.469883,3.144428,0,2,21,33,39,12,42,True,10.412891273215434,10.886099341464243,10.412891272782664
cf3d481ab45143f0ac1e2d2da2b4d59f.jpg,United_Kingdom,GB,58.497978,-4.484153,0,5,42,67,92,32,109,True,1.685713968430354,27.94252333231951,1.6857139737768931
cf4274c4fb704cd7a57015d230520c8f.jpg,France,FR,48.128611,-2.181528,0,4,33,59,81,24,99,True,30.791737936040757,35.42360237995305,30.791737936040757
cf76a352cb2f4de0b7184da8c06133ee.jpg,Poland,PL,54.147412,23.398492,0,9,74,111,178,56,185,True,45.79684608413578,45.79684608423418,45.79684608423418
cf88cc90008141a28fdea5d0dad9244f.jpg,France,FR,49.320661,1.411134,0,4,34,52,84,27,97,True,67.97837031229545,39.92483909449586,46.22541321151421
cfa23435cc7b47eb930b41668736127c.jpg,Poland,PL,53.177938,23.147298,0,9,74,111,170,56,193,True,25.722050334089726,26.375750632554695,25.72205033391453
cfc2c672c99c45ee955b963d4e835b78.jpg,United_Kingdom,GB,52.950925,-2.296401,0,5,43,70,94,33,114,True,24.21705832212619,75.40438314698875,24.21705832212619
cfe9b91aafae4b079839f7c64239003d.jpg,Turkey,TR,41.642205,26.7513,0,11,88,137,200,67,231,True,80.49159903771853,80.49159903766254,80.49159903766254
d00bb0f9feaf49a8bea97057da601b0f.jpg,Belarus,BY,52.304732,30.914933,0,0,2,2,9,1,15,True,16.636400504243053,24.2070877684146,16.636400504243053
d00e57b5c3d44f3baf5d64d84aec55e9.jpg,Poland,PL,54.50764,18.317357,0,9,76,114,164,58,183,True,23.565476545511853,15.434407505279696,23.56547654570308
d037e264248b40c5bab80930cf27654d.jpg,Italy,IT,45.733933,13.82301,0,7,61,89,128,45,140,True,128.28206289478493,91.77325704871677,128.2820628947498
d03bedec6fde467ab8be806751a16b4c.jpg,Iceland,IS,64.533274,-21.613773,0,6,53,73,124,41,126,True,10.4166634908876,40.50902776278546,8.370032470959464
d04ad6c5200c49f484086ca65055cfa8.jpg,Norway,NO,68.402442,17.471848,0,8,68,103,161,49,161,True,53.62419872836474,53.503274883681115,53.62419872836474
d0f34a91f51541fba71250320eae65cd.jpg,Norway,NO,61.982009,12.979908,0,8,71,106,151,53,163,True,39.817801978494444,39.817801978494444,39.817801978494444
d11e92233d7c4507b333099a17953787.jpg,Turkey,TR,37.787755,27.275905,0,11,94,141,212,70,228,True,63.64536057072672,82.49537508490837,63.64536057072672
d17280b9dbaf4c329d629fe18a3f8662.jpg,Spain,ES,39.317202,-0.407377,0,2,23,31,47,17,59,True,22.10341632599494,26.819114758920723,22.10341632619882
d1cd6bd791284884be1d10cef7ba8eaa.jpg,Poland,PL,49.867404,22.268105,0,9,72,117,172,55,192,True,30.87629604522275,28.27489763993306,30.87629604522275
d265fbdd96324eedbbf6243039e74e11.jpg,France,FR,44.629129,-1.157099,0,4,36,55,86,25,93,True,52.010927862145074,54.534976839158396,46.58732695091976
d2aed15c1f244b20ac618d478eb499e9.jpg,Norway,NO,62.08673,9.17387,0,8,71,101,160,51,169,True,77.87772305751406,109.3303549417188,63.37858633236489
d2b514e63e494d468ef6f800d635976b.jpg,Finland,FI,65.261506,27.538558,0,3,25,41,65,22,65,True,85.75178704098977,27.226618223420747,19.480019367192924
d2d5d8bc8d9b4cd9a95955add9b7c599.jpg,Italy,IT,45.986305,11.979803,0,7,61,89,128,45,140,True,21.746576749592144,53.71394425808995,21.74657674938492
d2dd8120f30b4ac6a1cc6ab9ab09b610.jpg,Italy,IT,46.72315,11.939884,0,7,61,89,128,45,141,True,76.35335426136486,69.55448422558572,76.35335426130584
d2e4bbc972504639bf429d2ba5ef75a9.jpg,Turkey,TR,39.709868,39.592382,0,11,95,132,203,66,224,True,26.051464389417177,72.40474539367315,26.051464389417177
d2e51041280b41f8b2136db29f8f7612.jpg,Finland,FI,63.201793,22.814086,0,3,29,39,61,23,66,True,50.347752125142705,27.055141856832027,50.347752125142705
d2ec969dadbf4c3b9a4380602a91e600.jpg,Poland,PL,50.488328,19.321573,0,9,72,110,167,59,188,False,14.254099865027074,55.89027325425126,48.33610751091276
d2f161f973ad429691f16ba61f476306.jpg,Belarus,BY,51.981033,23.929482,0,0,3,3,13,0,5,True,53.35670759188628,41.84350993467894,53.35670759188628
d35a5e602ef74a4da146d6ec01cae98c.jpg,Iceland,IS,66.075201,-19.195748,0,6,48,82,112,39,128,True,3.8641461042040697,23.877238875158014,3.8641461042040697
d35d570bf593493cae797d8a4aae0ca7.jpg,Spain,ES,36.701668,-2.717626,0,2,20,35,45,16,41,True,87.56139024047113,31.814895250968046,87.56139024057406
d3a51a9ae259448fb1bb92037c94502c.jpg,Poland,PL,51.831564,21.682899,0,9,79,112,176,54,194,True,38.39168437226741,35.22667301840376,25.155300961187404
d3ae424fe5404599ac6599f7703fefed.jpg,Poland,PL,52.45754,16.61844,0,9,75,113,179,57,186,True,13.245841585459878,57.226042913534805,13.245841585459878
d3fca40ca97847728eaf477811090fac.jpg,Finland,FI,63.681273,26.024487,0,3,27,47,69,18,64,True,10.86429058964768,67.07534485097773,10.86429058964768
d40a3cd5dfe5424b9ebd9050abed927d.jpg,Iceland,IS,65.405404,-20.633793,0,6,48,81,108,39,134,True,10.898020788721336,23.237720465179162,10.898020788721336
d43900ab7d40481097766994b383ba89.jpg,Italy,IT,40.79306,16.150118,0,7,59,90,135,46,155,True,35.25547642059826,22.237268308640918,35.2554764208539
d457de03892e49998d69e0b728171f58.jpg,Norway,NO,58.389774,6.046943,0,8,65,107,149,48,177,True,12.999779282035366,12.85519997789668,12.999779281688715
d46f4099498546e6b5805cd68b909f79.jpg,Iceland,IS,64.183756,-15.81911,0,6,54,74,110,40,121,True,37.36932146031262,16.076736567608204,36.258885353812886
d47c9c823cd34529b53bd60ced128745.jpg,Spain,ES,42.790364,-8.1145,0,2,17,27,40,15,40,True,33.62096640491374,33.62096640518181,33.62096640518181
d487bbff58b54002a92d26503e5afeb1.jpg,United_Kingdom,GB,50.386639,-4.927622,0,5,40,60,91,30,102,True,27.99858554271207,28.480644971578176,27.99858554271207
d48c23d65d2e4e6194486d22612e58ca.jpg,Finland,FI,68.097884,25.459827,0,3,30,38,70,20,79,True,40.88755474059587,40.578375626160344,40.88755474059587
d49110ce40f5440fab36502fc09cdeff.jpg,Italy,IT,42.280911,12.601198,0,7,63,92,129,47,148,True,35.608815264466116,18.467006276240994,35.608815264466116
d4fbddc3f3a54286a4b94ffd447e7ad5.jpg,France,FR,47.829062,-4.206835,0,4,33,51,77,24,81,True,65.10046827064377,65.10046827064377,65.10046827064377
d5024a253c0344359b198c83afde373b.jpg,Belarus,BY,55.782069,28.600845,0,0,1,0,7,2,19,True,8.550675168502282,9.633314382534214,8.5506751690293
d52e6687aea24a6ea2a3b42dda80995d.jpg,Germany,DE,52.649371,11.828318,0,1,15,15,19,9,20,True,62.61238293036817,38.78101408371978,44.270121497718534
d53e4f6b6df0468a967af8212cf74b53.jpg,Spain,ES,39.736992,2.910084,0,2,21,33,39,12,42,True,26.46398474743236,27.049448054385937,26.463984747262078
d5617f6a90a44fec8356d18aa6632f2e.jpg,Turkey,TR,39.950175,33.190235,0,11,92,133,209,68,238,True,22.82029745315544,109.17926754909365,22.820297453550385
d56ea9f3c94444ea90e895d6f4704582.jpg,Germany,DE,48.371318,10.274082,0,1,14,14,28,6,21,True,43.99784520012291,57.037274826778656,42.53155040277697
d57f78483d8e4b8dbb03e2abaa8a1acc.jpg,Germany,DE,48.411993,13.316801,0,1,9,17,21,6,22,True,55.53451095526746,55.53451095526746,55.5345109553486
d59b93eadf3542eb9cd2e5a558af9aea.jpg,Norway,NO,68.470405,15.178729,0,8,68,103,161,49,173,True,72.76157346838393,67.53221607523471,72.76157346838393
d5b298b91ef94878b64f192be42c0c93.jpg,France,FR,41.82091,9.403181,0,4,37,58,76,26,83,True,34.54504940402745,34.54504940402745,34.54504940402745
d5e1ea51ffa54e24b691f361d5e23fc6.jpg,France,FR,51.01515,2.463513,0,4,34,52,72,27,95,True,142.06203430412828,74.28864112064993,134.81917129773686
d618fe649bb342dea23ac0529c53efd5.jpg,Poland,PL,52.785263,14.495926,0,9,75,113,169,57,187,True,58.18344686383286,35.383801653377944,58.18344686391032
d6381b42cc664583a5fe92be44feb14b.jpg,Turkey,TR,41.060967,42.845395,0,11,90,142,213,66,226,True,139.0111115765901,139.01111157662254,139.01111157662254
d63c3e8128624178ba3c37ef655a11d9.jpg,Italy,IT,37.366602,15.08118,0,7,56,88,136,42,157,True,49.26922718517209,52.74671636064363,49.26922718517209
d66a9867b4914bdc9a6f78fa1ace2fab.jpg,Belarus,BY,51.97453,23.946428,0,0,3,3,13,0,5,True,53.21515170846986,41.95862396728996,53.21515170846986
d66cae0cdfd44aae8683ad77ae793033.jpg,France,FR,44.448475,-1.244972,0,4,36,55,86,25,93,True,36.84123495334136,37.06329744840953,36.841234953585996
d685d2635b7a40f2b6b5e5db13c19568.jpg,Finland,FI,66.468158,29.000913,0,3,25,41,65,22,71,True,68.04200630948259,38.833551819058016,16.422875253525575
d69e583e26fa465b94fc7c799d5a537f.jpg,Finland,FI,67.579998,24.492555,0,3,30,38,70,20,79,True,37.80903582353949,38.972918424807126,32.67823569237329
d6c0e40b2a8644efbf5da0ab0d888b7e.jpg,Italy,IT,39.220807,9.187497,0,7,60,91,131,43,144,True,33.30893330220508,33.30893330220508,33.30893330220508
d6c754020ea147ab9d475485bbf13407.jpg,Germany,DE,51.870433,13.08876,0,1,13,12,22,9,35,True,63.10457398314991,37.03837915383539,50.15180632517522
d6d9aa8e85614d21b117cd23668aefae.jpg,Finland,FI,60.469394,25.179612,0,3,24,43,55,19,73,True,32.968115489005335,37.50078400271278,32.968115489005335
d6f3ec535e344e20be2cec7eac2465d9.jpg,Spain,ES,29.104045,-13.469375,0,2,19,26,43,14,57,True,33.80732008933308,33.80732008933308,33.80732008933308
d6f9596d72824c699e730eab578f31cc.jpg,Spain,ES,43.64486,-7.603017,0,2,17,27,40,15,40,True,73.90427907136154,73.90427907136154,73.90427907136154
d6ff0ef8f1a049a5a4b91f8891765a3e.jpg,Spain,ES,43.08801,-9.219305,0,2,17,27,40,15,40,True,89.92032859249147,89.9203285925416,89.9203285925416
d7073a2504be4655a897f29c3168eeb4.jpg,Finland,FI,66.661498,25.438167,0,3,26,42,54,22,63,True,26.491231376438193,31.368847971862277,26.491231376438193
d7087192c0bf43b3bb77f142e5281a35.jpg,France,FR,41.59227,9.326815,0,4,37,58,76,26,83,True,55.448022892438296,55.44802289235703,55.44802289235703
d72c8599b1854c2da7a4f924b2b7f752.jpg,Sweden,SE,56.096253,15.850349,0,10,86,123,187,65,215,True,82.16055195272757,63.46381688957782,43.998277713282
d7579180096d47dba2894ca0042c697d.jpg,Poland,PL,50.291373,22.248856,0,9,72,117,172,55,192,True,62.661927816243505,60.26685234796941,35.80294679885585
d763d96e10384cbf95c81b639764bac1.jpg,France,FR,48.610277,-4.533113,0,4,33,51,77,24,81,True,25.071426246413772,25.071426246413772,25.071426246413772
d7bd0734008d42958454e80b4c3d39da.jpg,Turkey,TR,39.677753,44.055049,0,11,90,142,213,66,226,True,48.6075856456745,48.60758564576721,48.60758564576721
d7e85ed9f6754abfab36844ac3014088.jpg,Spain,ES,39.371854,3.147691,0,2,21,33,39,12,42,True,21.223471094884754,21.7869142198431,21.223471094884754
d8113286669346ef8016b26f6cf095bf.jpg,Belarus,BY,51.711651,30.351019,0,0,7,4,9,1,18,True,3.0205885308983498,23.237001890893026,3.0205885323902337
d86038d206fe4e7baef8198ba32e6623.jpg,United_Kingdom,GB,50.283408,-4.983344,0,5,40,60,91,30,102,True,17.997318241335503,18.50688059781398,17.99731824108511
d87b693a9c59493bade17473d93b2a1c.jpg,Germany,DE,53.746572,9.296206,0,1,10,23,35,7,29,True,31.150358086224724,30.869246878122535,31.15035808636939
d897fd1f91454061ab6836ae44ee5c64.jpg,Poland,PL,49.979629,22.021666,0,9,72,117,172,55,192,True,24.44203285778238,22.009301410405463,24.44203285796675
d8a4e4bac9264be786e47cdb5ddf51b0.jpg,Germany,DE,47.838156,12.335204,0,1,9,17,21,6,22,True,71.02800087862231,71.02800087862231,71.0280008787492
d8e61c7669864f389e7c0657a33abf1a.jpg,Finland,FI,62.928149,23.037427,0,3,29,39,61,23,66,True,39.03141422629681,42.90679913942518,39.03141422629681
d8f42205c90346c39fbc01e099de6446.jpg,Spain,ES,40.824865,-4.65736,0,2,18,28,51,13,51,True,49.641260268773486,51.612292433162324,49.64126026886427
d91407e392be421ababfcfcb3c95af40.jpg,Poland,PL,53.091977,14.944766,0,9,75,113,169,57,187,True,13.517540115410364,10.130213030510806,13.517540115743738
d949ff19616b4b5da0e0798841345465.jpg,Germany,DE,50.367544,8.865467,0,1,11,20,30,8,30,True,14.672819170455469,16.20709772269339,14.672819170455469
d96066ccdab94cffb263a6fb5662f450.jpg,France,FR,45.037651,-0.739115,0,4,36,56,88,25,82,True,41.16146855516225,30.09660560387705,17.312354140501853
d96be400177943f0befae1023bd082c6.jpg,Italy,IT,38.133823,12.734652,0,7,56,86,134,42,156,True,32.12967697775576,32.12967697775576,32.12967697775576
d975665caced44948b080ab62b57f57b.jpg,Belarus,BY,52.239405,27.511104,0,0,6,1,10,4,8,True,3.6903221568128544,13.573832034790177,3.690322158033986
d98d2373563a4597b07d865b8cef208b.jpg,Turkey,TR,40.620326,39.250049,0,11,95,132,203,71,224,True,81.11141232191459,77.98637303417071,79.61048482409348
d990a7f05eb0433483cfa93e428e01f1.jpg,Sweden,SE,64.409291,15.626103,0,10,82,126,192,61,203,True,37.66077839079854,41.27711612828908,37.66077839067888
d9d7d77029804eeb91caae32ffe6bf05.jpg,Germany,DE,53.549096,7.920105,0,1,10,22,25,7,36,True,24.290466015306436,32.00506036480623,24.290466015306436
d9e554220cef4d4fa79a33cff2bbc3a1.jpg,Belarus,BY,51.697883,30.346838,0,0,7,4,9,1,18,True,1.9193575985174767,24.33403565219352,1.9193575985174767
d9f429c9662b458ba5994675ef310159.jpg,Norway,NO,70.976558,25.793858,0,8,64,104,158,50,179,True,56.616265083514925,4.2700287499809795,56.616265083514925
da605cf0ebc5431baf6fb23930d7bc62.jpg,Poland,PL,51.459902,14.943839,0,9,77,118,165,59,190,True,91.22398490768722,100.16163906938847,66.824863678525
daa34985728c4afa8b1d15dc1c5742f6.jpg,United_Kingdom,GB,50.121122,-5.440189,0,5,40,60,91,30,102,True,19.214763200707523,18.70762236194403,19.214763200472994
daa9ee16549a45bb8c30feba46080dc4.jpg,Sweden,SE,66.592453,19.212588,0,10,84,129,182,64,202,True,42.56700836389517,50.32530154811528,42.56700836389517
dac315e5720f453b95065c60bb87f369.jpg,Sweden,SE,57.475968,18.623502,0,10,80,121,185,63,201,True,20.853752723245655,17.286995025375205,20.853752723245655
dad44bce4f414940bbc85ff6348c0339.jpg,Spain,ES,43.746086,-7.720213,0,2,17,27,40,15,40,True,79.24182363264764,79.24182363264764,79.24182363264764
dadb9ba799bc4f188ce63919707caa93.jpg,Belarus,BY,55.20902,30.147288,0,0,5,5,0,2,17,True,34.60136845116536,11.92381678368552,34.33754151998883
dae04dc70c844523aa241312417d2a76.jpg,Belarus,BY,55.115881,30.517368,0,0,5,5,0,2,17,True,25.580162134302373,37.43765799283445,25.580162134302373
daed0bbfe9af4a4c96868447e1fa82a4.jpg,Belarus,BY,53.530242,30.234568,0,0,4,9,15,3,13,True,37.81132855888424,27.22834605143567,32.02222083170644
daf61373ac8943fbbbfaa389a4e4bd34.jpg,Germany,DE,50.173689,6.629151,0,1,11,20,32,8,23,True,38.708343112061485,33.72743399870275,38.708343112061485
db05b2c24f8f4ce79940acfe802487b1.jpg,Poland,PL,51.123472,23.344456,0,9,73,108,163,54,191,True,39.84901322503206,21.293282247683646,39.84901322503206
db1b281972dc48be92e75c210f4fe377.jpg,Germany,DE,49.146364,8.841426,0,1,14,18,26,10,24,True,24.80488011359979,14.537428707404306,24.804880113781465
db2d19c61e0e4ecba628fea3ce91b540.jpg,Sweden,SE,58.319156,12.790328,0,10,86,128,181,65,217,True,36.90612845456431,17.34177054687372,36.90612845468642
db310de6adeb4f4b8b296b0243c38f02.jpg,Norway,NO,58.822524,6.023049,0,8,65,107,149,48,177,True,36.149891251114475,35.54585919106877,36.149891251114475
db326f49b1df49a5bcca6ee2659e9549.jpg,Germany,DE,50.619016,12.641705,0,1,8,12,29,11,26,True,12.207118076597279,21.6510390170603,12.207118076597279
db3c0df57e0d4ed4b3e2be472c6baaf2.jpg,Iceland,IS,65.249567,-14.361441,0,6,50,76,114,40,138,True,26.610336773477098,5.4031360876378205,22.916508995060457
db6b1e5aa8f24c13852cc8a1d1932bae.jpg,Sweden,SE,61.991905,14.578735,0,10,87,131,191,62,200,True,43.58741173246713,55.075808744900634,43.58741173257052
db6d3a54857d4b94be08a229ce894239.jpg,Iceland,IS,63.887815,-16.624699,0,6,54,74,110,36,139,True,15.667399510861857,8.611444487478883,15.667399510861857
dc169df7b0804c33b25763ab3959f128.jpg,Sweden,SE,58.679544,15.315409,0,10,85,128,196,60,216,True,14.100973434583745,65.15969231834936,14.100973434583745
dc417e308ee048b9a50460ce3d96f560.jpg,Poland,PL,54.493944,18.334285,0,9,76,114,164,58,183,True,24.46292963369119,13.83592862088353,24.46292963369119
dc5bb19a64a74b5aba257d5f4926b4f4.jpg,Turkey,TR,39.549945,43.933988,0,11,90,142,213,66,226,True,52.75177870265772,52.75177870265772,52.75177870265772
dc75a8ffe783470a82c58c24455dd9c1.jpg,United_Kingdom,GB,50.510019,-4.696977,0,5,40,60,103,30,112,True,13.708542518289969,13.491009498515123,13.708542518289969
dc8b4db7ada6417ca5177ae666cd3698.jpg,Belarus,BY,53.706774,31.742789,0,0,4,9,15,3,12,True,68.30495235036148,13.462520709257372,68.3049523502955
dcaa07669cfb4801a8040498e0e4d820.jpg,Germany,DE,53.30387,12.56104,0,1,15,19,31,9,33,True,76.52745897147611,74.19115409217167,43.58562121614033
dcad58841c9e4d16a52f76f56cdc08c7.jpg,Iceland,IS,65.427686,-14.613669,0,6,50,79,113,40,138,True,44.44327266803639,19.97802735393952,7.8431436736066225
dcb1538711e04e5188a07b851a8e1b75.jpg,Poland,PL,52.963439,18.912273,0,9,78,116,174,58,198,True,34.405330255000095,34.530984854804366,34.405330255000095
dcbedf545b754292992b28e9a0572f4f.jpg,Turkey,TR,36.167091,36.131945,0,11,89,135,198,69,222,True,92.47043469070772,91.3936504995454,92.47043469075645
dcd03c0df7c541e7a071793d0f160ec9.jpg,France,FR,48.7689,2.862954,0,4,34,52,72,27,80,True,118.26363160927848,96.92762956681041,57.51243866728112
dcdf46e17b3e4a48a960e3763f212a8e.jpg,Italy,IT,43.910386,7.764451,0,7,57,84,127,44,152,True,87.47631631700878,83.15484705087606,87.47631631711181
dce413dfa19646f6accb507d93b1f22e.jpg,United_Kingdom,GB,56.501132,-6.960155,0,5,47,66,106,31,115,True,101.288324086903,101.44457593651538,101.288324086903
dd3d527bf97b4e97ba0007aa98f1f8a7.jpg,Italy,IT,40.99501,9.220094,0,7,60,85,133,43,142,True,8.52974481558985,8.52974481506154,8.52974481506154
dd6d49e4f25c412b9d492cb9dc77a08b.jpg,United_Kingdom,GB,55.415787,-1.869922,0,5,45,64,96,34,119,True,33.461811130393585,29.59267475718866,33.46181113052826
dd7a6ed0221e4ddbacb3c559be95a5a5.jpg,Belarus,BY,55.197378,30.364605,0,0,5,5,0,2,17,True,31.555650578785798,25.733171041629245,31.555650578785798
dd9f900d99954ea1836400e0ea53bdd8.jpg,Norway,NO,63.023488,8.596998,0,8,66,105,155,51,178,True,1.928739002670799,90.77436328911661,1.9287390050072308
ddc2e5c843794115bed98b69b3942403.jpg,Belarus,BY,52.749695,30.771588,0,0,2,2,11,1,9,True,11.678134523419518,14.541111277697647,11.67813452419128
ddca58db4fac437eb3cdfe759d4cca8c.jpg,United_Kingdom,GB,50.372257,-4.444762,0,5,40,60,103,30,112,True,12.12961195929217,12.05516535663161,12.12961195929217
ddd1aa3f222e42d7923580e79f1bca6b.jpg,Iceland,IS,64.968644,-13.856102,0,6,50,76,114,40,130,True,14.21940752190234,8.44253341941166,14.21940752190234
dde14dc6a0a144738a6ff9a8cd20646a.jpg,Poland,PL,51.589535,18.659561,0,9,77,115,175,59,184,False,2.322511751496665,43.21985172720352,41.63798513662497
ded62de2d77f4e519bf8921daa3bb00b.jpg,Finland,FI,66.895846,28.770135,0,3,25,36,59,22,60,True,3.00517636635184,50.57560886000163,3.005176367851375
def7248f4b584f39abe8ce74ae903cd1.jpg,United_Kingdom,GB,58.540955,-4.78118,0,5,42,67,92,32,109,True,17.121659223110996,11.959294649019599,17.12165922363739
df45cad434d64f4ab9bc8d971b072762.jpg,Iceland,IS,63.553166,-18.446691,0,6,51,80,120,36,120,True,8.074435501960597,9.483292061263487,8.074435501402492
df69458f0fc247c2b856e9e512d97b09.jpg,Germany,DE,53.307476,12.35975,0,1,15,19,19,9,20,True,37.53156538645847,71.64613787506283,37.53156538645847
df73a69d271b4024ae0877c32269554c.jpg,Germany,DE,53.426505,13.818748,0,1,15,19,33,9,31,True,38.93924797185945,68.0464085611262,38.93924797185945
dfc4fd9e5a344e1c8561b499225b877e.jpg,Finland,FI,68.826955,26.675306,0,3,30,38,67,20,74,True,47.11068178695718,47.11068178705283,47.11068178705283
dfe0f169ae994eef840d9526d9e7df81.jpg,United_Kingdom,GB,52.01146,-4.880304,0,5,44,70,99,30,103,True,51.931151704648215,70.0500513492252,21.880245995178484
dff805c4c2624e44aaa2f115eb142e48.jpg,Germany,DE,51.28129,7.716669,0,1,12,13,20,8,34,True,49.6922140171365,55.26871979727844,49.69221401722719
e01be665c8fa4523973dadb76742181e.jpg,Finland,FI,60.239856,24.046441,0,3,24,43,55,19,75,True,55.02755991672741,33.525174277413484,55.02755991672741
e0432326af3448fb8a24e40e1251b25c.jpg,Germany,DE,53.091262,11.291951,0,1,15,15,19,7,20,True,18.144720022691374,22.13178828972968,18.14472002318809
e05c79a3a5014d4c86a27c538e3ae8d3.jpg,Belarus,BY,52.23129,29.306069,0,0,7,4,16,1,6,True,39.531764125550836,42.22382345179626,34.15227120252064
e0b5cb0b545b4eaf86fb642b52bd2ac1.jpg,Spain,ES,43.651568,-7.600131,0,2,17,27,40,15,40,True,74.65283639255357,74.65283639255357,74.65283639255357
e0bc1db834c447829599723da04dbd9d.jpg,Spain,ES,41.929049,2.729045,0,2,16,25,46,12,58,True,12.034697048857014,12.034697049231461,12.034697049231461
e0d23a2a355a4179a35b5823a79dd07e.jpg,Italy,IT,40.895419,9.07123,0,7,60,85,133,43,142,True,16.652035461586546,16.652035461586546,16.652035461586546
e0fdb8dc50d7405989478ff5e6dc16c2.jpg,Iceland,IS,63.547965,-20.086815,0,6,51,83,116,36,132,True,22.866777108297338,20.798670127510892,22.866777108297338
