filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
c5911ad1d298414e90c59b1eec637d1f.jpg,Norway,NO,58.905061,5.727537,4,8,67,106,154,52,171,True,49.55931294861175,53.14093622185204,36.851917353993045
c5aa28ee7e364d149fbad981f44397a6.jpg,Germany,DE,47.486674,11.227253,4,1,15,12,27,7,36,True,34.90725333557835,69.69404969281595,34.90725333557835
c5b522171aaf42d68344b21452036a4d.jpg,Spain,ES,41.981803,3.022095,4,2,23,32,44,12,54,True,19.841395921798437,19.8413959213442,19.8413959213442
c5bc08edc14e473a80dadca6e3ed21a5.jpg,Sweden,SE,65.090805,18.873469,4,10,84,125,191,64,211,True,35.50633160170138,60.16467072605503,16.346203136872727
c5e2b8a6b2214219a69182a697cd8d07.jpg,Poland,PL,52.087487,22.298821,4,9,73,117,172,58,199,True,75.37992363167105,72.65202293434271,42.28012226018237
c63c30bcdae04ecd835c0c70c5aaf045.jpg,Iceland,IS,65.653944,-17.859816,4,6,54,74,112,39,123,True,43.26624452928555,43.26624452928555,43.26624452928555
c65426fe4c894b46a898c403a56b9c42.jpg,Finland,FI,61.296514,28.766024,4,3,27,42,70,21,69,True,42.48638193594305,55.88572430266253,42.48638193594305
c655967ac45a4264860725a491a38495.jpg,Sweden,SE,65.3486,19.495019,4,10,84,122,191,64,211,True,23.39832013414419,42.51064512865044,23.39832013414419
c6813d4da36042b6992825fa1de7c083.jpg,Belarus,BY,53.706728,31.735741,4,0,2,7,14,4,1,True,12.875796161932263,12.875796161932263,12.875796161932263
c6db762243634a69940dfbc08c7ce562.jpg,Sweden,SE,60.452449,17.161412,4,10,82,128,183,62,204,True,62.55814674975365,39.34296499921834,32.9172862950511
c75939874a064dfa87120014839b0139.jpg,Belarus,BY,55.835571,27.927842,4,0,3,8,9,1,14,True,35.324468737891195,31.869810772254624,35.324468738018766
c7c2feb2ecc94c4aa20ff8725521dc07.jpg,Sweden,SE,65.483369,16.92365,4,10,86,125,197,64,214,True,31.297070455523333,31.297070455523333,31.297070455523333
c7d5acbe5dcb4675b00e22e13152a4f5.jpg,Norway,NO,61.937187,13.011541,4,8,64,99,148,53,167,True,33.073318153101496,33.99099691161241,33.073318153101496
c7dd6c807c7b493b8ef578fafb9ad372.jpg,Belarus,BY,53.575135,24.339688,4,0,5,2,11,3,13,True,44.954610801524666,16.754714389642437,44.954610801524666
c8204a6b1b6c40d1ad7be2053e8feb42.jpg,Sweden,SE,56.625007,15.548624,4,10,85,120,192,60,215,True,10.805590759832617,23.682392247394528,10.805590759832617
c85051920e8a4af9a45b61138f3b7f59.jpg,Germany,DE,49.341053,11.973974,4,1,15,18,33,7,22,True,103.35028884874063,104.14448392252203,75.02672726470631
c85ff9f7094d4fe98bfb2667b497eb2a.jpg,Spain,ES,43.323964,-4.681338,4,2,21,35,52,14,56,True,56.67678649602113,54.22756639291091,47.055448700785256
c886416efb40481ea916e3dcd0133dfc.jpg,Belarus,BY,54.113735,28.348562,4,0,7,3,10,5,12,True,12.81407006030214,25.4328924505485,12.814070059950467
c8b7e807aaa34272ac58506c721b8bda.jpg,Iceland,IS,65.729497,-14.863837,4,6,48,83,114,40,126,True,9.036249852119182,9.381160658658636,9.036249853116582
c8d6f3503ed6467bac8e7028aa1a32c8.jpg,Iceland,IS,64.903747,-13.923183,4,6,48,77,109,37,138,True,13.830097326719454,7.533799623403683,13.830097327045292
c8ead7e09916423a8b07e45c3ded3eae.jpg,Iceland,IS,63.82463,-22.665153,4,6,49,80,115,41,127,True,14.182421874892952,14.182421874892952,14.182421874892952
c8f7a4b8bc854fb7990c06b00eb10f54.jpg,Belarus,BY,52.212085,31.533958,4,0,4,0,6,2,3,True,29.698767879150026,21.8957146069075,29.698767879150026
c8fa301a6a6a43f98e58f7947343ab6f.jpg,United_Kingdom,GB,50.348578,-4.662883,4,5,42,63,90,32,107,True,18.89355204660962,18.89355204660962,18.89355204660962
c918f61d7a694d85b5992d16291187cf.jpg,Spain,ES,41.734647,-3.858999,4,2,22,33,40,17,52,True,21.2808969103295,87.59024275078684,21.280896910541255
c919ed647da24d649a3e6fd981e50fc9.jpg,Iceland,IS,63.435155,-18.770042,4,6,51,73,117,38,122,True,13.872446991039764,13.872446991364605,13.872446991364605
c92bdf93ef4949e2befdada4fdc58b31.jpg,Norway,NO,59.650749,5.479506,4,8,70,96,152,52,164,True,54.58718849232755,40.006239581683786,47.81154161695474
c95a758fe3224f8f98af40e522047767.jpg,Finland,FI,62.559236,22.035833,4,3,30,36,68,22,63,True,33.57904552228791,46.62139303879329,33.57904552228791
c95c603375df4497a4349404fdd2983b.jpg,Belarus,BY,55.289707,30.322642,4,0,1,1,12,1,19,True,37.57789912883923,12.77645956639226,37.57789912895915
c96f99461a7f445286ef93601d6394ac.jpg,Poland,PL,53.386119,22.583956,4,9,72,115,166,59,181,True,37.78827534698914,39.081368543088026,37.78827534698914
c991406261134b37aa6638241b667ab7.jpg,Sweden,SE,60.134387,15.676151,4,10,82,128,190,62,204,False,18.605123836254357,56.29832159582853,58.0953990507501
c994da57dc824cbd939b11a255ebf900.jpg,Italy,IT,37.116741,14.286913,4,7,58,87,127,42,141,True,45.96915162711803,36.77151344618249,45.96915162711803
c994ecda902244fbab270a75cf906e70.jpg,France,FR,48.432297,-4.500673,4,4,36,49,78,25,82,True,10.931849565642114,10.931849565642114,10.931849565642114
c9a14648d29848b08d2c8689d99235cc.jpg,Poland,PL,51.687807,17.921345,4,9,75,116,165,54,197,True,53.59068697789741,6.79321145263257,53.59068697789741
c9b4cfc22cdd421d81358aeb92f74aa5.jpg,Turkey,TR,39.869188,37.76076,4,11,91,137,202,70,226,True,71.56569446048161,24.31296943818886,71.56569446041864
c9c3ab7436a446ea82e2669937859bef.jpg,Italy,IT,38.037955,12.709249,4,7,58,93,140,42,157,True,35.281946963802206,23.212239132778734,35.281946963802206
c9f9da4a1cfc4b25ad2df11744ee6907.jpg,Poland,PL,54.776636,18.405332,4,9,74,109,175,55,184,True,26.516817216760302,26.376853103349678,26.51681721659036
ca2c133382b44113b96235b5fafa9169.jpg,Turkey,TR,37.313592,35.882454,4,11,94,134,211,66,234,True,61.05834054686811,64.51415653155806,61.05834054701572
ca36dd62e50b4b2ebcd627368216df20.jpg,Finland,FI,66.093516,28.617493,4,3,26,45,60,18,66,True,16.74829517922502,14.731100173987867,16.74829517922502
caa9f2d9d5854de69b689dd551b2c99d.jpg,Germany,DE,48.988377,10.88424,4,1,15,23,19,7,21,True,17.18553828866606,38.370012826184556,17.185538289190497
cab8d25400fb4fce91441f53d46b6cba.jpg,Germany,DE,53.369152,7.330128,4,1,8,15,20,11,32,True,56.539152153412324,42.19563357807889,56.539152153332616
cadb4dce0f0e4605a37425b78f43d5cf.jpg,Iceland,IS,65.620227,-17.222874,4,6,54,74,112,40,123,True,27.35817614703083,27.35817614703083,27.35817614703083
caf10407881a48f5ab7208b60a829ff1.jpg,Iceland,IS,65.893739,-14.826618,4,6,48,83,114,40,126,True,27.37580991147103,14.811395099550666,27.375809911635645
cb2a8f7978c646f68f515ea610f56fa4.jpg,Italy,IT,40.594303,8.293516,4,7,56,92,128,45,147,True,67.56474436641336,67.76152143678438,67.56474436641336
cb48c55d3cde48cfa83b0cc63b74c903.jpg,Iceland,IS,63.988715,-18.91654,4,6,51,73,124,38,139,True,9.308214361414777,5.709814576344913,9.308214361414777
cb6bec47c62b4ec7a339146bfdea15e2.jpg,Norway,NO,69.206448,23.687687,4,8,66,98,160,51,163,True,37.88219890277747,15.981245017343678,37.88219890289643
cb8923c8acc84a95a424d7e3e57e602a.jpg,France,FR,44.628297,-1.15735,4,4,34,58,79,24,83,True,45.8880238644226,49.93196904778619,45.88802386452081
cb92f926e1ed4da58bf7695395c44341.jpg,Sweden,SE,64.238333,15.865835,4,10,86,129,182,64,200,True,41.94597842887003,33.19057524556017,39.941780157495245
cbbadb6377324478911aa551702b6ac4.jpg,Germany,DE,53.394086,8.439043,4,1,8,15,20,11,32,True,17.531302724013198,38.95191138559397,17.531302724013198
cbbb5128500244fdb2eff4100523b502.jpg,Italy,IT,43.168271,13.650407,4,7,61,91,142,47,146,True,9.057713983840362,10.564166879251834,9.057713984835395
cbcfcaef15e249369515e0b272e691e9.jpg,Germany,DE,53.291893,9.237803,4,1,8,15,20,11,26,True,71.75432263628136,54.81262627089082,11.959065481731521
cbef4d287391499f9a222c6ed3ed2a14.jpg,Poland,PL,49.557217,22.066757,4,9,77,108,169,56,183,True,32.09508913375041,31.459122660294707,32.09508913389082
cbf2ce80d97748139bb3704d427228fe.jpg,Spain,ES,41.966884,-3.113328,4,2,22,24,40,17,52,True,27.504293621062924,25.04113356484404,27.504293621062924
cc24bb56a6484ee8801e718a35f8bf03.jpg,Belarus,BY,53.60858,30.387285,4,0,2,7,16,4,18,True,18.913160521233962,18.913160521233962,18.913160521233962
cc5762019393485a8059be225b191d7b.jpg,Finland,FI,60.780857,25.027647,4,3,24,43,65,19,65,True,27.63011818293446,44.775720504013904,27.630118183097554
cc5b5e8aa9f04385927956f585fe5dfe.jpg,Belarus,BY,52.922412,30.643774,4,0,2,0,13,2,7,True,7.826438968949155,7.318966462531281,7.8264389695249434
cc6e0a01436a43a8983350bd80c5cac8.jpg,Spain,ES,39.413736,3.136744,4,2,18,27,43,12,43,True,15.872855705041516,15.872855705041516,15.872855705041516
cc7583e10d904e64bc62237d826fdf24.jpg,Spain,ES,28.055768,-14.36334,4,2,17,25,42,13,41,True,80.04421280265485,33.566878600909845,80.04421280271116
cc7eb6c93844412cbb0cd189464da276.jpg,Turkey,TR,38.260489,40.958394,4,11,93,142,205,68,232,True,35.10860720932892,32.682616061920506,35.108607209200564
ccc8fd7f45744e039693cb55d8f3784c.jpg,Sweden,SE,57.565984,18.404016,4,10,87,127,187,65,205,True,17.776400952850047,17.776400953357054,17.776400953357054
cd0f5258b0fd447cb09519589d2d0317.jpg,Sweden,SE,65.409776,16.123972,4,10,86,125,197,64,214,True,25.950561042331458,25.950561042331458,25.950561042331458
cd32441ede7d4845b1990cff09a9f778.jpg,Italy,IT,39.070066,8.452679,4,7,56,86,131,45,142,True,30.068007930963834,30.068007930963834,30.068007930963834
cd3a6d62956446ebabecf09121b032db.jpg,Sweden,SE,60.066187,16.802166,4,10,82,128,183,62,204,True,33.603552376231136,48.86313397828108,33.60355237636524
cd4f6daf70c349019aaef921aba918f9.jpg,Sweden,SE,66.672227,20.166162,4,10,83,122,193,61,217,True,19.672735984485183,9.472705070991939,19.672735984485183
cd5904f7f4c043c4b6b2aa715cfdcaf9.jpg,Norway,NO,63.078534,7.657664,4,8,69,100,158,48,161,True,35.400429943248206,79.86270307573291,35.400429943248206
cd9fe64b4afa4dd39c0f3297ca4f990f.jpg,Sweden,SE,59.37263,18.198585,4,10,82,128,183,62,208,True,76.94357349436606,54.027675992558606,76.9435734944832
cdb8b0d702654d66a4fd96dc603d2928.jpg,Norway,NO,58.381661,6.110735,4,8,67,106,154,52,171,True,14.719954004484569,11.620880404983726,14.719954004484569
cdd1f2fe73ca46ed8ad38f6f4660bac5.jpg,Belarus,BY,53.652064,30.039781,4,0,2,7,16,4,18,True,27.74986226144316,27.749862261605557,27.749862261605557
cdf849617dc8467ca0e915e670796dce.jpg,Turkey,TR,41.518424,36.005967,4,11,88,136,206,70,231,True,64.34146041433702,64.34146041433702,64.34146041433702
cdfd5a11d05f43b7bf0a3fa13d8ded63.jpg,Finland,FI,62.169041,29.964451,4,3,27,42,54,21,61,True,30.587770864899806,23.69175348378266,30.587770864899806
ce0423d7f2dd400fb58c0073ce9c1dad.jpg,Germany,DE,54.678509,9.217779,4,1,8,21,32,11,24,True,42.74812206365333,13.775291207870419,42.74812206386416
ce3c773acc5a49e3917a0164f66fb720.jpg,Iceland,IS,63.962427,-20.648708,4,6,49,75,121,41,129,True,12.612147052797605,22.869579624652616,12.612147052797605
ce537aa9acb644c091f9bc7aa4fff725.jpg,France,FR,46.611409,4.889067,4,4,32,50,86,27,95,True,56.51639164158002,82.70536815633618,56.51639164158002
cea707cfb03e4061b3da8c9102639cc9.jpg,Italy,IT,40.655965,9.722518,4,7,56,92,139,45,147,True,52.32635125789539,56.46362912248257,52.32635125789539
cecb48f62a224fa0bff0038d0acabe02.jpg,Italy,IT,41.610458,13.55007,4,7,60,95,138,47,143,True,94.90485875739844,65.30631784267946,17.145718946258707
cf22ee9134174fe580d2fdfbc68fcb79.jpg,Iceland,IS,63.917507,-21.360853,4,6,49,80,121,41,129,True,13.615137528142727,20.848244004520794,13.61513752847371
cfa59dfffd0341bfa716731b415eff7d.jpg,Sweden,SE,55.778662,13.813182,4,10,85,120,189,60,206,True,6.433679711704842,19.412306832909643,6.433679711704842
cfb4e82153d841aabe4285f27799213c.jpg,Turkey,TR,39.160735,31.809945,4,11,90,143,215,69,228,True,83.14864077151971,62.683021944137344,83.14864077157391
cfb8582ca1e64cd38a4d106a609bb0b7.jpg,Belarus,BY,54.488927,27.859328,4,0,7,3,10,5,12,True,40.32224930039811,41.8980157583484,40.3222493001746
cfc552076f0c449798c317fe5c58651d.jpg,France,FR,45.14525,0.056276,4,4,34,58,85,24,86,True,46.62975840441318,76.55909746152656,46.62975840441318
cfd7606d53944cb2b1aa63cf92ae5b9c.jpg,Norway,NO,62.997499,7.935194,4,8,69,100,158,48,161,True,28.056789833339117,83.68004333125798,28.056789833339117
d03e9eef7574451c88dc51cd51cc6932.jpg,France,FR,46.161105,0.171344,4,4,38,53,85,24,92,True,45.37154462132654,55.28922017601097,45.3715446211279
d0494f711f174096beeaff330773b50e.jpg,Spain,ES,36.782111,-4.104239,4,2,16,28,49,15,57,True,38.28905900490869,28.241931984917425,38.28905900502638
d056854e6e9a418591a487fe08118d2a.jpg,Norway,NO,58.33415,6.248148,4,8,67,106,154,52,171,True,20.951445808643665,17.348897761987935,20.951445808643665
d0592a13deee4002a295e42514e15721.jpg,United_Kingdom,GB,52.035974,-0.351193,4,5,45,69,93,35,117,True,30.526659328308952,47.95144476952771,30.526659328308952
d0690f02c6ed447dac104c173a549d78.jpg,Poland,PL,53.312511,18.594576,4,9,74,111,167,55,192,True,31.558164559349756,27.851167495226612,31.558164559635348
d0781ddea1174606a2571de865c02f93.jpg,Turkey,TR,38.891258,35.59464,4,11,88,132,214,66,230,True,13.024295886700154,14.165570930008327,13.024295886700154
d0a39e95cfd1441ca24e01463db16ba5.jpg,Finland,FI,63.357878,25.596325,4,3,31,44,59,22,77,True,10.13560171915448,44.19309124019306,10.135601719599086
d0b3284e79ba43248cc7b0b806409ef6.jpg,Sweden,SE,56.821508,14.472795,4,10,85,120,181,60,215,True,47.960549707089974,48.33137080854608,47.960549707089974
d0b4b63a9b5c4468a445c74f1c9e0bf2.jpg,Poland,PL,53.469542,16.197437,4,9,78,112,162,57,188,True,25.4158693980373,24.37553878570223,25.4158693980373
d0d2077e22dd4e08bf7034ef56d38af6.jpg,United_Kingdom,GB,54.914651,-7.419909,4,5,43,64,94,34,100,True,73.46322334362654,42.97875557689822,73.46322334362654
d0dc44df410b47ed9fe7f8831f4edbfa.jpg,United_Kingdom,GB,50.377908,-5.028227,4,5,42,63,105,32,114,True,21.6125148819891,21.6125148819891,21.6125148819891
d0e6951ffe5e41c78fe639f33d4aab2b.jpg,France,FR,43.032723,1.553615,4,4,33,48,84,24,99,True,52.26865712835673,87.13884496301537,52.26865712835673
d0eaf71683124d248a6952fa15cf3dbf.jpg,Belarus,BY,54.632202,27.931331,4,0,7,3,10,5,12,True,50.90883328758697,47.09017997623859,28.811865899262063
d0f59da6ad9c41b6a33bbfc6e5e05ebc.jpg,Sweden,SE,59.146639,17.574425,4,10,82,128,183,62,208,True,84.54677540838371,70.57072072686532,79.33068440430105
d170fb61ffea42659ef1625e9ff5179c.jpg,United_Kingdom,GB,58.543023,-4.673232,4,5,41,62,103,31,118,True,11.509174825202804,15.700994831461609,11.509174825202804
d187eecb448249ddb03d92ff42530d50.jpg,Sweden,SE,61.793972,13.502166,4,10,81,131,196,63,212,True,57.236028709590975,66.47161634016881,47.4935916282924
d1b7b835f25a43b6913df09a0f03e708.jpg,Norway,NO,69.606797,18.93557,4,8,65,101,151,50,170,True,11.504594846007885,0.78503496118026,11.504594846007885
d1b90fce59774cb5a2c85d4fba964d83.jpg,United_Kingdom,GB,50.228452,-3.710068,4,5,42,63,90,32,107,True,63.29850222770037,63.29850222770037,63.29850222770037
d1c14abfd4344b8e8a418692151a2553.jpg,Sweden,SE,62.806166,12.795961,4,10,81,129,196,63,218,True,53.14462090923534,98.98599673978703,53.144620909150554
d1de978b93694e0984d8aa16e63f8f89.jpg,Finland,FI,65.533409,28.87899,4,3,26,45,60,18,78,True,52.14892635786252,59.21619653409516,37.429409291027845
d1e8a9b2f13a4227884587b3d1c484d5.jpg,Belarus,BY,52.561028,25.039784,4,0,5,9,7,3,10,True,34.24700743264898,43.99057982335171,34.24700743278056
d1fedc76827f41d699e620448dfd30ae.jpg,United_Kingdom,GB,56.104474,-5.518473,4,5,46,71,104,34,109,True,42.440346394639924,43.34430519471895,42.440346394639924
d21120ed4d074f2c98be3ce32bf4e0a5.jpg,Belarus,BY,53.378681,30.394388,4,0,2,7,16,4,18,True,44.450850679564354,44.450850679564354,19.593297053652137
d22acf34ac2a4ea78709e3979819517e.jpg,Finland,FI,66.516713,29.053126,4,3,26,45,60,18,66,True,57.557229901911164,50.18845087533222,44.70129080785618
d22b960d66fc496da24d9420d07233b3.jpg,Iceland,IS,65.936153,-22.931375,4,6,53,78,123,36,121,True,6.164314535111157,5.289717382569478,6.164314535842199
d233556d65e54071882b7536b40e0a54.jpg,Spain,ES,42.968903,-4.979859,4,2,21,35,52,14,56,True,30.40717415438502,24.6872283909802,30.407174154236813
d242844c6d414ea4bdfd6230d7483e19.jpg,Finland,FI,62.346175,23.823572,4,3,30,36,71,22,63,True,14.971375253367833,48.33939964865845,14.971375253367833
d2ae6848cbb84481b870eab3430da467.jpg,Norway,NO,68.661656,15.519513,4,8,65,104,159,50,160,True,46.060839743874894,34.552634759916344,46.060839743874894
d2cf12237d834b14aabe5e7a3e22696d.jpg,Poland,PL,50.078093,22.372012,4,9,77,108,169,56,183,True,47.716388949890884,48.80931681259331,47.716388949890884
d30233cf7e674ed1825316806d1c49c7.jpg,Spain,ES,42.827971,-2.169901,4,2,22,24,40,17,52,True,97.24972842539813,98.72077606105017,97.24972842539813
d326fd57d2d243e18ddce05c00daea1b.jpg,Iceland,IS,63.93396,-16.447924,4,6,52,76,116,38,132,True,8.636536817717273,8.636536817195493,8.636536817195493
d334c77691b24daaad1dfac8537d83ad.jpg,Sweden,SE,64.34068,14.833467,4,10,86,129,182,64,200,True,43.62745710644664,40.75530435714882,43.62745710644664
d39f92ad9cc4423ab5a0d5f08e9b8917.jpg,Iceland,IS,65.769069,-23.927239,4,6,53,78,122,36,135,True,24.32662556471247,24.32662556471247,24.32662556471247
d3ec0d2f7cc34cbdaa692b654c31462f.jpg,Italy,IT,40.737949,8.48287,4,7,56,92,128,45,147,True,46.34013681867324,49.251846203502126,46.34013681867324
d4344279911846648babb425aa7cc3a7.jpg,Spain,ES,36.717956,-2.874764,4,2,16,34,49,15,48,True,20.382092769562863,27.309678714425118,20.382092769562863
d435856fa92840db83aac6a70236d0a2.jpg,Spain,ES,41.65757,-3.485564,4,2,22,24,40,17,52,True,73.19586194100836,70.71874253279243,21.060441492019137
d45b6cf27f7148c08fe82001124be8f8.jpg,Norway,NO,69.201994,18.067224,4,8,65,101,151,50,175,True,44.966631801683015,29.395716794479863,44.9666318015828
d4972bb32a924505a2ef70d7c300511a.jpg,Finland,FI,60.394315,25.783991,4,3,24,43,65,19,65,True,65.37397418098696,77.43626248681214,64.00847087842509
d4b38ca7d4b64afc9f8164b3ee8d9b9d.jpg,Turkey,TR,41.22102,36.521873,4,11,88,136,206,70,231,True,62.11332651567192,62.11332651567192,62.11332651567192
d4dfe42148024d07879d3b081caf66c6.jpg,Turkey,TR,37.907787,30.317161,4,11,92,139,200,71,239,True,83.28057585011354,81.51504116481836,50.89129450207965
d4f204e8d68b489c87ac34f7ef4e5287.jpg,Italy,IT,37.836407,15.120188,4,7,58,87,127,42,150,True,67.34164909901227,40.994547497345444,54.22079252011423
d4fbc59b59534c9b8b9036b0d02625f8.jpg,Sweden,SE,55.462983,13.286778,4,10,85,120,189,60,206,True,42.8288202055134,57.51020106245523,42.8288202055134
d502910dba3d4f9a8aec5ee5ab5b0d6b.jpg,France,FR,49.303244,-1.46278,4,4,36,55,72,25,98,True,1.7271497572703365,18.237645442103116,1.7271497572703365
d50f1aead7464f9d88d0d72179477bb6.jpg,Spain,ES,40.21861,-0.937353,4,2,19,30,53,16,49,True,116.09159077993466,106.1035130185337,86.10871760273238
d52c2ceeff0d406b8fe9d26cb094437e.jpg,Sweden,SE,65.74167,19.389552,4,10,84,122,191,64,211,True,20.644540403627925,26.486133488889877,19.619621324926147
d537dc2d1b6a407c94ad4992ebf2be04.jpg,Germany,DE,48.901239,11.103483,4,1,15,23,19,7,21,True,26.078888751684843,57.07827429114336,22.071490004155777
d550b11573104f89a429eca6bcb4701f.jpg,Iceland,IS,65.608191,-19.353538,4,6,50,81,120,39,134,True,6.554137075304478,7.918560177570709,6.55413707599204
d5995f66e43f46ffa736e22a6afa8293.jpg,Iceland,IS,65.029038,-22.236636,4,6,55,72,119,36,133,True,38.296032221676114,40.74559233118641,35.5000545312183
d5a8eef77dc340ce932976d99c5929e4.jpg,Poland,PL,50.786399,16.053235,4,9,75,119,168,54,196,True,53.998556473593695,61.19725308597136,53.99855647367715
d5ce33df381f4b00b557fbc06a9abbec.jpg,Norway,NO,58.264023,7.657612,4,8,67,106,157,52,176,True,13.245038380838668,49.22499235420544,13.2450383811789
d5d634652de9455a87fd994ee41c9fa0.jpg,Poland,PL,53.219027,23.190687,4,9,72,115,166,59,181,True,60.245790771537045,60.95176363460838,60.245790771761456
d5f510e1284f450b9b3bbe7f0b78ae91.jpg,Sweden,SE,61.509737,14.849764,4,10,81,131,185,63,212,True,70.93791191160788,11.39518646508319,60.325055532375536
d5fd155652bf43f59520db050591a788.jpg,Turkey,TR,36.934741,35.398728,4,11,94,134,211,66,234,True,35.78032443359617,9.005512466439463,35.78032443359617
d6138129569b4df28ac1d88333eebe73.jpg,Turkey,TR,36.707765,33.13097,4,11,94,140,201,66,236,True,6.94861752425924,7.672728513223807,6.948617523610712
d63ee4d510524e30bcdbc38022cc1b3c.jpg,Spain,ES,28.3558,-13.958432,4,2,17,25,42,13,50,True,33.365557193694805,67.63155425288362,33.365557193694805
d66217c683034d07b9c78e9f4b8dd121.jpg,Germany,DE,52.92649,10.338025,4,1,9,19,18,11,26,True,44.37315147535993,76.27947094525555,36.79650017726131
d67d3e6c43bf4d66810e81c3b91349ba.jpg,Italy,IT,40.267473,18.051292,4,7,59,84,133,43,153,True,3.440256645233658,27.847280713036817,3.440256647853444
d6cab49c2607490b862dd21db9b6ef06.jpg,Poland,PL,52.806005,14.632244,4,9,78,112,164,57,193,True,44.773470606950546,23.602862213669393,44.773470606950546
d706947c6c404a579c7d2f051bb47a16.jpg,Sweden,SE,61.43173,14.855809,4,10,81,131,185,63,212,True,70.61080091799847,17.374934813053862,52.49479247705476
d709601a4d6d40afacd53341fd963446.jpg,Poland,PL,54.039116,19.90708,4,9,74,110,178,55,187,True,2.644379125995927,76.98330198209923,2.644379125995927
d70bed8332ed47d183f25eb784391f92.jpg,United_Kingdom,GB,51.700303,-4.712679,4,5,47,65,97,32,105,True,82.44206997653608,21.313943047809303,82.44206997653608
d70ed2a9d18c48bc97c4fd3f0948e6d0.jpg,Spain,ES,39.437633,3.234857,4,2,18,27,43,12,43,True,17.678982029880128,17.678982029880128,17.678982029370328
d71ebb95b3ed4fe18a869d7581a296cf.jpg,Iceland,IS,65.699249,-14.928253,4,6,48,83,114,40,126,True,5.921867387801042,10.435419198441886,5.921867387801042
d729eca4118d46df9da1f9c0940a3b99.jpg,Sweden,SE,60.021985,17.88389,4,10,82,128,183,62,208,True,35.55530768487162,29.425987311853074,35.55530768499836
d76c7e6121974c759096e78d19523910.jpg,Germany,DE,49.326302,11.078486,4,1,15,23,19,7,21,True,23.212539446023666,51.17293115045079,23.212539446023666
d772e3a3c2724058ba090b17431ea559.jpg,Turkey,TR,37.399629,34.859916,4,11,94,134,211,66,234,True,36.58695809174367,78.70884246021139,36.586958091990006
d79cda0ef017479d872c09823cdf52e1.jpg,Iceland,IS,64.945375,-22.900832,4,6,55,82,118,36,130,True,17.41937539704474,17.41937539704474,17.41937539704474
d7b9370f2dba42de9df9c0a4083320a3.jpg,France,FR,45.144669,-0.479978,4,4,34,58,85,24,86,True,12.613426477862637,49.188847250948115,12.613426477862637
d7f7ff70e74649c38fb9bc2e5a63a055.jpg,Sweden,SE,64.12108,18.964557,4,10,84,124,184,64,207,True,73.37116392729183,59.606857220883946,53.58961304351587
d80fc6b407b14167a65c61c643c66c12.jpg,Italy,IT,37.877041,14.969214,4,7,58,87,127,42,150,True,66.24645000842186,28.6082648147525,59.0956181157402
d83268cac5c24e6984d2ab2f01310df7.jpg,France,FR,44.77395,-1.120704,4,4,34,58,79,24,83,True,61.00041855366945,65.22373474847882,61.000418553743316
d858de9923094758ab3d089abc5f6c02.jpg,Turkey,TR,37.04994,27.38825,4,11,92,141,213,71,237,True,62.10972090624904,99.4113107772604,62.10972090639415
d86a40f37e224144b97a4a01f8714b1a.jpg,United_Kingdom,GB,52.458289,1.568686,4,5,45,69,92,35,101,True,33.45347440881586,33.45347440881586,33.45347440881586
d879f45b8e0e44cca64b04fb1ea31267.jpg,Germany,DE,53.480565,8.391376,4,1,8,15,20,11,32,True,15.58402382441743,41.83841362269929,15.58402382441743
d88b6a93257540a9805203f10ee4118a.jpg,United_Kingdom,GB,53.205314,0.166748,4,5,40,61,99,33,119,True,73.25544695924007,68.7857739658451,73.25544695924007
d8a755ced1fa4dddb8765ac0e5fa6b43.jpg,Poland,PL,53.35988,14.698634,4,9,78,112,164,57,190,True,26.017845801100723,45.2380950544377,26.017845801100723
d8aaec5f7c714a99be5e81dcd9e74389.jpg,Iceland,IS,65.546459,-18.074114,4,6,54,74,112,39,123,True,58.137221635814406,58.137221635814406,50.481692798787144
d8b501d2fb4c4aefa7a0a1bd071e5446.jpg,Finland,FI,62.850334,27.697184,4,3,31,40,63,21,72,False,23.575814456304958,61.44137188010254,37.298111101592234
d917dab31ddf4665bab4736f899e8de0.jpg,Italy,IT,46.694114,11.443871,4,7,62,85,135,46,159,True,54.483064947301536,58.50638363557795,54.48306494738425
d91f29b51d894f79a5656e4b734d4413.jpg,United_Kingdom,GB,55.723452,-2.679299,4,5,44,60,91,30,102,True,44.40844468347165,42.78130659868649,44.40844468347165
d940df8621b840678e10010c90ec5044.jpg,Germany,DE,52.392773,8.645562,4,1,12,15,22,11,38,True,7.224606461510171,7.794250184964573,7.2246064621339245
d953c3faa2a245cf91d00b67fe6a6d6d.jpg,Norway,NO,59.779968,7.312403,4,8,70,96,152,52,164,True,76.41300648762437,64.09071986301501,76.41300648762437
d97fe6ec7d274979bcc85573af2a7cdb.jpg,Italy,IT,37.305372,14.653857,4,7,58,87,127,42,141,True,8.262970332175149,33.198509494710336,8.262970332175149
d996602f1c89489dbedcb0fcdd70dd54.jpg,Sweden,SE,62.954596,18.069462,4,10,81,129,188,63,207,True,78.94548149624023,77.64847925649009,44.761270687916074
d9a0eea85f674ff88ac39e5c5cf51fdd.jpg,Belarus,BY,52.390927,30.849675,4,0,4,0,6,2,3,True,21.10190299180583,28.963621930857187,21.10190299180583
