filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
d57f78483d8e4b8dbb03e2abaa8a1acc.jpg,1,48.411993,13.316801,1,53.762852,9.299304,657.57904,61.33386,0.73579067,0.014237165,0.7061164,0.8544877,657.57904
d59b93eadf3542eb9cd2e5a558af9aea.jpg,8,68.470405,15.178729,8,68.471011,15.180348,0.09436744,0.062165674,0.8402257,0.018052697,0.80910534,0.96470714,0.09436744
d5b298b91ef94878b64f192be42c0c93.jpg,4,41.82091,9.403181,4,41.819108,9.402401,0.2105408,0.2105408,0.68949056,0.02030921,0.6882186,0.81396455,653.10016
d5e1ea51ffa54e24b691f361d5e23fc6.jpg,4,51.01515,2.463513,8,60.155797,5.434047,1033.1295,704.2371,0.75181264,0.025936604,0.7190346,0.94776785,856.9757
d618fe649bb342dea23ac0529c53efd5.jpg,9,52.785263,14.495926,9,52.902897,14.330751,17.150906,0.5543161,0.57703084,0.004815042,0.5647371,0.7408446,0.5543161
d6381b42cc664583a5fe92be44feb14b.jpg,11,41.060967,42.845395,11,41.036756,42.860677,2.9815965,2.9815965,0.80045015,0.021221757,0.78885615,0.8468261,2.9815965
d63c3e8128624178ba3c37ef655a11d9.jpg,7,37.366602,15.08118,7,37.518268,14.129578,85.68769,85.68769,0.6830597,0.015026569,0.6644468,0.78507596,1541.7067
d66a9867b4914bdc9a6f78fa1ace2fab.jpg,0,51.97453,23.946428,0,53.051938,25.544566,161.38748,22.356201,0.68418396,0.008432269,0.6745718,0.7419396,1771.2799
d66cae0cdfd44aae8683ad77ae793033.jpg,4,44.448475,-1.244972,4,44.511916,-1.235432,7.0948143,2.9898233,0.666445,0.0056236982,0.6772754,0.7601786,1475.3683
d685d2635b7a40f2b6b5e5db13c19568.jpg,3,66.468158,29.000913,3,66.994231,25.249841,174.81642,5.874762,0.8566698,0.0041695833,0.8352458,0.97459555,127.612976
d69e583e26fa465b94fc7c799d5a537f.jpg,3,67.579998,24.492555,3,65.725181,29.154556,290.96588,13.346759,0.8383336,0.0065208077,0.84364414,0.94867176,127.33154
d6c0e40b2a8644efbf5da0ab0d888b7e.jpg,7,39.220807,9.187497,7,39.22141,9.188401,0.102762766,0.102762766,0.8762131,0.024042785,0.872734,0.8901291,0.102762766
d6c754020ea147ab9d475485bbf13407.jpg,1,51.870433,13.08876,8,60.56509,5.350247,1077.0358,4.9535227,0.6781913,0.023040175,0.66428983,0.77886724,72.086044
d6d9aa8e85614d21b117cd23668aefae.jpg,3,60.469394,25.179612,10,64.337785,20.51857,492.32288,55.810402,0.7585729,0.0056840777,0.73974156,0.90189815,515.61743
d6f3ec535e344e20be2cec7eac2465d9.jpg,2,29.104045,-13.469375,2,29.123607,-13.467053,2.1868632,2.1868632,0.783898,0.024051309,0.79889333,0.80756223,2792.2966
d6f9596d72824c699e730eab578f31cc.jpg,2,43.64486,-7.603017,2,43.63631,-7.601866,0.955219,0.21750635,0.7769174,0.010086596,0.75503075,0.88599646,1.8070326
d6ff0ef8f1a049a5a4b91f8891765a3e.jpg,2,43.08801,-9.219305,3,61.276248,23.472137,2953.7395,638.8408,0.6364081,0.0040484667,0.6205125,0.76072276,2147.208
d7073a2504be4655a897f29c3168eeb4.jpg,3,66.661498,25.438167,3,66.15668,26.256173,66.901985,3.1986263,0.834755,0.020289421,0.80600977,0.952824,57.531296
d7087192c0bf43b3bb77f142e5281a35.jpg,4,41.59227,9.326815,11,36.135199,33.193346,2145.723,0.27954525,0.73921055,0.022565126,0.7232785,0.8029386,2145.723
d72c8599b1854c2da7a4f924b2b7f752.jpg,10,56.096253,15.850349,7,40.963253,14.836677,1684.3231,160.13051,0.7006606,0.01196897,0.7132776,0.83688056,896.6005
d7579180096d47dba2894ca0042c697d.jpg,9,50.291373,22.248856,0,53.13244,26.063628,410.83206,15.967134,0.7379931,0.00021857023,0.7141442,0.8612729,115.33711
d763d96e10384cbf95c81b639764bac1.jpg,4,48.610277,-4.533113,4,48.613797,-4.542128,0.7697049,0.7697049,0.8696415,0.07013816,0.8611202,0.90372646,0.7697049
d7bd0734008d42958454e80b4c3d39da.jpg,11,39.677753,44.055049,11,39.872546,44.06372,21.672695,8.454793,0.77188647,0.0047753453,0.7511326,0.8939422,17.132055
d7e85ed9f6754abfab36844ac3014088.jpg,2,39.371854,3.147691,2,39.37136,3.147322,0.06343065,0.06343065,0.8723421,0.056936324,0.860613,0.9192585,0.06343065
d8113286669346ef8016b26f6cf095bf.jpg,0,51.711651,30.351019,0,51.712439,30.349922,0.11571542,0.11571542,0.9140562,0.028575718,0.9020158,0.96221787,0.11571542
d86038d206fe4e7baef8198ba32e6623.jpg,5,50.283408,-4.983344,5,50.279947,-4.991215,0.6788929,0.6788929,0.78436685,0.027751386,0.7670816,0.85350776,0.6788929
d87b693a9c59493bade17473d93b2a1c.jpg,1,53.746572,9.296206,1,53.78465,9.052645,16.558828,1.8216776,0.76936847,0.004508376,0.7593984,0.8271507,566.5911
d897fd1f91454061ab6836ae44ee5c64.jpg,9,49.979629,22.021666,9,49.97559,22.024228,0.48504603,0.48504603,0.8389371,0.082852304,0.8233835,0.90115124,0.48504603
d8a4e4bac9264be786e47cdb5ddf51b0.jpg,1,47.838156,12.335204,7,45.147205,11.042821,315.13953,15.661493,0.6659359,0.009311378,0.6772045,0.79476964,157.96468
d8e61c7669864f389e7c0657a33abf1a.jpg,3,62.928149,23.037427,3,62.929162,23.038082,0.11741625,0.11741625,0.934097,0.01594323,0.9250635,0.970231,0.11741625
d8f42205c90346c39fbc01e099de6446.jpg,2,40.824865,-4.65736,2,40.921562,-4.256722,35.36047,4.162195,0.7401097,0.004337847,0.712845,0.84916824,35.36047
d91407e392be421ababfcfcb3c95af40.jpg,9,53.091977,14.944766,7,40.90686,9.381842,1418.0007,15.224392,0.6168746,0.010545373,0.63333523,0.6961485,1480.1277
d949ff19616b4b5da0e0798841345465.jpg,1,50.367544,8.865467,1,50.327647,8.910874,5.4828873,5.4828873,0.74828005,0.051603615,0.7668815,0.699987,1002.9386
d96066ccdab94cffb263a6fb5662f450.jpg,4,45.037651,-0.739115,4,48.613797,-4.542128,491.63712,13.343329,0.67339486,0.015591681,0.665548,0.721467,621.9117
d96be400177943f0befae1023bd082c6.jpg,7,38.133823,12.734652,7,38.151481,12.737976,1.9848843,1.9848843,0.71877676,0.038773358,0.7171855,0.72514164,1.9848843
d975665caced44948b080ab62b57f57b.jpg,0,52.239405,27.511104,0,52.704815,27.450029,51.916378,0.83675706,0.84120613,0.0073494315,0.8194663,0.94115573,61.867016
d98d2373563a4597b07d865b8cef208b.jpg,11,40.620326,39.250049,10,60.34533,18.127956,2628.5122,13.633675,0.6844344,0.0018619895,0.6436035,0.851169,3073.2893
d990a7f05eb0433483cfa93e428e01f1.jpg,10,64.409291,15.626103,10,64.400648,15.64695,1.3879827,1.0935432,0.8710368,0.033432484,0.8452294,0.9742664,1.3879827
d9d7d77029804eeb91caae32ffe6bf05.jpg,1,53.549096,7.920105,9,52.670344,16.90103,606.95197,23.522545,0.6879197,0.0076244473,0.6395275,0.88148826,606.95197
d9e554220cef4d4fa79a33cff2bbc3a1.jpg,0,51.697883,30.346838,0,51.702531,30.34821,0.52541256,0.24713056,0.93296266,0.041871965,0.92446136,0.9669677,0.52541256
d9f429c9662b458ba5994675ef310159.jpg,8,70.976558,25.793858,8,70.9886,25.750461,2.0653033,0.4382074,0.93282807,0.020162225,0.91825426,0.99112344,2.0653033
da605cf0ebc5431baf6fb23930d7bc62.jpg,9,51.459902,14.943839,3,63.496358,30.032696,1605.1525,186.09856,0.71228015,0.014986277,0.6960853,0.82606983,1448.9436
daa34985728c4afa8b1d15dc1c5742f6.jpg,5,50.121122,-5.440189,5,50.227643,-5.078651,28.340805,0.21200009,0.7472961,0.010177672,0.72537947,0.874979,140.5468
daa9ee16549a45bb8c30feba46080dc4.jpg,10,66.592453,19.212588,10,66.590162,19.145342,2.9815872,2.9815872,0.7971246,0.003227055,0.7612656,0.9417174,171.36694
dac315e5720f453b95065c60bb87f369.jpg,10,57.475968,18.623502,10,57.500771,18.563602,4.519057,4.519057,0.8643681,0.0077442527,0.8501744,0.9211428,4.519057
dad44bce4f414940bbc85ff6348c0339.jpg,2,43.746086,-7.720213,2,43.745292,-7.717619,0.2263063,0.2263063,0.73048764,0.015606582,0.71655,0.7862383,0.2263063
dadb9ba799bc4f188ce63919707caa93.jpg,0,55.20902,30.147288,0,55.210578,30.143778,0.28214243,0.28214243,0.82692015,0.09258932,0.8357377,0.79209733,2212.3376
dae04dc70c844523aa241312417d2a76.jpg,0,55.115881,30.517368,0,55.166443,30.321166,13.678351,6.9155064,0.74152243,0.026804805,0.7207902,0.84355533,259.50687
daed0bbfe9af4a4c96868447e1fa82a4.jpg,0,53.530242,30.234568,0,53.652064,30.039781,18.675236,1.9219972,0.84110886,0.022179902,0.8440333,0.8684833,169.4391
daf61373ac8943fbbbfaa389a4e4bd34.jpg,1,50.173689,6.629151,2,39.564296,-4.236263,1454.4673,483.52698,0.707971,0.035628796,0.7180065,0.7729169,1520.4937
db05b2c24f8f4ce79940acfe802487b1.jpg,9,51.123472,23.344456,9,51.137637,23.395299,3.8817544,2.1231225,0.77878785,0.02699852,0.7568864,0.86639345,3.8817544
db1b281972dc48be92e75c210f4fe377.jpg,1,49.146364,8.841426,4,47.969539,2.282805,499.9277,30.979355,0.7257988,0.023013592,0.70605356,0.8052036,429.17584
db2d19c61e0e4ecba628fea3ce91b540.jpg,10,58.319156,12.790328,10,57.295633,15.923763,217.70773,16.811722,0.8103055,0.0071994066,0.7787847,0.93638873,217.70773
db310de6adeb4f4b8b296b0243c38f02.jpg,8,58.822524,6.023049,5,52.837641,-1.344528,808.0501,432.3683,0.710073,0.017616749,0.6961539,0.791512,642.9315
db326f49b1df49a5bcca6ee2659e9549.jpg,1,50.619016,12.641705,1,50.406239,10.725955,137.50897,1.6486872,0.71946025,0.017876387,0.71257204,0.8224127,438.41232
db3c0df57e0d4ed4b3e2be472c6baaf2.jpg,6,65.249567,-14.361441,6,65.249274,-14.359948,0.07676203,0.07676203,0.961549,0.023068368,0.9546834,0.9890113,0.07676203
db6b1e5aa8f24c13852cc8a1d1932bae.jpg,10,61.991905,14.578735,10,61.813616,14.676518,20.475542,20.475542,0.8817833,0.029752553,0.86135167,0.9635097,20.475542
db6d3a54857d4b94be08a229ce894239.jpg,6,63.887815,-16.624699,6,63.93396,-16.447924,10.052474,1.4883488,0.73384815,0.011639416,0.6948719,0.8912619,11.008247
dc169df7b0804c33b25763ab3959f128.jpg,10,58.679544,15.315409,9,51.216971,18.478096,853.7838,323.62012,0.75991887,0.012447119,0.75705403,0.8545262,728.3853
dc417e308ee048b9a50460ce3d96f560.jpg,9,54.493944,18.334285,9,54.493315,18.335167,0.090201795,0.090201795,0.83350337,0.13106763,0.8368204,0.820235,0.090201795
dc5bb19a64a74b5aba257d5f4926b4f4.jpg,11,39.549945,43.933988,11,39.551326,43.926909,0.62606615,0.62606615,0.930184,0.087879956,0.9204519,0.9691125,0.62606615
dc75a8ffe783470a82c58c24455dd9c1.jpg,5,50.510019,-4.696977,5,50.502509,-4.693525,0.87002677,0.87002677,0.7896204,0.011672795,0.74894744,0.9593421,1.9400936
dc8b4db7ada6417ca5177ae666cd3698.jpg,0,53.706774,31.742789,7,37.43956,14.959847,2219.1548,276.83545,0.7844548,0.0107803345,0.7714076,0.8665787,2201.9556
dcaa07669cfb4801a8040498e0e4d820.jpg,1,53.30387,12.56104,1,53.665707,12.784076,42.855392,20.986622,0.7713414,0.004490137,0.74599946,0.8727092,42.855392
dcad58841c9e4d16a52f76f56cdc08c7.jpg,6,65.427686,-14.613669,6,65.337445,-15.042888,22.26975,1.4595274,0.9100566,0.013040781,0.8931769,0.97757506,22.26975
dcb1538711e04e5188a07b851a8e1b75.jpg,9,52.963439,18.912273,9,53.120276,22.122432,215.30101,28.117506,0.731058,0.0020229816,0.7094606,0.8174477,215.30101
dcbedf545b754292992b28e9a0572f4f.jpg,11,36.167091,36.131945,11,36.171288,36.126764,0.6588547,0.3700699,0.8800415,0.023791134,0.86381745,0.9600666,0.3700699
dcd03c0df7c541e7a071793d0f160ec9.jpg,4,48.7689,2.862954,4,47.520819,4.324779,176.12784,14.729454,0.727913,0.018262863,0.7167686,0.7724906,176.12784
dcdf46e17b3e4a48a960e3763f212a8e.jpg,7,43.910386,7.764451,1,52.322202,14.20353,1049.4298,244.73257,0.75861263,0.0015972853,0.7549068,0.83863413,1013.43304
dce413dfa19646f6accb507d93b1f22e.jpg,5,56.501132,-6.960155,5,56.50321,-6.957209,0.2933881,0.2933881,0.9224993,0.1592843,0.91256505,0.9622363,0.2933881
dd3d527bf97b4e97ba0007aa98f1f8a7.jpg,7,40.99501,9.220094,7,41.000731,8.901784,26.720995,0.33926418,0.7802562,0.008354366,0.76381904,0.90169823,187.49883
dd6d49e4f25c412b9d492cb9dc77a08b.jpg,5,55.415787,-1.869922,5,55.690665,-2.171167,35.961315,5.8088884,0.7203739,0.010162711,0.6743586,0.95071054,35.672825
dd7a6ed0221e4ddbacb3c559be95a5a5.jpg,0,55.197378,30.364605,0,54.659489,30.436626,59.987354,4.26419,0.8739337,0.014730692,0.85284925,0.9599166,99.893745
dd9f900d99954ea1836400e0ea53bdd8.jpg,8,63.023488,8.596998,8,63.023762,8.595796,0.0678544,0.0678544,0.7557934,0.08733946,0.7719804,0.7882595,2350.905
ddc2e5c843794115bed98b69b3942403.jpg,0,52.749695,30.771588,0,53.692451,30.066095,114.86957,2.070284,0.81926256,0.025999606,0.78541803,0.9546405,114.86957
ddca58db4fac437eb3cdfe759d4cca8c.jpg,5,50.372257,-4.444762,5,50.374954,-4.44263,0.33585173,0.33585173,0.7515429,0.060892582,0.7478485,0.82001877,627.1764
ddd1aa3f222e42d7923580e79f1bca6b.jpg,6,64.968644,-13.856102,6,64.968431,-13.855779,0.028140789,0.028140789,0.96612763,0.17749351,0.95907724,0.9943292,0.028140789
dde14dc6a0a144738a6ff9a8cd20646a.jpg,9,51.589535,18.659561,11,38.73891,35.35651,1928.8063,113.59262,0.7490343,0.027694106,0.70730287,0.9159598,1928.8063
ded62de2d77f4e519bf8921daa3bb00b.jpg,3,66.895846,28.770135,3,66.896565,28.772585,0.13348985,0.13348985,0.87732726,0.016193867,0.8684819,0.93802285,95.71457
def7248f4b584f39abe8ce74ae903cd1.jpg,5,58.540955,-4.78118,5,58.522621,-4.797917,2.2583094,0.7007795,0.81337386,0.009302914,0.79594135,0.95053124,38.351887
df45cad434d64f4ab9bc8d971b072762.jpg,6,63.553166,-18.446691,6,63.547345,-18.450195,0.6701283,0.2678703,0.94284844,0.0058103204,0.9312139,0.9893864,0.6701283
df69458f0fc247c2b856e9e512d97b09.jpg,1,53.307476,12.35975,1,53.115205,12.088526,27.98724,14.695157,0.7935403,0.041486084,0.7810377,0.8926623,92.813934
df73a69d271b4024ae0877c32269554c.jpg,1,53.426505,13.818748,1,51.622136,14.08093,201.4191,28.78834,0.6924193,0.008915484,0.67819154,0.79643095,218.49628
dfc4fd9e5a344e1c8561b499225b877e.jpg,3,68.826955,26.675306,3,68.796682,26.574339,5.272304,5.272304,0.8949176,0.0011510253,0.8732912,0.9814232,5.272304
dfe0f169ae994eef840d9526d9e7df81.jpg,5,52.01146,-4.880304,5,52.407796,-3.614718,96.84074,12.468545,0.81012166,0.04303187,0.7859262,0.93538165,100.62869
dff805c4c2624e44aaa2f115eb142e48.jpg,1,51.28129,7.716669,2,27.935426,-15.593087,3245.5557,12.631785,0.65230644,0.0018341541,0.6506176,0.822021,335.077
e01be665c8fa4523973dadb76742181e.jpg,3,60.239856,24.046441,10,61.378246,15.899194,459.27155,27.651688,0.7058307,0.0076025724,0.66414905,0.8725573,459.27155
e0432326af3448fb8a24e40e1251b25c.jpg,1,53.091262,11.291951,1,51.671062,9.443881,201.66054,3.5711405,0.71320593,0.035520375,0.7046032,0.8318435,378.43985
e05c79a3a5014d4c86a27c538e3ae8d3.jpg,0,52.23129,29.306069,0,52.469873,29.280301,26.586924,1.6539011,0.6862546,0.004596412,0.6877234,0.6803794,26.586924
e0b5cb0b545b4eaf86fb642b52bd2ac1.jpg,2,43.651568,-7.600131,2,43.63631,-7.601866,1.7023487,0.3999443,0.773356,0.011253178,0.7440324,0.8906505,1.7023487
e0bc1db834c447829599723da04dbd9d.jpg,2,41.929049,2.729045,5,55.590178,-2.586019,1567.0688,10.0588455,0.64769906,0.0014891028,0.6428238,0.7789704,2014.3914
e0d23a2a355a4179a35b5823a79dd07e.jpg,7,40.895419,9.07123,7,40.706562,8.798517,31.11158,0.2685099,0.683466,0.019787371,0.6498355,0.8941927,39.856724
e0fdb8dc50d7405989478ff5e6dc16c2.jpg,6,63.547965,-20.086815,6,63.550959,-20.076156,0.6241354,0.6241354,0.86218935,0.0039433837,0.8375909,0.9660288,5.1390824
e101b6acda894b26a74a9cf61384f579.jpg,8,69.696694,18.974472,8,63.437116,11.726786,765.0683,1.1369241,0.6744518,0.0028982162,0.6544986,0.754265,765.0683
e106289e2f774d7987a217704271aa78.jpg,4,49.088934,5.178046,11,38.190828,34.047163,2598.041,284.82693,0.72648036,0.011866987,0.7178275,0.821343,2685.956
e1063277646f4f99b1f88a710442020f.jpg,6,65.747192,-17.131555,6,66.025335,-14.808961,109.94448,12.002175,0.7666879,0.012574017,0.72911346,0.91698575,109.94448
e1194bcbdea749e4979eaf451b811c69.jpg,6,65.275728,-14.444835,6,65.320718,-14.474249,5.1860228,0.62394434,0.8084503,0.0056477785,0.77679,0.9393163,59.09782
e128093b74e3458f87193df182897ef4.jpg,4,43.985798,5.928253,4,43.936445,5.913326,5.616359,4.965017,0.810799,0.042372048,0.79563963,0.8818519,4.965017
e13ec51da47e415a8ed485a354876af3.jpg,11,40.147015,25.932565,11,40.148921,25.929809,0.3158949,0.3158949,0.824346,0.09178311,0.8067421,0.8947617,0.3158949
e140fde5b846471d8d8ed542d13ddace.jpg,3,65.004635,28.822809,10,63.528253,14.736579,698.0032,0.82746774,0.7795652,0.024699092,0.7529615,0.9058442,281.85046
e17aaad0d1bb41259ee8d0d6ddacec5b.jpg,3,64.324033,28.137822,3,65.579642,28.919944,144.38835,17.713636,0.8209117,0.00689137,0.79448366,0.9376502,137.01663
e19d082a1270488f874cc654dac03afd.jpg,2,37.467041,-1.961532,7,40.580063,8.242867,946.31464,105.561646,0.7435622,0.012894154,0.7132174,0.8756335,1043.545
e19e51270d964951960a753582d32db7.jpg,0,53.815977,30.772536,0,53.813011,30.797391,1.6647209,1.6647209,0.84896684,0.002175331,0.82609105,0.9640522,150.50252
e1a7a13f8d5a46c8bbed6864cd3cffc3.jpg,7,40.841882,9.649482,7,37.257817,14.917591,604.5838,30.142668,0.6525805,0.008857429,0.6414077,0.81123364,1148.4044
e1a874c119b245299e20ad88e879280b.jpg,2,39.822238,2.81467,2,38.757073,0.104518,261.56897,261.56897,0.6494255,0.018246293,0.6236639,0.8007795,992.52136
e1ee8e1d2cde43f3b8e99b9fb0e84856.jpg,1,52.224396,12.591949,4,44.639717,1.538495,1170.6884,173.66664,0.6372013,0.0015579462,0.6269866,0.6954584,1057.4974
e1f239ec16224f43871bf7b485507b69.jpg,8,67.653363,12.596821,8,67.65252,12.595429,0.11068046,0.11068046,0.68668777,0.0067822337,0.659288,0.81400824,326.88995
e1f4120116004020acb85e4b4ce3318f.jpg,7,45.83152,12.600464,7,45.797534,13.049166,34.979595,11.6712,0.7720613,0.052000463,0.7625873,0.84282374,373.1831
e20b163804c244ba919755dd0248f4cf.jpg,6,63.424991,-18.768358,6,64.903747,-13.923183,286.51923,0.090477794,0.82704777,0.008789659,0.8034134,0.94477856,0.6211711
e2219dc2157545a3bf4e47f186c6fdbe.jpg,6,64.67435,-21.665322,6,64.6716,-21.625595,1.914295,1.914295,0.8697697,0.00845933,0.86041576,0.9071853,1.914295
e26aaae54da0488b89d3e32a433a0218.jpg,11,41.520366,31.922006,11,40.989824,31.202115,84.27122,10.502456,0.6860089,0.008208275,0.7031146,0.77835685,3021.8206
e294fb25c1484068b30e7063cc61a3a5.jpg,7,39.605324,16.67456,2,40.107538,-3.841539,1748.2435,1.4507256,0.7263694,0.0045130253,0.7152641,0.82114536,1729.3385
e2ce9771a8884626bf764174c4765bba.jpg,11,38.927739,30.884634,11,38.080832,30.26445,108.53833,9.908871,0.79400724,0.008145273,0.7644873,0.9429179,75.244965
e2d02e6aadc14a108cceb01f168cf897.jpg,1,49.916708,9.346977,1,52.644584,14.53638,471.26495,36.446976,0.68414426,0.0052446723,0.68243206,0.77408934,299.14554
e2e9eeb0a5944736ae614067782d0900.jpg,8,65.035963,13.276254,8,61.929216,11.766155,353.47037,1.3625811,0.79177934,0.0012457967,0.7603745,0.9498509,6.6862693
e2fb693e68de4ecaa25b5fb07e9fcb3f.jpg,8,61.782536,6.205788,8,61.7496,6.361047,8.9506855,0.008344063,0.7908186,0.005241275,0.7530395,0.94954795,0.008344063
e2ffa87f35024ffe8c40d3ece6ddf813.jpg,6,63.476729,-18.563733,6,63.474913,-18.571192,0.4218598,0.28693032,0.937451,0.004879236,0.92931587,0.9775327,10.033721
e30bc573eae64321ae13e8f193f134ac.jpg,9,51.15941,17.05631,1,54.796921,8.976985,674.74524,74.74822,0.65769047,0.0105353,0.6709472,0.727644,932.81586
e320bbf8a375421c832ccc5323608072.jpg,6,65.749459,-23.843698,6,65.73374,-23.785132,3.1958985,0.07012361,0.8888376,0.02644229,0.8686372,0.9744086,4.393276
e325c0fbbe6448449d31e8fbdf6f6f4a.jpg,11,39.281801,29.963307,11,39.287131,29.972519,0.9898774,0.9898774,0.77414894,0.06051582,0.7620406,0.82258236,0.9898774
e3645317ee4c40238a4b9612c724c164.jpg,6,64.498258,-14.476584,6,64.416504,-14.538021,9.5559635,0.15437669,0.8982276,0.0009524226,0.88569987,0.9603672,0.15437669
e39062e6555345ba8bd2c517126fe251.jpg,4,43.682663,5.095597,2,39.37136,3.147322,506.04492,19.295897,0.6561751,0.0060046315,0.65859103,0.76704264,709.48975
e3c32bf041be4dff8a022b390be68ea5.jpg,0,53.119865,30.489643,0,53.019013,30.5697,12.424488,3.3278558,0.8921445,0.0040405393,0.8812187,0.95849156,24.255651
e3c89cf1d91d4396977bf51ec7908626.jpg,2,36.761358,-4.061577,7,41.176966,9.27941,1251.7915,4.3913765,0.6812252,0.005578339,0.6638992,0.77904797,669.8483
e3c95814577c46b88ce9ab9f4703a026.jpg,5,58.539272,-4.782386,5,58.50786,-4.810098,3.8456264,0.89961255,0.8257473,0.031078517,0.8024616,0.9188899,3.8456264
e3d64e8c0de84f5598d3fecf5a592b47.jpg,5,52.63924,-3.717811,4,44.807269,3.680699,1024.9347,18.76224,0.7042712,0.0015552044,0.67138195,0.8358283,1024.9347
e443dca363254205bc249816c9df6b34.jpg,2,37.876593,-6.567868,4,47.842127,2.686006,1338.3317,371.7321,0.6855544,0.006807089,0.6870165,0.7563541,1261.9221
e44b133e006f4e78875ad5f242d7bc38.jpg,11,38.45382,42.395646,11,38.443244,42.320859,6.6180973,4.730024,0.72848606,0.04049349,0.72132236,0.8431003,6.779876
e47b3dac165f4ee2b209bd8c91627884.jpg,7,41.324397,15.398246,0,53.518493,30.268511,1750.6501,155.29997,0.70998,0.02622962,0.7006998,0.8360273,1501.9159
e4bd18e2368447ce8c90b382165a3619.jpg,10,56.936349,13.06866,2,41.719467,-2.840767,2036.5809,54.427357,0.6309689,0.021684766,0.6449349,0.7293608,1860.2708
e4fa0d4f05a4482c8433dcadc7302eda.jpg,6,63.814322,-20.113456,6,65.556807,-22.410746,222.38924,24.88888,0.84579545,0.0058642626,0.82808506,0.9477705,78.77327
e533c1825f7d44be99bdfbfded44ea5c.jpg,4,50.152868,2.486335,4,47.548604,-2.07733,441.8493,17.857214,0.7166143,0.011171162,0.70192826,0.7762695,198.51097
e5564907a969409f8c45b6c2b6356224.jpg,2,40.768182,0.555726,2,40.765362,0.561859,0.6042323,0.6042323,0.82881135,0.13036829,0.82259905,0.85366035,0.6042323
e583e278eb964ff7abd63968f412fdbd.jpg,5,53.761475,-0.526509,5,54.551251,-3.211184,195.60912,42.241837,0.7052576,0.0014702678,0.6874622,0.7764391,195.60912
e5998b4ffadb4191b67638472ffd5236.jpg,10,67.041202,19.79593,10,67.227809,19.244056,31.608788,2.188479,0.8990346,0.016230643,0.88445836,0.9649401,2.188479
e59be0e0e3d24a2ca8a176a45a20ac68.jpg,5,56.239355,-5.02462,5,51.983513,-0.973073,541.7164,30.302872,0.73252606,0.0196746,0.6997658,0.90936834,524.9248
e59cb70963c04a1c988204248ba50a88.jpg,3,61.468915,25.147718,2,36.853029,-4.445483,3421.0107,475.9828,0.6041989,0.0010634661,0.5965735,0.7353452,2433.519
e5b86f1b2a774c85a7539ced3f6a8a1b.jpg,11,41.072815,32.549707,1,51.139887,14.269294,1791.3022,1191.7743,0.6984583,0.02291894,0.69343215,0.71856284,1791.3022
e5f23f3ef9e14f1e8555e99dd9fe86de.jpg,1,51.279546,11.688601,0,54.400628,26.096383,1025.8403,121.42634,0.64068484,0.021118164,0.6329217,0.71342504,1405.7739
e633d3d1755f40a2bd6c17e2afa7492e.jpg,5,56.701833,-6.072339,5,56.709477,-6.067294,0.9040395,0.9040395,0.7869715,0.004493892,0.75414646,0.9182714,0.9040395
e65530dee7b2429fbba0615f12a29b25.jpg,1,48.62618,12.11965,1,48.082727,12.569816,68.979065,68.979065,0.6597158,0.008849084,0.6655148,0.7489991,1978.4207
e659a45335a742388a8f001ef952b801.jpg,3,67.233783,28.400773,3,67.276637,28.261558,7.650283,7.650283,0.82264376,0.009764314,0.793287,0.95286167,16.14417
e663250a7f8143fd991cacf879df92bc.jpg,7,45.116002,11.391798,2,39.436713,-0.338528,1151.5634,26.123999,0.6481884,0.0049952865,0.6078148,0.8246428,1169.929
e6abc0e3618e489b8a4dba143a2a4e43.jpg,8,69.295155,15.994477,8,69.29608,16.004599,0.41100052,0.39598453,0.6996887,0.0027574897,0.7012583,0.7533529,2833.9062
e6b33a9754464ce384ee1cd8ecb36b9a.jpg,3,64.076247,29.192025,3,68.018824,26.945526,449.8979,9.7297125,0.77327913,0.020743906,0.7503125,0.877255,450.2547
e6b4595d9e8d4525b8aa000d47904f8e.jpg,10,66.591643,19.260226,10,66.590162,19.145342,5.077912,5.077912,0.78245,0.0065843463,0.7496104,0.9202163,107.33812
e6b47c9a811f4e27aefa623bcd1026dd.jpg,4,43.783112,1.428261,1,50.923088,12.574041,1153.2433,392.68198,0.7215413,0.045500576,0.7014616,0.80185974,1153.2433
e6c2db495b404601970b1fb85c85002e.jpg,4,44.59625,-0.754132,4,46.465732,-1.299564,212.17293,8.299751,0.7502371,0.018836498,0.74347895,0.80386233,16.656374
e6c4ad8b0e784f419b5e6f47c755bb8f.jpg,9,52.331743,18.299378,7,38.016369,13.265437,1638.9628,248.46176,0.6241811,0.006634891,0.6313368,0.72775686,1853.5265
e6c78f35761d433eaefe4976a5d88da0.jpg,10,63.976214,15.264572,10,63.917194,15.240991,6.6630135,4.7165613,0.85956734,0.024139285,0.83408755,0.96148646,6.6630135
e6dc35d438644131bb0c437f37fabc14.jpg,3,67.936361,23.94645,3,67.980089,24.074784,7.2333794,0.6234995,0.8082445,0.013136864,0.7875046,0.93463504,471.47977
e6e15c62b0bf4246b925c06685c9e14b.jpg,4,48.231975,-4.500228,2,43.352743,-3.930528,544.3371,127.222595,0.7093035,0.040635288,0.70747787,0.81964207,1121.8252
