filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top50_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km,fold
20c88c1253654f5184c7e0a2e59b1aeb.jpg,2,39.569032,2.775868,2,39.56841,2.770324,0.48021606,0.48021606,0.8599047,0.069541216,0.8420691,0.9312471,0.48021606,4
20d20a35e4fc4637b3f96b7dc8ea7db6.jpg,4,43.329161,2.372819,7,45.120061,11.729516,771.2094,720.10254,0.64413667,0.013201177,0.6848332,0.52015054,3050.2002,4
20edb80df4024f0eaa61846c3b6eab8f.jpg,1,50.725449,12.577159,8,62.471293,6.12387,1362.8823,93.522446,0.5738889,0.004814923,0.61825895,0.5535703,427.41714,4
2111bf5fbc4544b08b379703b4215962.jpg,1,53.766891,9.012731,1,53.462868,11.628761,175.82805,1.6456571,0.60539025,0.009475887,0.5959079,0.64331937,175.82805,4
21215fa75acd48469e6fae1f7e25c5ed.jpg,2,42.549467,-8.864157,7,41.077739,14.714217,1954.572,41.490616,0.6680678,0.071914315,0.6803615,0.618893,1954.572,4
21217e8321eb47fbace4c5edce87956a.jpg,4,42.466604,9.208585,3,62.189011,29.909463,2579.9922,1.7519702,0.6121729,0.011399567,0.6334479,0.5808364,2544.6277,4
212270b517504f6e93b7676daee61b11.jpg,11,39.248501,30.901392,11,39.250585,30.903112,0.27501816,0.27501816,0.7080589,0.059951305,0.7301291,0.695687,326.7319,4
212d0507cfe94eb2853c52b37ea9aa23.jpg,9,51.929485,23.61029,9,53.463153,16.367078,516.76447,187.14912,0.65938354,0.06384796,0.6612956,0.6517353,516.76447,4
212f530406de43d8ba27bd3127f52d58.jpg,3,63.34256,25.60384,3,63.339899,25.606026,0.31534934,0.31534934,0.8394947,0.03105849,0.84056765,0.84501004,33.246872,4
21301ba5a71c47868de0384efab4f0f6.jpg,1,52.972402,13.841704,2,38.565102,-2.3343,2025.0092,23.986925,0.57578045,0.011289299,0.57885706,0.5634741,2025.0092,4
213ba62e23ff4528a1b1402cdf725ca1.jpg,3,62.867699,21.710726,3,62.626092,21.526014,28.464249,2.333842,0.69493157,0.005978167,0.72240984,0.5940876,202.20335,4
214101e188c4415a8486757e3b26b5b2.jpg,10,55.527148,13.983926,4,47.33422,1.985384,1230.268,330.38428,0.70343685,0.06727868,0.72055066,0.63498175,1230.268,4
2159cae3728b468bb0711a3499421a4b.jpg,11,40.500473,30.202935,11,40.927092,40.542772,872.25665,289.63657,0.49690324,0.0051142573,0.50354767,0.49092776,3233.0635,4
216c8f89888b4361853ee7ba0b0a6e65.jpg,11,40.013586,32.697056,11,40.239261,32.50932,29.740267,29.740267,0.74532706,0.12764788,0.7593776,0.6891248,29.740267,4
21b68f67357e4dcb9728589885494aea.jpg,5,54.690502,-6.12703,8,66.314795,14.043827,1684.4921,2.5099385,0.5755013,0.03746295,0.6233796,0.52618724,509.81744,4
21eaf9824d8843af9f5f82338bc8c269.jpg,0,52.636384,30.840298,0,52.93188,30.636684,35.596935,4.776279,0.78556293,0.0063869357,0.80271995,0.7169347,35.596935,4
21ee0f70cafa4093904b00d1383c1972.jpg,11,36.639271,29.1682,11,36.632633,29.223868,5.021672,3.2944522,0.7344882,0.17005563,0.741943,0.70466876,5.021672,4
21fd438dab804c22ae9810a5039a2690.jpg,3,66.657978,25.482965,3,66.664456,25.45503,1.4259068,0.9687388,0.8715947,0.020561516,0.8611235,0.9139208,0.9687388,4
21ff89d32f2b40b29f8a9a807ffbd1de.jpg,7,41.420077,13.199073,9,52.51427,21.678668,1389.1272,274.29395,0.6698743,0.038977385,0.65451926,0.7312944,1389.1272,4
220fdffbe755474ea4eeb42f6c26da78.jpg,11,41.093368,30.55773,10,57.555419,11.950585,2257.543,2.4796555,0.60232216,0.011570156,0.61364806,0.5570184,2257.543,4
221b72b74637413fb16f17a9603145fd.jpg,9,53.275009,20.226282,9,53.271944,20.220767,0.5006335,0.5006335,0.7986702,0.10694146,0.7722649,0.90429115,0.5006335,4
224077ff311b42098a8ddf403853f132.jpg,10,65.953719,22.675857,10,66.056567,22.707692,11.526434,3.580144,0.76542294,0.00082075596,0.7454117,0.84546787,11.526434,4
224f48e8c71d45e0b91f8c5bca1916f0.jpg,1,50.891208,8.276213,10,61.664889,16.058077,1288.57,183.92862,0.6028612,0.005919993,0.63001573,0.5690861,806.1648,4
2252900de3714b6daa418002f822fb52.jpg,9,54.299711,22.401978,9,54.301681,22.635894,15.179404,15.179404,0.59487534,0.03033942,0.6355973,0.5516095,2168.2327,4
2256987df64748a19edba5afa5391075.jpg,6,65.496183,-23.955158,6,65.645611,-23.68849,20.650995,1.7144916,0.6861112,0.016555786,0.67302155,0.8934016,21.629448,4
225b2e4a79d9407c8888607e166fae83.jpg,0,55.262017,29.765111,0,55.277448,29.674207,6.008901,1.5349969,0.8251816,0.0038905144,0.80915684,0.9004465,12.3465185,4
2288688b3aa94d00a7487dccbe34b2d6.jpg,4,48.378409,6.14214,4,45.702243,5.121857,307.44818,20.068815,0.61864465,0.009747922,0.6706071,0.5625743,36.021935,4
22a3f50f9bf44d59be040080135ea1f6.jpg,7,46.667301,11.204218,6,66.128325,-18.895811,2793.2415,337.90308,0.5899506,0.0050476193,0.6385211,0.5601519,395.75995,4
22a7b46106f145faa762b8e3a0579b81.jpg,7,40.56147,16.582552,7,40.568418,16.578157,0.8571542,0.8571542,0.78635603,0.047465503,0.77402604,0.83567595,0.8571542,4
22d429ebda654085a70fed1f94747a40.jpg,8,61.014441,9.20456,2,28.943769,-13.797922,3952.247,119.24434,0.65508664,0.021665752,0.6613948,0.66360235,3952.674,4
22d92b62491146ef9f6a7add2d1b0d69.jpg,4,49.364641,-1.187889,10,56.096253,15.850349,1364.2039,308.8678,0.5897251,0.019829988,0.6103195,0.5875261,845.85876,4
22de519bef544ee69c3ccbdffdf0651a.jpg,0,52.661699,25.421355,0,52.633636,25.503006,6.3309274,4.063684,0.70806503,0.011457622,0.69077295,0.82687044,6.987918,4
22e650aa6840429fb0dd508725a30962.jpg,5,56.50321,-6.957209,5,56.501132,-6.960155,0.2933881,0.2933881,0.9029468,0.26050484,0.89486194,0.9352861,0.2933881,4
22eb0e1b73ec4239a972b840f291623c.jpg,3,66.575294,25.89746,2,28.771155,-17.96012,5130.4316,2.8759656,0.60243374,0.012872398,0.6433985,0.6594945,1460.0117,4
22ebd40d5e52400ea940938cff164779.jpg,5,58.567658,-4.739574,5,58.567459,-4.738909,0.044459388,0.044459388,0.7955867,0.030305505,0.80318546,0.76519156,0.044459388,4
22fb4a10195145b79be63dffc8113f21.jpg,0,55.605946,28.465349,0,55.605185,28.466964,0.1321023,0.1321023,0.812128,0.21090966,0.80998445,0.8207023,0.1321023,4
2302c40ddb074bfcbde379e0ce86f409.jpg,11,41.19107,29.036466,9,49.979629,22.021666,1118.2113,221.37254,0.5855225,0.0012173653,0.56582046,0.66433054,1118.2113,4
23215980412240909ef243a801b9048b.jpg,0,53.264946,30.422466,0,53.48928,31.125004,52.857357,1.5550781,0.7966215,0.035365462,0.7861246,0.8506351,50.551437,4
232f6b82dec441dd8d5126bc0a5f3f8e.jpg,4,43.483449,5.68614,0,53.722179,32.027986,2227.5623,2027.6774,0.6263026,0.0022933483,0.64888793,0.6504911,2112.856,4
232fefb2fe344f63bf02592dfcfffc66.jpg,10,67.711093,20.740547,10,67.844216,20.40036,20.586044,1.7467642,0.7985153,0.047124624,0.76980805,0.91334426,20.586044,4
23784eec959142dc8491a1dd10a71364.jpg,6,65.717725,-23.710202,6,65.726408,-23.756688,2.3343399,0.88651663,0.8169236,0.02689296,0.8079781,0.8590557,3.8605235,4
237b963f619b4bc3acb3e1513918592b.jpg,2,41.630391,-2.515324,7,46.04915,12.030811,1263.4918,3.5174234,0.6465856,0.02303505,0.6595918,0.6184539,80.712906,4
2384602a12a146aabf0025152ebfeced.jpg,5,52.69879,-2.626899,5,52.956789,-2.806585,31.12479,15.124948,0.5954608,0.004008591,0.61066926,0.57212645,205.13078,4
23cebf03e2ba4dc1b479faf624e65cdb.jpg,0,54.427992,27.893968,4,44.439159,-1.126209,2350.8035,733.4534,0.5769953,0.011477113,0.57381535,0.6184033,2905.6084,4
23d144c7af5d4ef28c8283bec7d6dc29.jpg,10,65.932911,21.820551,10,65.856702,21.80825,8.492459,0.40511274,0.6559376,0.028634548,0.6574956,0.67597944,42.420856,4
23f1683f497a4dedbb253038844ba894.jpg,10,65.410185,19.684866,10,65.371018,19.200598,22.842964,13.606996,0.82270086,0.010087907,0.7979559,0.92168057,22.842964,4
2404cd04c70a49c08ed5b8c4f1f46eb0.jpg,8,62.22618,11.782424,8,64.752732,12.860303,285.9779,1.7881839,0.8243202,0.021353424,0.8079364,0.9029734,341.3484,4
242256210a7043f6ac63e5b920a684a2.jpg,10,63.68418,19.378303,10,58.754614,14.396253,609.1672,7.712728,0.74682844,0.045588434,0.73669493,0.7873623,609.1672,4
243299c474fa45938d36a53c8b1d01e6.jpg,10,65.980633,22.866528,10,66.054581,22.804161,8.6923685,8.6923685,0.7956678,0.02523303,0.77092385,0.8946437,8.6923685,4
2432c6509b5d48c49d398c587e2fc894.jpg,8,62.237901,8.257082,11,36.857938,28.254946,3139.6086,1268.8982,0.65823203,0.017531633,0.67293274,0.60572433,3134.1462,4
2457a360e89b4948a2019907e560c929.jpg,7,45.87796,9.210452,1,51.632525,14.448222,745.7978,60.67414,0.6168475,0.0072833896,0.61236024,0.63479644,745.7978,4
245b67c717e34ed785091738ab850e1c.jpg,5,55.718009,-3.773253,7,41.90954,12.749692,1944.3818,658.8759,0.686674,0.00030076504,0.7010641,0.6321853,1933.0024,4
246398e261ac4ff89830b2a0fe271c96.jpg,11,40.84288,35.49093,10,61.37949,14.786972,2676.492,1470.7913,0.6038341,0.00033640862,0.5614004,0.7735687,2676.492,4
247a5964b5e5495e8dcaf47b2d5c28ad.jpg,10,57.466247,18.305007,10,57.625799,18.527501,22.158798,2.5222716,0.6811162,0.04110819,0.6520046,0.8192955,56.744823,4
24880a0404fb4866a476f44df12e73a1.jpg,3,66.073338,28.913387,3,66.073273,28.799317,5.144232,1.7892793,0.90635157,0.029943824,0.89187044,0.96427584,5.144232,4
24a8be8548954b4dbbb24bae44f37def.jpg,1,51.883493,13.951599,8,58.324484,6.282986,865.385,238.36555,0.6062408,0.0050320625,0.61716664,0.58927417,1257.639,4
24ad253bfa124e1c9bdad1c58bea0628.jpg,5,52.151115,1.501395,4,46.601816,5.636847,685.5775,10.79826,0.65414405,0.0048902035,0.6364275,0.7250101,685.5775,4
24ddb99739c640c2b7b6752c5df710c3.jpg,2,39.413275,2.901878,2,39.41489,2.900536,0.21340118,0.10553532,0.82002556,0.02954197,0.8293232,0.79620427,0.10553532,4
24fdbca72a6b4065aea4361c4032e36d.jpg,7,41.429915,15.591096,7,41.062413,15.714447,42.14563,1.6353966,0.71201223,0.013052821,0.72498083,0.7448237,1.6353966,4
2508e9b2fde248faa66e3e6bfe4a46fb.jpg,9,53.181008,23.241389,9,53.176312,23.226686,1.1102858,1.1102858,0.7741806,0.12109941,0.74906033,0.87466145,1.1102858,4
25177c85620e40bd9a0e1f71fc651c90.jpg,2,28.884392,-13.832873,2,28.88029,-13.832304,0.45947433,0.45947433,0.82790154,0.2267713,0.8242434,0.84253407,0.45947433,4
25261d18df6c452eaaab4cc097c37ac3.jpg,2,38.665632,-4.182748,2,38.734116,-4.090279,11.062626,11.062626,0.7998728,0.04552561,0.81438386,0.7418286,11.062626,4
252b3721e033410587754e85faee1b8d.jpg,2,43.343123,-8.304673,2,43.345176,-8.308373,0.37634614,0.37634614,0.67838943,0.06811899,0.64236546,0.82248545,0.37634614,4
2536e3ed4f134f178085eba33423b283.jpg,3,61.718063,23.549185,3,61.181298,23.85222,61.81992,22.072643,0.70304704,0.010785103,0.6733303,0.82191384,61.81992,4
2559637850ef4173b098944f04e01b2a.jpg,11,39.988068,41.520383,11,40.012733,41.980479,39.286724,39.286724,0.64787185,0.03322941,0.69171023,0.543202,3488.0635,4
255a2e97d5034c33acc22b985667e513.jpg,3,62.599349,21.506946,3,62.890427,21.724026,34.20202,3.1295524,0.78633314,0.02224785,0.7551569,0.9110383,34.20202,4
256056b757a8459da79c6a7ef7095436.jpg,2,42.009427,1.716789,2,40.575808,-4.174801,517.26044,33.56284,0.55086553,0.02141279,0.55535376,0.53918463,95.42305,4
256cdeabb1d1432a859a014f4307e1d2.jpg,4,49.655832,-1.2545,7,40.068997,9.610283,1364.4581,168.04057,0.55519414,0.036685765,0.56101227,0.5319216,1364.4581,4
25876dea885c4e16a0db3769d196754d.jpg,4,42.250137,9.057913,0,56.002778,28.645259,2075.979,317.12512,0.5409799,0.006874442,0.5554362,0.5619781,2063.9365,4
25bcb2f91ba44e5ba6898e5fdf470352.jpg,8,62.056898,10.723747,7,39.913019,15.784227,2485.8628,968.3712,0.5858361,0.003971398,0.59014845,0.64336103,2430.2478,4
25ce7b989f604b25ad0a33b30cd30019.jpg,6,63.975548,-16.97803,6,63.917892,-16.511339,23.676525,5.237058,0.8037267,0.006644547,0.7805391,0.8964766,23.676525,4
25d9a16c6f1242acb52c7c9cc0aa9fd0.jpg,6,64.834871,-22.83082,6,64.835899,-22.80558,1.1988701,0.28567135,0.8606903,0.001635015,0.84509337,0.92648816,33.659634,4
25ed8bf12eb3484d896bdd3691668b90.jpg,2,38.723606,0.028132,2,42.309565,3.056967,473.7864,307.79758,0.5687552,0.0062232614,0.5736942,0.55364835,444.46616,4
266e3b057759429b9be658f3717421db.jpg,0,53.441361,23.930519,2,41.660931,-2.504293,2355.8438,17.102571,0.60351187,0.027365625,0.60252595,0.6198989,1763.5138,4
266efd3931274dd5b322fb3613ed6f28.jpg,5,55.310863,-1.948639,5,55.378559,-1.805386,11.777402,6.6972184,0.6559618,0.02323097,0.6288694,0.7854272,9.541857,4
2672fc971988404d88c34d8bf72d68da.jpg,3,62.525664,21.782142,3,61.633318,21.77482,99.22522,13.286277,0.74754095,0.050944686,0.72579044,0.8345428,99.22522,4
2691e23b3d634ffe9ec948fa039e6639.jpg,9,53.256726,20.852975,3,62.298626,22.243543,1008.7295,237.18599,0.54226327,0.003918886,0.54237527,0.58731633,1000.5613,4
269392f465d5411bb382ba011a6edddd.jpg,8,59.669294,7.533961,8,59.71341,7.576165,5.447255,2.1158626,0.697459,0.0028322935,0.6909226,0.8472414,24.050814,4
26d4be663c824d288c1fb19550307b03.jpg,3,63.161651,21.878575,3,63.417186,22.513511,42.595875,3.247378,0.64990306,0.04975736,0.6880574,0.575415,2854.869,4
26dbc2a4329443d6a1b8cdb74ec81389.jpg,9,52.254153,18.917164,9,52.28413,18.843314,6.0302224,6.0302224,0.6359227,0.07430643,0.6374141,0.6910046,664.2835,4
26ead912f57847b98c7403f478bd24a8.jpg,11,38.144117,27.329551,11,38.115543,27.348554,3.5857902,2.9691045,0.76429045,0.024397075,0.7337805,0.8863301,3.5857902,4
27338b4ac7d24d08a0bdc39a6125d925.jpg,2,36.85139,-4.132186,2,41.172185,0.928257,649.369,204.17113,0.5068128,0.0035178661,0.5234677,0.5206627,528.20496,4
2744fa0138024df9b0af43458abe1881.jpg,10,63.819623,13.10823,10,63.820755,13.107238,0.134953,0.134953,0.7185401,0.022366285,0.6948044,0.8206705,113.49542,4
275b29b599d64e62aa5aa6457a5eb4e0.jpg,8,58.424937,6.016844,8,58.44504,6.005733,2.327032,0.051984582,0.7870225,0.044658482,0.77258974,0.84475327,2.327032,4
275e5155811a464aa149c2c09ac9e819.jpg,3,61.916374,23.693425,3,61.902054,23.706904,1.7417033,1.7417033,0.731392,0.0042833686,0.69565773,0.8743291,1.7417033,4
27611122791b4b8bbce76459ee845b8d.jpg,3,65.933526,24.624904,3,65.853104,24.532256,9.883,0.5772701,0.9341703,0.014581561,0.92336625,0.9773866,9.883,4
276a2b938d7a4757b9cb3d3b848fef5d.jpg,9,50.006581,19.87459,8,59.148515,6.204145,1340.0466,37.94902,0.55504906,0.0035912395,0.5869722,0.4665872,1251.2162,4
277b972635804cab851bf4fe1e29895a.jpg,4,44.573644,2.158079,7,38.747356,16.189812,1330.9875,130.1198,0.5888382,0.006731868,0.615509,0.57973325,1891.9142,4
27b82bf79f354f168299c7fa13e9b5f0.jpg,2,42.728825,-0.525206,5,56.810789,-5.077535,1598.7238,277.13464,0.5622003,0.00018268824,0.6171441,0.56121,1021.1709,4
27bc5f84bc724be29b3c1e74c19fdd02.jpg,6,64.813266,-23.950678,6,64.815584,-23.955016,0.32950154,0.32950154,0.9617143,0.022952437,0.95650697,0.9825437,0.32950154,4
27bc613702ac46f79fca1b54dac9294e.jpg,2,37.622885,-0.782986,2,37.630485,-0.799938,1.7155044,1.605077,0.84425735,0.24543458,0.83251256,0.8912363,1.7155044,4
27c472bbcf8943909ad86c3e2c488091.jpg,3,68.363119,27.411966,3,68.360777,27.41541,0.29624107,0.29624107,0.8387592,0.01803565,0.8099073,0.9541665,0.29624107,4
2805bafcfc9e4290b1f6336ebe4ac597.jpg,10,65.414853,16.527094,10,65.461734,16.795965,13.476476,12.497616,0.8227645,9.346008e-05,0.79124993,0.9488226,13.476476,4
287bd11e618d47bf8cfb610980f291fe.jpg,1,49.602831,8.101491,3,60.753026,25.020691,1630.7823,62.997902,0.5707095,0.00891304,0.5958057,0.53587544,871.9978,4
28a41a7987594bfcbd61f2c37aa316db.jpg,5,50.287389,-4.987159,5,50.291717,-4.971389,1.2193437,1.2193437,0.6019895,0.032241046,0.5811615,0.6853014,1.2193437,4
28c3898245134a968ac5d2bfe8f49a9a.jpg,4,49.426979,2.694839,2,36.772698,-6.04207,1573.2771,176.22894,0.6672101,0.018815398,0.6753852,0.63707143,1540.8661,4
28c482f1b0874434ae80f33705658b55.jpg,10,60.34533,18.127956,10,59.595855,17.129667,100.153435,41.968372,0.5863717,0.015151322,0.5979221,0.63465184,186.52606,4
29220dd7d34d49dda24e362e66b3d4d2.jpg,7,40.546533,16.485082,7,40.599087,16.174433,26.880772,6.390048,0.58597386,0.04024011,0.5950031,0.6553469,39.36417,4
2931ee28b80a444fbda39167a68d4799.jpg,7,43.578869,13.498627,7,43.581867,13.495568,0.41454297,0.41454297,0.70567834,0.12093288,0.6924143,0.75873464,0.41454297,4
29439e30ee2e40f386dabdb6ef85c262.jpg,5,50.318921,-4.926131,5,50.313677,-4.932781,0.7503075,0.7503075,0.7303998,0.12647074,0.73821187,0.69915134,0.7503075,4
298ba9fb0efe4d74903569f985742d14.jpg,4,47.633338,-2.989563,1,52.00415,12.269366,1194.7762,131.39977,0.5841644,0.0027056336,0.5717422,0.6338532,1194.7762,4
29b9edd2b3cb487fa88c7adcc2fd0989.jpg,11,38.754117,33.850617,11,38.50802,33.952951,28.772326,18.271572,0.62082046,0.041956246,0.64592254,0.60104764,229.00299,4
29bb92e8379846cd91bf9da8190085d6.jpg,11,36.33455,33.65906,11,36.334401,33.659188,0.020148689,0.020148689,0.8122419,0.11620873,0.7955898,0.87885004,0.020148689,4
29f1f2c725904b30bca272a91285f3c5.jpg,2,38.5898,-1.689196,7,40.934809,9.310649,974.9472,419.0163,0.52470654,0.0059782863,0.5111872,0.578784,974.9472,4
29fa19e4dc73459daed901b2ab45fa1e.jpg,3,67.460373,26.949271,3,66.909681,28.806228,100.7908,4.053058,0.7086687,0.0021407604,0.68749523,0.8235483,101.911575,4
2a0a1ecfb8994bf19bce7fa1b3f2dd48.jpg,6,65.900993,-18.061126,6,66.135107,-18.929184,47.082596,0.6115645,0.715701,0.022470474,0.6788193,0.86322767,47.082596,4
2a439d6e2cd2406fb55f65d70c6715e8.jpg,1,51.500331,8.341294,9,53.138968,19.265042,763.6699,78.27732,0.6480557,0.031924427,0.6550038,0.6652682,385.00702,4
2a4d211f3ed7430db75b55b45214d4d1.jpg,11,39.799968,33.491669,2,36.701668,-2.717626,3158.9785,234.02588,0.5944993,0.00036722422,0.6065062,0.59180003,1485.93,4
2a7a87f11be34a6badd1c12debb5db7a.jpg,8,61.429089,8.805149,4,47.475103,3.809731,1583.728,12.9623375,0.57245904,5.7518482e-05,0.60498834,0.50573045,12.9623375,4
2ab4d5a40dab4c34863df762e99782a0.jpg,3,64.748403,28.330205,3,64.778826,28.301374,3.6485837,3.6485837,0.81226575,0.008921027,0.78960544,0.91358894,4.750133,4
2ac01eb1b84f46729dbf015269242ef2.jpg,7,46.159143,12.836418,7,43.80519,10.722652,310.055,289.95963,0.75740373,0.020547688,0.76327986,0.79469156,309.30008,4
2ac246926c05477baf3d88383d8d2de5.jpg,11,38.20203,41.478458,7,40.893911,9.068735,2778.9614,44.069218,0.66069776,0.048348963,0.6464917,0.7175219,2778.9614,4
2b0b47ac87404ce2a42adadf1d00df68.jpg,10,62.159805,17.454101,10,62.160904,17.456813,0.18645741,0.18645741,0.622993,0.044383764,0.63613325,0.57043207,0.18645741,4
2b1550ac27af48e4a3ae09484a0e1f97.jpg,2,42.062302,-3.427818,2,41.028628,-1.658791,186.76857,42.100487,0.6111587,0.04378593,0.62572074,0.55291045,186.76857,4
2b33bea8bfd945f0809995a7066f61da.jpg,4,44.776565,-1.05512,0,52.665017,27.459763,2249.4558,359.48898,0.6629608,0.023872197,0.6520476,0.70668083,2261.469,4
2b36a32d743448c19ce6adcbf863a72a.jpg,9,50.411218,22.418742,4,49.096856,6.142576,1175.9642,107.62593,0.526714,0.005672753,0.5718936,0.43443817,1811.0322,4
2b450f3fadc1473e82cf1299efd1c2a3.jpg,0,54.791226,30.414827,0,55.527125,28.822805,130.08664,2.572915,0.71083134,0.00582999,0.6868607,0.80671406,130.08664,4
2b67683d63914075b8e48bdc9aeaf34f.jpg,4,47.943643,0.277282,3,60.769946,23.428067,2049.4004,116.4583,0.54515547,0.02455473,0.58104956,0.5288621,1343.4996,4
2b8956d1c0de4b3aba9fe692b6c12690.jpg,7,46.447868,11.905943,7,46.44734,11.906221,0.062455103,0.062455103,0.9005548,0.28847915,0.8905293,0.9406568,0.062455103,4
2baf3c187cd848af9f69abc43f7cbd27.jpg,4,41.470449,9.225225,4,41.566957,9.273613,11.462485,5.340968,0.5596508,0.053141177,0.5403221,0.63696533,11.462485,4
2bbfc5ca1ab2441b9876dcd8a0638f9b.jpg,8,58.804293,5.601954,9,49.982251,22.019829,1439.3197,0.4447275,0.6542392,0.0003899932,0.67389995,0.71400213,2652.6536,4
2be70845ead040fd9ae79d4d63e67515.jpg,3,64.153272,28.256495,3,64.128374,28.104289,7.8839164,7.8839164,0.6201702,0.03899187,0.64692366,0.54640204,99.05174,4
2becb1dc3c8142b3bad999b40cf89ec2.jpg,1,51.40101,14.94923,3,67.673233,24.221374,1878.5159,121.66427,0.5043959,0.008230507,0.5300799,0.55946124,942.2657,4
2c00206fb99b41df96648360e3a7e611.jpg,11,40.565718,35.992789,11,40.928778,35.15705,81.156235,3.9094236,0.8244096,0.014041662,0.8202685,0.8409738,81.156235,4
2c29d4b1e7a043488faf3f563f0ef874.jpg,3,61.940198,22.786027,3,61.959233,22.8661,4.691532,4.691532,0.84522104,0.05877179,0.8175646,0.95584655,4.691532,4
2c4c18d460b54a06b83f8f9feb06349b.jpg,2,39.321286,-0.410527,2,39.317202,-0.407377,0.52882195,0.29922673,0.87251645,0.011967897,0.8496486,0.9639877,0.52882195,4
2c55ff6fdc004f00a0bcebc8677f38f9.jpg,2,37.494225,-2.772559,4,50.156859,1.739208,1453.0947,55.943,0.5771154,0.008982897,0.61477125,0.49140844,216.48425,4
2ca59707f4bc49c2bac3a1571635ce1c.jpg,3,67.014232,25.156054,3,66.999972,25.217886,3.118813,1.7757429,0.8221661,0.012009382,0.7967855,0.9386871,13.171932,4
2cb5b2c85d794f4faf980218dd47e37a.jpg,0,52.157202,26.091599,0,52.161358,26.090681,0.46635023,0.46635023,0.7838841,0.07737386,0.79633844,0.73406667,0.46635023,4
2cdd764a9159486fa22c73d3f0b59bcf.jpg,2,36.736364,-2.205532,2,36.820921,-2.253433,10.324914,10.324914,0.6409711,0.029756665,0.63802093,0.6609516,173.31322,4
2ce71407477147ce990eb4dde3d5dc13.jpg,4,44.118076,-0.057828,5,55.956675,-3.928757,1344.5697,39.260536,0.55496943,0.010146499,0.57249296,0.6576842,1211.9241,4
2d222b5408134241adb0a4cd8d9f1bad.jpg,3,65.98544,25.06029,3,65.985036,25.061583,0.07376831,0.07376831,0.901461,0.16110742,0.89086294,0.94385326,0.07376831,4
2d36fb18aef64d94b6e17eaf0fb9ef9a.jpg,4,44.55499,5.872598,2,38.93908,-1.759518,888.5435,155.57956,0.69238126,0.03186518,0.6918454,0.70198727,515.50214,4
2d376fe3d8c241c3bca5d079fcf684bf.jpg,10,60.005599,13.330053,1,48.817568,8.427473,1282.996,548.83014,0.60019255,0.021643162,0.60561275,0.57851154,1282.996,4
2d413baf3f6142bcae35d06bd52dadeb.jpg,1,52.694084,8.9186,1,52.577898,8.613526,24.3049,23.61717,0.68839324,0.029235482,0.6538396,0.8266075,24.3049,4
2d6845b1d4c24aa784065c9830fd15fb.jpg,5,53.490757,-0.553824,5,53.465614,-0.552037,2.7982779,2.7982779,0.57964474,0.0524953,0.61449295,0.66341823,162.44615,4
2da0f13e6f564748bb8027f2a3519089.jpg,7,41.549988,14.692774,2,41.101402,-1.187275,1325.1168,72.88363,0.65396416,0.01966834,0.6930275,0.62009835,625.9519,4
2dae7fa55b9b4ddb95695f1c97acd263.jpg,2,38.370117,-5.961787,4,43.337603,6.318008,1169.5564,8.01155,0.57326055,0.0049363375,0.57888937,0.5507451,1169.5564,4
2ddc35db117548e0a257c04c7b5fc5ea.jpg,2,41.539384,-3.203965,11,37.050461,34.940723,3293.0664,0.87731254,0.56351894,0.004495442,0.59785753,0.586084,202.69522,4
2deeb7498be54bc29e2828516797d28c.jpg,1,47.724361,11.565606,1,47.604017,11.466747,15.293038,6.145165,0.7652035,0.11307001,0.7651874,0.76526797,15.293038,4
2df5629baa76401bbbaa0df0c630304a.jpg,2,42.04,-8.839769,4,46.198038,3.446635,1082.7266,674.04285,0.57068247,0.0006354451,0.5988551,0.46520835,864.76276,4
2df79f2af0684748a0e150c325d8d204.jpg,9,53.98536,15.022793,8,69.428441,25.078536,1791.5618,27.586922,0.61231524,0.0027999878,0.6447333,0.5834493,389.56482,4
2e0bf467d1ce467798ba3d2f9d193ada.jpg,8,69.604287,18.303148,8,64.479814,14.169416,597.0289,488.17972,0.66690016,0.005262494,0.6848262,0.63015103,2984.2656,4
2e8f018a780e4fe89c2fb815ee561788.jpg,7,40.997164,9.222957,7,40.66969,8.703511,56.883877,0.33926418,0.7211121,0.010615826,0.6969232,0.88236094,22.139833,4
2e9fe5c715e944dc8ec9f356de35a396.jpg,8,59.685614,6.508011,3,63.151098,29.765291,1287.5745,405.0096,0.6215212,0.038428605,0.6617375,0.5803138,1069.7131,4
2efdad6b40014c05aefc719d830a1b65.jpg,5,50.458489,-4.673857,5,50.502509,-4.693525,5.0887995,1.9113559,0.7487438,0.004065931,0.71687007,0.8762387,5.0887995,4
2f08ee87b74047949fa707c4632168f0.jpg,1,48.747978,12.880488,4,48.50272,3.771698,669.631,19.628027,0.65247685,0.01839137,0.6928191,0.5840136,2239.7766,4
2f0c9463213043db9e8db93873f5e017.jpg,5,55.534396,-2.674281,1,53.470851,10.729593,893.7734,5.757992,0.6109164,0.046903968,0.6187035,0.5970463,57.459534,4
2f16ccb416ee4f89a359f63c9640fc28.jpg,3,66.231336,28.820952,3,66.230858,28.800119,0.9351848,0.11308698,0.7933509,0.0432567,0.7914669,0.80088675,0.9351848,4
2f35b8fbfb2a418488b05a9cd6dff992.jpg,10,67.852909,20.948671,10,67.039015,19.79509,103.00586,9.89869,0.6577872,0.00945437,0.65021634,0.68807065,103.00586,4
