filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
c5391861dd1e4f5aada14fdbf6f3e1c9.jpg,10,59.154464,15.448828,3,60.694126,24.168639,514.719,121.19753,0.6442477,0.021894097,0.6166637,0.75458384,514.719
c53cc669bfa3425384e047269e61be3d.jpg,1,50.868542,11.253451,0,52.544515,25.668468,1008.8272,17.482521,0.71581906,0.019086361,0.73163503,0.7937474,1114.7415
c555b21338bb4220adf661d7bbb443f8.jpg,6,63.839165,-22.434736,11,39.851612,34.078153,4488.6094,1.3220252,0.76918256,0.022247493,0.73912823,0.8893999,4488.6094
c572746d778e4d1783fb32eaac4e1ff3.jpg,8,69.142503,15.751813,8,69.131185,15.671986,3.402507,3.402507,0.68900335,0.028728306,0.68970305,0.76473564,454.02533
c580520645124118acd2ad859ae10faa.jpg,11,40.883534,43.009098,11,40.70159,43.161113,23.938911,21.109335,0.8289374,0.0025699139,0.8170564,0.87646115,23.938911
c5a853fd0f1442cc9943ebef7081374e.jpg,2,39.758108,3.061792,7,39.427388,16.241555,1128.9045,15.608339,0.71770334,0.005912423,0.7220906,0.73422384,2100.2048
c5c601ec6e0d4b9c8eae286e1e2781d1.jpg,7,41.66043,13.605596,7,41.818022,12.782088,70.5389,68.16139,0.6794477,0.028982937,0.65567964,0.77452,70.5389
c5d4477754474d44887758d2ae17495e.jpg,2,28.986756,-13.741806,2,28.982436,-13.744076,0.52867776,0.52867776,0.83896905,0.17176789,0.8266423,0.888276,0.52867776
c5d4a54ec4c84775886060ef1d27c990.jpg,3,61.946042,23.665719,3,62.346175,23.823572,45.242256,3.6033754,0.8577481,0.0034992099,0.834707,0.9499124,45.242256
c60c76a08ef44fd893557b1401aed735.jpg,6,65.649881,-19.552607,6,65.654048,-19.568319,0.85645264,0.85645264,0.9024607,0.01589322,0.8894607,0.9735415,4.4805593
c636314df2a04418849269b0f7d572b5.jpg,7,39.490327,16.958532,7,39.490319,16.958554,0.0020842596,0.0020842596,0.9593642,0.4147877,0.9535881,0.9824684,0.0020842596
c639423573b34796b49d4accbbcee6f8.jpg,7,43.198992,13.641246,7,43.202012,13.645407,0.47594592,0.47594592,0.80528665,0.0070903897,0.7898477,0.89754224,3.4958441
c66905a7a286484682641b7dde49c4c4.jpg,11,40.40643,43.364708,11,40.471631,43.327216,7.9139485,4.0126805,0.8327355,0.0068036914,0.8072399,0.93471766,7.9139485
c66b6559f837449b9f4103c8204e57d9.jpg,5,56.060784,-5.472931,7,40.647155,14.700341,2254.3867,1237.2742,0.6782311,0.0043026805,0.6676576,0.7817352,1897.6139
c6724e12c949493b96462c00158d5fdf.jpg,6,66.166371,-18.988946,6,66.184741,-18.941231,2.960663,1.4910235,0.84834427,0.01526612,0.81877095,0.96710086,10.181736
c684fbe377e045d3969c4e46c843d2be.jpg,6,63.854989,-22.448342,6,63.844285,-22.415007,2.0212471,0.6458868,0.7744506,0.012706995,0.75179875,0.9021741,0.6458868
c6a1beebe722478ca4c989b56ee08cc2.jpg,8,58.995221,9.581974,8,58.989666,9.567324,1.0420034,1.0420034,0.7992999,0.14952815,0.8115806,0.7501768,1.0420034
c6deec21b0d94741b88f333637fdb653.jpg,10,60.189463,14.75753,3,63.67815,26.21818,712.5774,103.90805,0.7838816,0.01050961,0.7614156,0.9013571,700.24927
c6e612672aa840f882433e9940343d2f.jpg,4,43.387337,0.071518,9,51.820743,19.28101,1710.4698,28.907425,0.6713911,0.011677623,0.6823815,0.7556101,690.129
c745ec06afb44082a580d022ef38f97d.jpg,10,60.812208,17.059411,9,53.469542,16.197437,818.10425,14.990397,0.71128184,0.009397447,0.6802987,0.83521426,818.10425
c74c43b4a95446029d356132065c6cf6.jpg,2,39.814303,3.053184,0,52.213847,31.490019,2567.533,411.5417,0.7321237,0.004355252,0.6947874,0.90235597,2646.7798
c7562e8b08354d7f943767cec66dab6e.jpg,9,53.166212,15.520818,5,56.340248,-3.548863,1268.9095,78.43086,0.68036574,0.0082448125,0.6807121,0.8148009,878.2458
c784bcf85a6e430c9db3f934fcc1d21d.jpg,6,65.839188,-16.395865,6,66.025335,-14.808961,74.87696,5.2660637,0.77326435,0.020500004,0.74301803,0.9297242,109.46272
c78cbc2740264d198b130f2b5f0713c0.jpg,1,48.3829,9.127957,4,47.950927,4.152887,372.01154,3.123433,0.7068522,0.032292306,0.67053884,0.8521055,372.01154
c7916c46174a46e7accb061d0edbd59f.jpg,8,62.201286,12.950278,8,62.200381,12.948824,0.1257466,0.1257466,0.91916347,0.11724615,0.9049965,0.9758312,0.1257466
c7e80631aff64214adac0c944cf05ba2.jpg,4,44.10611,-0.284358,4,44.161989,-1.078002,63.64143,17.25801,0.8332713,0.04304409,0.8105292,0.93514746,47.25048
c80773069d634a0ea5303b846b9935df.jpg,2,37.604184,-5.757007,4,43.513348,-1.090258,765.9581,24.575571,0.671481,0.01835066,0.65579146,0.7486092,440.26862
c80f5d8aedf44c5e84199ee8b59a4f71.jpg,9,52.479205,16.535006,1,51.755362,12.984194,255.42505,6.143818,0.7148117,0.0030828118,0.69851613,0.8188038,258.341
c822d7891c534881b3a9106bf4504ea2.jpg,9,53.133284,22.897056,9,53.187499,23.261098,25.008133,4.1132507,0.75719005,0.024273396,0.72607994,0.8816304,25.008133
c827099a97b640e4873a7024218aeb53.jpg,1,48.819039,11.838059,3,61.309372,23.478915,1568.9288,77.79486,0.7467701,0.015900433,0.72524184,0.8587416,455.36008
c82c46286bbb4c2fb807e65a362daba8.jpg,1,51.329307,13.350659,1,51.306859,13.249595,7.4539547,4.9307055,0.7850214,0.17708921,0.7599567,0.88528013,7.4539547
c85d8ccf44af4a6abb94e14da9941614.jpg,6,63.486595,-18.537559,6,63.487348,-18.536103,0.11060739,0.029036742,0.97736293,0.022377074,0.9727844,0.9956772,0.11060739
c86af391c8224572bdc1e7b09faea18f.jpg,8,59.74147,6.66121,8,59.693507,6.512942,9.877248,0.6895279,0.6495862,0.0046874285,0.6116402,0.80136997,9.877248
c8af7cd1c7b4414ba6064f233769d97d.jpg,0,55.273499,30.125186,6,63.483745,-20.176067,2904.388,75.36099,0.67162734,0.037758112,0.6764053,0.7792604,1110.9851
c8d6393e4da34945be538fb977902b45.jpg,6,66.059878,-19.137073,6,66.059589,-19.136052,0.056169532,0.056169532,0.8929535,0.10508126,0.8789064,0.94914174,0.056169532
c8db80bbb78b4b58812840c1973377b1.jpg,11,36.843423,28.705681,11,36.801284,28.817346,10.988544,4.4703927,0.70684534,0.03689444,0.7087498,0.74709696,1275.4814
c8ea1a447f6f44249f5007addf1e2ae6.jpg,2,43.353079,-8.313255,2,43.342402,-8.302587,1.4675286,1.3065755,0.7689566,0.05679077,0.7667287,0.7807137,1043.9689
c90c7f462fbe49c390be7b93ccc4308a.jpg,7,44.502222,7.155134,5,52.151115,1.501395,946.9829,6.3430877,0.65758365,0.002809763,0.6106859,0.8451747,946.9829
c9191ed6b5a8449090c5958b794e214e.jpg,8,61.750603,6.342939,8,61.7496,6.361047,0.95953935,0.95953935,0.81029123,0.01150763,0.7799233,0.94609296,5.183516
c91d1ac25ae44f52b9adb17c98b3eaa8.jpg,4,48.562012,2.196442,9,50.862499,17.141652,1102.5211,145.42903,0.69945294,0.023082435,0.6923833,0.78055024,584.508
c9215fed6c034d56b592db4dcaa4278b.jpg,5,60.777798,-0.826542,5,60.776725,-0.826717,0.11968997,0.11968997,0.90157276,0.053343475,0.8889632,0.9616227,0.14758958
c922878106784781844fa2640dadcd8a.jpg,11,38.334214,26.897962,7,44.955409,7.202041,1788.5122,0.25867575,0.7492462,0.009023488,0.73956347,0.82119226,218.04309
c9631fe71ed240a7bdc64af4c5bbcf97.jpg,11,39.51939,44.242153,11,39.524323,44.238627,0.6263778,0.07308462,0.965877,0.1366818,0.9594275,0.9916749,0.6263778
c993fdbedaa74497a32d7c73f29d3d45.jpg,10,64.015091,15.303264,10,64.081215,15.358437,7.827488,2.4367836,0.8694099,0.022945285,0.85617614,0.922345,7.827488
c9ad1cf7ae4945cda1676eb81d2ba5ba.jpg,8,70.659023,23.669649,8,70.672751,23.653047,1.6442959,0.122002184,0.7853196,0.008726716,0.75016826,0.94945025,5.9708796
c9c614b5494c479ca99bed5fd517dda8.jpg,4,43.847305,-1.172178,4,43.838792,-1.177892,1.0516913,1.0516913,0.8925036,0.005757332,0.8779926,0.9652548,64.39194
c9cd6759614b4f359aa928c3c77aa427.jpg,10,55.402082,13.605754,10,55.403192,13.607212,0.15397424,0.15397424,0.6642346,0.0113530755,0.67478025,0.79503644,1068.3293
c9d6034ea34a4156babe69e2264d6021.jpg,0,55.161528,27.130061,0,55.169436,27.053138,4.9643044,4.9643044,0.7000778,0.0017535686,0.6773163,0.79112333,4.9643044
c9d76f11febd4de1a1617c00ad2bb878.jpg,1,52.953682,13.869217,1,52.054588,12.500035,136.31549,15.292275,0.7226307,0.032248497,0.7005316,0.8110269,136.31549
c9f30c0066be46bfba3988da6cc713d1.jpg,10,63.98777,20.370601,10,65.593912,21.122561,182.10791,13.547921,0.88149595,0.011769533,0.8619029,0.971484,70.39461
ca12e7b99e4c4092a02dc7b5552e409d.jpg,5,53.126262,0.29747,11,40.101248,31.548031,2759.1775,0.41574967,0.7298585,0.028412819,0.70561403,0.8787189,1282.1748
ca761d8517cb4eb783623f0779aadc66.jpg,2,39.514096,3.283268,2,39.520131,3.287639,0.7687048,0.12810719,0.8293674,0.028867006,0.8077181,0.92168915,5.10611
ca9018ce48d448f6ade303f26ce599ef.jpg,7,46.20776,11.121411,7,41.051774,8.940136,599.53125,155.94348,0.74010086,0.001590848,0.7091978,0.89370227,588.92255
cac247d85f634a1d90d4eb7f74fb5aad.jpg,1,47.567486,10.983228,1,47.708571,10.95021,15.881813,15.881813,0.6739824,0.005062163,0.65710557,0.87698245,320.88815
cac7cb3f83414cc6a64a9805258fe69e.jpg,9,51.181999,20.859972,9,51.369177,21.069261,25.399527,4.843007,0.74140674,0.04913193,0.7207391,0.82736427,1317.9564
cad6cdf0ea5d4e0da046ba8a179cb23d.jpg,1,51.301835,7.023162,4,46.379075,-0.868508,794.90796,59.312855,0.6668456,0.018996656,0.64314294,0.78023213,785.96295
cb4721d71f01438cb5874859ae7a71d6.jpg,10,59.445304,16.488899,2,39.561677,3.240939,2398.714,177.138,0.66755,0.004829347,0.63376456,0.8543887,2401.831
cb4c6f59930b40aaba748e83a0ce5a17.jpg,1,51.46145,11.024036,4,50.202248,3.782629,527.24036,91.46548,0.71531785,0.014771521,0.7133959,0.7775713,736.639
cb7ee566e0dc40af91ac383d1a56028d.jpg,2,41.968908,2.867241,10,55.940457,13.492509,1731.951,1.2668266,0.7393333,0.0451324,0.7547132,0.77615184,897.9533
cba765ffa77040eabf90325d11d53b46.jpg,5,58.065262,-4.982217,5,58.062623,-5.016091,2.0139327,2.0139327,0.774442,0.003943026,0.7412247,0.9442338,57.008717
cbba5e4b8a4b490595c3b6eb626eaa44.jpg,9,51.387745,23.158787,7,42.394402,12.666454,1276.3221,13.08179,0.70491016,0.0013667345,0.68640995,0.7858814,1618.7955
cbcc680651ff4389a55e371fe00d14c9.jpg,1,53.78465,9.052645,1,53.759318,9.07934,3.3184159,3.3184159,0.7551441,0.0054563284,0.73461944,0.87414145,16.558828
cbcf8f9f4f7148a88d54b51686ac4552.jpg,2,41.73234,1.264926,2,41.332482,0.810697,58.3645,23.996792,0.74316424,0.0025018454,0.7205516,0.8528017,50.375946
cbf75d52d54d432fbd68ea7d01aea6e3.jpg,3,64.178159,27.766957,3,64.175424,27.79155,1.229398,1.229398,0.84509706,0.016611695,0.8249632,0.92563224,1.229398
cc2560cc4ada49cd8369131e51ec11fc.jpg,0,52.579324,30.836043,0,52.569924,30.830132,1.1189588,1.1189588,0.8911995,0.08519995,0.8915217,0.92582065,38.23032
cc3b6bf2ee93465a9db39d1a7c3b6eaa.jpg,3,62.873426,29.847493,3,63.02861,29.701861,18.761343,4.664607,0.8685458,0.037843943,0.8459463,0.9664518,78.55365
cc6c04f458ca456f93c0b5ff2c8d7874.jpg,2,41.762114,-3.893498,2,41.690568,-3.776182,12.572916,4.185614,0.89272517,0.0032872558,0.8891684,0.9411722,4.185614
cc72ee919f1d4a949e246c91ebe0b049.jpg,4,48.546943,-4.505528,4,48.577364,-4.510391,3.401543,0.3133762,0.7876125,0.009527743,0.7519611,0.9384074,2.894119
cc7c23aabe1d4a928fd611621d03d082.jpg,8,68.560191,16.438189,8,68.563295,16.432742,0.41004273,0.41004273,0.8475776,0.13986218,0.817661,0.9672438,0.41004273
cc812aa4b6924ee98605c450fbb27b0a.jpg,2,41.426208,-0.12885,11,41.941525,34.317575,2841.6882,22.008202,0.67128885,0.012305617,0.6661658,0.7130939,2291.015
cc95cc5986f54b48bd0071738c58e3e5.jpg,8,69.23553,19.354381,8,69.219544,19.314335,2.3777726,0.6878728,0.6924768,0.0049902797,0.6631998,0.8497093,55.37643
ccdf3ee406e640a2a7c391ae5660dccf.jpg,9,50.535552,23.735592,9,50.530526,23.535872,14.12712,1.8639334,0.79375654,0.0083583,0.7707794,0.9115869,21.37991
cce1b1e6ecdf4406a1405c27c02cf90f.jpg,9,51.474873,21.499704,9,52.492906,23.117211,158.374,10.55642,0.6677181,0.000813663,0.6807531,0.7757013,628.1724
cd2f4c4918cf45eeab969880d3954521.jpg,0,55.954649,28.647406,0,55.966783,28.646306,1.3509772,0.5804378,0.85532457,0.004410088,0.82753557,0.9664804,1.3509772
cd2fd4010abb45e89e30cd53fdfaf604.jpg,4,48.062061,-1.977106,10,55.527148,13.983926,1370.8229,16.511433,0.6376065,0.00801146,0.609439,0.7982935,202.33081
cd373f67591f449d83401b393e7bf3f1.jpg,7,40.598532,9.694532,7,40.556778,9.676255,4.892712,1.7754323,0.831012,0.032602012,0.8147624,0.8960102,4.892712
cd4ca38d83744e71a311957354cb85de.jpg,2,38.591922,-1.686883,11,37.84027,27.245945,2518.5967,0.3099799,0.66755116,0.0051274896,0.66747534,0.70692956,703.01337
cd4f6e0e1948457880ef28f9d7451a76.jpg,5,56.770255,-2.618448,1,48.974176,8.081471,1123.0785,16.96803,0.6621185,0.0013791323,0.6547254,0.7752802,806.05206
cd51de3230b24aa29bffc8da66bf73fd.jpg,3,61.832782,24.481911,1,49.643446,6.745526,1740.235,2.320639,0.7455431,0.015606046,0.73462003,0.8183758,1283.2443
cd89f25493e0428abb4d390de992c3bc.jpg,7,40.936619,14.324999,4,48.387623,-4.761936,1715.2717,279.98965,0.67866397,0.00066137314,0.67827,0.761621,1207.6199
cda2a967f11e403eb1b577455515e370.jpg,1,49.864969,8.85714,4,46.414257,4.433881,504.74707,61.348152,0.75232005,0.019416928,0.74603635,0.7774547,504.74707
cda84a6f78a343f1b18672ec05e5c78c.jpg,10,65.804288,23.149873,10,65.804743,23.151,0.07209513,0.07209513,0.7872045,0.008398294,0.7680181,0.8778478,160.83716
cdcec128ab9e4d6090dc97684012e2f1.jpg,1,48.820933,9.936475,2,43.028325,-8.427142,1554.4169,173.4734,0.7204549,0.012725174,0.69520783,0.82144284,1554.4169
cdda3eece8a24b78bc9168b5fc94caee.jpg,3,60.753026,25.020691,9,53.025056,14.898744,1054.0967,147.10199,0.6907662,0.01796019,0.65933853,0.8164768,1054.0967
cdf6cc99febf499e82a6d0b5614f1afe.jpg,9,49.920997,21.317046,11,39.593058,39.871287,1852.8003,340.8286,0.6847175,0.0015488267,0.6920233,0.82495844,920.9986
ce20499c00904032a6bcc14e63de5d9f.jpg,10,66.419856,16.893402,8,66.577339,16.299927,31.6092,5.339841,0.84475744,0.008093715,0.82733876,0.9367369,7.032407
ce3bc244648946f8b60d6b46d683b6a9.jpg,11,41.324308,27.485505,2,41.888753,1.067805,2188.6475,3.7160592,0.79624605,0.06663269,0.7931901,0.823679,1478.8239
ce53d1abc0594e20b91f6b6f8dc35d9e.jpg,1,53.231996,10.225927,1,54.503088,9.043323,161.20589,9.146881,0.72861683,0.018860877,0.71448004,0.8133303,37.395294
ce6609cb0e0741238b39c209faedc191.jpg,7,38.74428,16.481695,2,37.845897,-0.788254,1508.1993,0.17966998,0.74896204,0.0528695,0.74693555,0.77467775,972.90564
ce6979988cf749b1b7206798ebad8f1d.jpg,0,54.657055,29.149103,1,53.595957,8.318884,1357.3801,68.99618,0.7074537,0.0036492944,0.7056798,0.7977898,1276.4691
ce70703a14ed4828825e62d844b735b6.jpg,5,57.907644,-5.17257,5,57.907453,-5.169603,0.17656203,0.17656203,0.7565251,0.047504067,0.7518611,0.81225026,681.885
ce88d4488a9943febed9a71065c740f1.jpg,0,55.978685,28.646452,0,55.992684,28.646943,1.5569196,1.323475,0.84591365,0.07030761,0.8246927,0.9381417,5.8307652
cebb95ebfbb64e66aa9d2cf53f8da3d2.jpg,7,45.683671,9.827046,7,45.709286,9.873363,4.5883102,4.5883102,0.73730886,0.03818679,0.7197149,0.8173713,718.3699
cecc440f3e144a3ab90c63bf9d68ba30.jpg,9,53.372913,21.292822,9,53.357798,21.259635,2.7701256,2.7701256,0.735605,0.06186557,0.72610736,0.7735957,2.7701256
cee32f6ba9d5472fac8b052f7cb1f396.jpg,5,56.200391,-3.131263,11,37.399629,34.859916,3498.2175,226.30624,0.64495337,0.013578653,0.632411,0.77243316,2088.9612
cef3f698ba5d4f6395c492e3093f0fa9.jpg,10,59.837076,17.521568,3,61.549304,24.068956,403.78186,26.181725,0.74167085,0.0545429,0.71179473,0.8611754,403.78186
cf001b82590743a8b632ef5279038992.jpg,0,52.175239,27.881594,0,54.596199,30.443418,318.28122,2.9225132,0.8873048,0.0060833693,0.86906946,0.96534884,312.74936
cf0062a0897d4ccdaeea793a05447ddc.jpg,6,63.530241,-19.61354,6,63.662148,-20.106536,28.449846,6.779211,0.7189312,0.045116305,0.6919892,0.826699,28.449846
cf0f184e07784cf793dd87914392b954.jpg,1,52.333556,8.12895,2,41.947239,3.124821,1214.6001,157.79869,0.6538893,0.021080673,0.63814676,0.7168594,1214.6001
cf40eb7d9f524d09b8b04fc85334292f.jpg,10,59.902445,16.751614,3,68.119717,25.582658,1007.67944,18.423157,0.78406096,0.037835836,0.76352245,0.94997185,86.950745
cf9dc1c38dc64417a129ddc767284b9b.jpg,5,54.919466,-2.2687,5,54.831834,-2.231758,10.026769,7.1062264,0.6979247,0.03189373,0.6702124,0.8618925,48.045887
cfa1f3583553443d9dbcfa22fd926407.jpg,2,39.000437,-3.927812,1,52.376536,12.855789,1968.1176,584.808,0.74960417,0.0027102232,0.74887073,0.79871714,1684.5536
cfbbdc4180a049a39faf03931a8d49e8.jpg,2,43.346276,-2.652936,9,50.868982,15.800364,1621.2767,140.52043,0.6719479,0.03660214,0.682661,0.8153149,458.8808
cfdfb786641e413b837c6f9eff09f454.jpg,8,69.729689,30.053518,11,38.185242,26.835566,3512.8127,1262.7949,0.7078494,0.026562452,0.70565164,0.7907084,3573.8599
cff4aa4995f14f47928fa7e3b64cfa9c.jpg,5,55.453742,-3.500029,5,57.21414,-3.26112,196.30045,9.89097,0.75451916,0.024139166,0.7103996,0.9522503,14.20397
cff5594dc0634a31863b4fea1d5e247c.jpg,0,53.951475,30.467951,0,53.353437,29.594617,87.94605,0.39615342,0.82321584,0.012382507,0.7914808,0.95015603,87.94605
cff94417e670405c9fa817f159b61bac.jpg,9,54.556743,18.317263,10,60.02624,16.218432,621.0369,60.103935,0.7460799,0.012664676,0.7189799,0.8882078,573.99567
d010d71663d943d3ae93e2048a568a44.jpg,0,54.701385,26.107248,0,54.702159,26.105111,0.16205041,0.16205041,0.79773307,0.09168661,0.7889195,0.88053393,111.63643
d019b5e9baa14fd8936d3667b2f41b8c.jpg,2,41.897049,3.144593,2,41.80035,2.830866,28.122774,1.0769987,0.7076676,0.0339247,0.6859039,0.8229041,32.54458
d0325522a2e5420582df535e0a22119e.jpg,6,64.503405,-14.489529,6,64.499487,-14.478084,0.6999591,0.5245933,0.8799336,0.00019454956,0.85896814,0.96379536,0.6999591
d0a729d3b9f6470aa6360478ad522fed.jpg,3,66.824326,25.423547,3,66.657978,25.482965,18.68017,5.6905413,0.92776144,0.002876103,0.91603637,0.9810654,17.830412
d0f1311e2d444d5da5607d75a3bf564f.jpg,5,51.874963,-0.972836,5,51.690467,-0.927052,20.755396,5.679388,0.7521419,0.03759718,0.72952384,0.88060457,234.85701
d19dc8e5990f4a0d9829f4be2c4152a6.jpg,11,40.746809,36.354833,11,40.730784,36.396438,3.9322054,0.72421515,0.862218,0.004864216,0.8384769,0.95718217,3.9322054
d1acc711bf514867a84822607143c7a6.jpg,10,66.473153,20.319885,10,66.483439,20.280697,2.0814722,2.0814722,0.9228122,0.035992384,0.90819705,0.98127276,2.0814722
d1c31960b4ba48e9ab22caa5a7fc2c9f.jpg,9,52.922097,20.516812,9,53.018656,20.452052,11.579599,3.199551,0.8001899,0.062362373,0.82378674,0.8006021,991.44684
d1c967cbf7d8415fbeb53bfda04acd48.jpg,10,65.038537,17.018265,10,65.045315,16.986365,1.6757754,1.6757754,0.9435086,0.011976063,0.93916464,0.97416854,183.54324
d1d61c77349d4697b21dda054bed16cc.jpg,6,64.838712,-22.572601,6,64.708597,-14.317648,391.19846,4.2144265,0.8731624,0.0011765957,0.87157464,0.95752645,118.23089
d22e227698d245769ee8e3aa79540f11.jpg,1,52.462526,6.776451,1,51.847743,6.165924,80.049255,37.62167,0.7228648,0.04059136,0.6918316,0.85404164,42.960865
d23658ba75e44bd8b06ea352a1cec65a.jpg,3,60.624597,24.353904,10,59.958908,13.632474,594.75977,27.451885,0.6774484,0.0028934479,0.63684094,0.88017166,146.5968
d236a443549141cb97e43f1e141f9016.jpg,9,51.501128,23.5424,1,48.301738,10.963977,967.0264,0.80106735,0.67690897,0.0047928095,0.64870775,0.78971374,967.0264
d24958c549e94bcf8ed00d917f739e6f.jpg,10,60.225298,15.078272,10,63.289986,18.400588,382.8833,53.93597,0.7618077,0.0088425875,0.7413015,0.9333088,290.9196
d26f780f87284d4b9ff52ce61056d25d.jpg,9,54.151466,22.841456,8,59.022242,9.719295,966.39154,363.61636,0.6574432,0.0031752586,0.6093643,0.84975904,966.39154
d27ea12d26aa42a4b13903aa4d653202.jpg,3,63.176112,25.735485,3,63.175531,25.73665,0.08712559,0.08712559,0.94279605,0.033013284,0.9313587,0.98854536,0.08712559
d28b648a87dd4d4ab29eaf4d67e49529.jpg,8,59.110323,6.352322,10,60.351208,18.205365,677.5432,92.138145,0.6854819,0.00037938356,0.691334,0.7935264,1279.9347
d2caf518717f436d9731b9840bb9670f.jpg,9,53.802028,22.970308,7,41.642298,13.5805,1520.6372,1114.6345,0.6925528,0.022640586,0.6758476,0.78603446,1446.3306
d2f20d31b886408f861b42f9d494eaac.jpg,6,65.752466,-19.65153,6,65.751866,-19.651334,0.067314774,0.067314774,0.80014426,0.09196806,0.8030787,0.7884064,0.067314774
d2ffa60a0a574eeab068caf61d4bc137.jpg,0,52.169271,23.93522,0,52.41927,24.358441,40.014656,23.992422,0.88237554,0.017538428,0.8704157,0.93021476,40.014656
d3067e73f7574d7982034d80091d55d4.jpg,6,66.064876,-19.038455,6,66.061764,-19.029455,0.53348494,0.53348494,0.83531576,0.02783537,0.8108548,0.9551814,9.583471
d321b4622c224f208ce68dfa48ca16b2.jpg,0,53.0376,25.627371,0,53.032695,25.655488,1.9575421,1.8372861,0.85836124,0.13707906,0.8459703,0.9079251,1.9575421
d32dc9ce860047f1966700e1dbe6c3ec.jpg,2,39.540822,3.236818,2,39.54071,3.237928,0.09599441,0.09599441,0.8949842,0.089426816,0.88148457,0.9489825,0.09599441
d33ac2cbe8334b6e9042f22dd2794f25.jpg,6,65.645611,-23.68849,6,65.496183,-23.955158,20.650995,6.8508515,0.8487071,0.029498696,0.81880796,0.9683164,58.587414
d3541e48dc434cc980813afb10f1b5cc.jpg,7,40.920138,9.445438,9,54.219154,23.127467,1793.2986,108.15708,0.6447121,0.010490894,0.6500635,0.719561,1141.7659
d37dbb1e53b14a2494a7744588e948b3.jpg,11,37.511398,30.548993,11,37.511912,30.543635,0.47603634,0.47603634,0.9127929,0.08975339,0.90159327,0.95759165,0.47603634
d38335c626c84a2089283d7e70b555d4.jpg,8,62.565897,7.609109,3,60.394315,25.783991,991.0305,11.873381,0.72590697,0.013567388,0.70788956,0.9046078,58.33093
d3e58b0082344515b677a19880322cf6.jpg,8,61.237663,12.612807,8,62.488949,6.871853,331.4859,59.481445,0.7111362,0.0079211,0.6666749,0.88898134,331.4859
d4214a21a4da40a99f7c82bfce835ba1.jpg,0,52.278918,31.085183,0,52.275684,31.100535,1.1046252,0.09810992,0.8923166,0.027973294,0.8776156,0.9511204,1.1046252
d43ea22fe8a246e9b5ccc38435925bba.jpg,3,63.878251,25.809625,3,64.15175,25.798782,30.41633,0.14391848,0.93755245,0.014728308,0.9248076,0.9885317,30.41633
d44bf264641c4b2b879f31fb506fa848.jpg,3,63.33203,29.995646,3,63.330447,29.994058,0.19304101,0.19304101,0.91082126,0.096784055,0.89588803,0.97055393,0.19304101
d454157000b0415b864a445a7de74afa.jpg,7,40.466279,15.539392,2,40.931791,-3.830881,1630.4342,16.143967,0.76353806,0.011914849,0.74051166,0.85564363,1630.4342
d454c41c7af64770b61312af3fd83c42.jpg,9,52.126161,21.198164,9,52.070997,22.293914,75.09833,10.162624,0.6531105,0.02165538,0.65015227,0.76248956,1684.995
d4892f54dd8340688c8ebd3ed609c669.jpg,0,53.578153,24.318129,0,53.575135,24.339688,1.4623884,1.4623884,0.94114065,0.08288455,0.93103474,0.98156404,1.4623884
d490500b319042ff873c2d931892d023.jpg,3,67.509368,27.956837,3,67.537401,27.924043,3.4146745,0.12450867,0.82384175,0.014364183,0.793717,0.9459994,0.12450867
d4b6a3ab77f844a69fee631637bbf8fa.jpg,6,66.008338,-14.846748,6,66.007638,-14.847518,0.0852675,0.0852675,0.9747401,0.061894655,0.9704381,0.9919479,0.0852675
d4c42c72d27a40e4b619ac0f5dddfcb7.jpg,3,62.557253,23.862313,3,63.954574,26.838124,215.16534,9.5964155,0.7686136,0.007882953,0.7374011,0.9184966,213.1906
d4cd6a917fdd48328753f9fb4d66b225.jpg,3,61.61598,23.23814,3,68.433194,23.499973,758.1386,16.198141,0.77338237,0.00602144,0.7727776,0.9166237,185.26483
d51c9a80e32841248a6e9d34bed0ece4.jpg,10,60.468645,17.167411,10,60.452449,17.161412,1.8306981,1.8306981,0.7643366,0.04968548,0.74988747,0.83256304,47.723892
d5492446842341bbbb710f5d456d3148.jpg,6,65.779176,-23.235214,6,65.856794,-23.439946,12.706437,5.5016265,0.8972791,0.0067112446,0.8735275,0.99228525,12.706437
d56372a96a864610aec48210a38c5bc6.jpg,4,50.318031,3.774835,9,51.386758,21.629585,1255.8734,527.759,0.6444349,0.0046480894,0.61403036,0.8198235,1018.0288
d569bba11d2844d7ad9a342a63723b11.jpg,4,48.564373,-4.51663,9,53.512277,15.547433,1500.5789,468.17987,0.7066966,0.04735881,0.67652094,0.86082774,1606.0979
d5b49dfb2aee4bc2bd4c534af909a2c4.jpg,10,64.157467,16.037874,10,64.345682,15.702938,26.453148,5.2704306,0.8500356,0.005384743,0.82148933,0.96422076,26.453148
d5c75a2c01434716885a037266208949.jpg,0,54.628375,29.088931,0,54.421805,29.029361,23.289019,6.893028,0.789179,0.06128317,0.76674,0.8789349,23.289019
d5cabf673fe44580aeb30c55f5d9ddf4.jpg,2,37.955624,-3.791662,2,38.533243,-3.493837,69.2946,19.176193,0.84629,0.00646168,0.8220023,0.9434406,69.2946
