filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
c5c87b90000e4225bac418d2174195dc.jpg,Belarus,BY,54.606572,27.904786,1,0,5,6,13,2,15,True,40.56775908972658,44.245930871546285,40.5677590896155
c5debb7009324e82ad36e52320372e4f.jpg,Iceland,IS,64.791456,-14.003116,1,6,54,74,117,36,130,True,8.589139622789167,5.856672768696209,8.589139622789167
c5fb9bc0b1e74c2f9ad6d21ffb24bbcd.jpg,Finland,FI,62.904603,21.207949,1,3,30,39,68,22,60,True,53.67802212717097,59.46540028411889,53.678022127254934
c6046e55f47e4b6fbeb2dfcdaddbf817.jpg,Finland,FI,62.214179,30.096282,1,3,31,37,64,23,67,True,21.24412563831797,23.97340513149179,21.24412563831797
c61d2aaa97554b358b7c2617f2b08810.jpg,Norway,NO,69.221403,15.923508,1,8,65,96,154,48,169,True,83.48519563485567,4.1831026029516805,20.33496588277806
c623703cedfc4b2cb1d87325305a90f1.jpg,Turkey,TR,41.53093,27.837857,1,11,93,140,214,67,226,True,82.55072395665012,86.52159432025412,82.55072395654093
c65870a21ca541059d418561d9252123.jpg,Iceland,IS,64.157563,-19.60615,1,6,50,79,122,39,139,True,54.59688912695667,34.738377227211615,52.30986962915214
c66281d495d346a1a8bcab87714c0d78.jpg,Turkey,TR,36.998985,28.562815,1,11,88,135,215,71,230,True,35.52223724769905,43.08811680076971,35.522237247572185
c72792bb35f64be09e8d650f266c47c9.jpg,Iceland,IS,65.764133,-23.918904,1,6,48,82,125,37,136,True,23.716067713644932,23.716067713644932,23.716067713644932
c72f3f6e4ab64bdaac4402a4e0feb6a2.jpg,France,FR,50.22624,3.316372,1,4,34,53,84,29,98,True,80.45613147090083,39.144616927266725,80.45613147084481
c7431fc92bb941dfa59e1dac12c7e948.jpg,Turkey,TR,40.470279,31.595921,1,11,95,134,209,70,229,True,76.06913731897272,99.58317707063992,76.06913731897272
c7653718fabd4532a0d863bf1e3a058b.jpg,United_Kingdom,GB,52.408436,-3.837765,1,5,46,71,102,34,108,True,22.193701436904846,58.84799466916255,22.193701436904846
c76cbc00eae14f598540d7528b184b65.jpg,Norway,NO,70.870635,25.787087,1,8,71,98,155,51,162,True,42.69468484049312,8.974467865089748,42.69468484059866
c78eed6832e645c6b19ad675237305e6.jpg,Turkey,TR,41.566274,33.782703,1,11,92,134,209,70,229,True,31.168425835032117,141.1895921877415,31.168425835032117
c799dfcfc0704fbda65f66bc0bbf4757.jpg,Spain,ES,28.991314,-13.59759,1,2,21,27,39,16,41,True,67.55392840964048,67.55392840964048,67.55392840964048
c7a2bd358a91459d97d00e15b0a4cb87.jpg,Sweden,SE,61.835335,15.841833,1,10,84,122,193,63,216,True,52.28622122591805,57.34213435416169,52.28622122591805
c7a3348421a344e6924c6a6da1ce83e6.jpg,United_Kingdom,GB,50.336847,-4.64219,1,5,41,63,101,33,107,True,15.267834441909171,20.14130892357189,15.267834441614015
c7ed73e57d624410b31906a8c34e0273.jpg,Norway,NO,69.206673,23.692123,1,8,71,103,144,51,164,True,5.207234973778713,13.149204859800006,5.207234973778713
c821f080eca24b31b5315d08510780f6.jpg,Norway,NO,65.212591,13.37817,1,8,67,102,153,50,163,True,57.4441715891179,57.4441715891179,57.4441715891179
c84431e4f2194059b1764a1a9ce16088.jpg,France,FR,48.601527,-2.979748,1,4,39,50,75,24,82,True,108.53428657862317,108.53428657854012,80.19722278620473
c84c661b4e7043a1a6b23d3f31d58c25.jpg,Germany,DE,49.560805,10.863148,1,1,12,12,22,9,32,True,37.676163111506305,24.104171143930355,33.74065435170718
c87df3c67378445ea168449655dd6155.jpg,Norway,NO,69.212354,15.874445,1,8,65,96,154,48,169,True,83.6229968029447,5.800952610954027,22.302849297474307
c8853efe39d94386a006c8273d3e2258.jpg,Norway,NO,70.673592,23.651493,1,8,71,98,155,51,173,True,43.420109860762864,45.20023074366953,43.420109860762864
c8a7a5f053db4550a95c38595be9828e.jpg,Italy,IT,41.90954,12.749692,1,7,59,86,130,42,147,True,48.680078888635904,47.22598504373373,48.680078888635904
c8b7e36900864fbba953f6f7bd7a4553.jpg,Poland,PL,50.688506,22.983528,1,9,79,111,171,57,199,True,43.83369563340731,4.839892372517639,37.05988778371202
c8bc1d669d43430d9b66d057ed0a358b.jpg,Turkey,TR,39.87254,39.256192,1,11,89,136,212,69,238,True,68.47601535552003,75.26027175134983,68.47601535552003
c8bd5688de2e4ce084bfda7a92e67cb7.jpg,Belarus,BY,52.346379,25.983258,1,0,0,0,6,0,12,True,39.3888471513421,22.835727049059148,22.46898414066919
c8cb3e2fb212478a9cdf0f4db191f99c.jpg,Finland,FI,61.654994,25.28434,1,3,27,42,67,19,72,True,47.26697176036491,67.4686286286978,38.300912662551724
c8cead672fe243ec8b4ddebb58cf5710.jpg,Belarus,BY,55.719023,28.244802,1,0,1,10,2,1,3,True,23.68863882534285,20.096133891273286,23.688638825152616
c939c857f5a24fe88cec2adb05783a02.jpg,Iceland,IS,65.568282,-15.35923,1,6,54,81,116,38,128,True,26.668037539017362,24.406420389555137,26.668037539186347
c946d14fc9d74419bdf7ec0c8ab822d2.jpg,Italy,IT,45.520621,9.687131,1,7,61,88,132,46,153,True,32.53874694491547,85.28550885331138,32.538746945053965
c95e624bfea54a0b994ee2ebd9c79ffa.jpg,Belarus,BY,53.630588,24.742174,1,0,0,0,9,0,6,True,44.33644190600447,44.33644190610611,44.33644190610611
c9629448ce914c88a1cec044b7b1ef0b.jpg,Belarus,BY,54.261009,28.668641,1,0,5,6,13,2,8,True,23.149689474612142,23.16271054129615,23.14968947441748
c96c29c11d1e4c1fba287d20d7d0cdf8.jpg,Sweden,SE,63.014939,17.099603,1,10,86,122,192,63,216,True,20.952451081390084,111.42130460069511,20.952451081390084
c98e0aebda5b4e3b9b2ea7bcfca9f5d4.jpg,United_Kingdom,GB,58.511901,-4.698556,1,5,42,62,95,32,112,True,13.122480817419609,12.716472804154058,13.122480817419609
c99b642c4a344ac4bc6f64b30d42ec49.jpg,Italy,IT,43.530462,10.540627,1,7,62,93,134,46,143,True,45.51588382015396,53.89313655068818,45.51588382015396
ca43d73f68cf43b29a8735b66df435fe.jpg,Italy,IT,40.598118,16.98899,1,7,63,95,137,43,155,True,43.27288648513354,41.795255769186625,43.2728864850294
cabae459ee164e8899c3fc909a3655df.jpg,Norway,NO,69.689056,18.858549,1,8,65,100,149,48,166,True,25.401567260938933,21.230751497532978,25.401567260761528
cac003c3e5cb4f2989c2954de43ea239.jpg,Belarus,BY,55.839809,28.608745,1,0,1,10,2,1,3,True,15.97519269666713,6.427869999639485,15.975192696385045
cad52e3f9432434999d613818471fbfc.jpg,Iceland,IS,65.744679,-22.084042,1,6,48,82,112,37,124,True,17.629565786097714,14.535845458923154,17.629565786608946
cadc567de38b4d989d51a22916e5e183.jpg,Belarus,BY,54.736175,25.831063,1,0,7,2,4,2,0,True,51.87660297721592,50.069522718577545,51.87660297721592
cb0a3be55b7442f6a99bbd6321302f83.jpg,United_Kingdom,GB,50.144846,-5.307452,1,5,41,63,106,33,107,True,8.835601435200564,36.23811604846285,8.835601435710588
cb1510eef2a542e09e26b80bd7974f1a.jpg,Poland,PL,50.644666,22.685262,1,9,79,111,171,57,199,True,61.33350262830547,26.171934567542245,22.27531367181557
cb38c4d4a54e48f69761d6fe1cb24b76.jpg,Iceland,IS,63.960528,-21.262063,1,6,53,78,113,41,127,True,13.353629379417004,14.142323777729478,13.353629379417004
cb5decc726944d33945fc3eeb71cd9e2.jpg,Turkey,TR,40.868218,30.473355,1,11,95,134,209,70,237,True,111.23526764038257,67.4214921406514,33.604533827658194
cb65e8a359b64f689bd6c8b50de0f9a6.jpg,Norway,NO,69.926533,23.262431,1,8,71,103,144,51,173,True,86.89850955568494,52.36685297730362,74.6144221654447
cb8c1b04ebe448b38fcf6a557d4ad70b.jpg,Norway,NO,69.544083,18.989859,1,8,65,100,149,48,166,True,13.08711896798337,8.532254181428417,13.08711896798337
cbea6d372f9840539b37834a5341da37.jpg,Germany,DE,53.757152,10.316938,1,1,9,14,27,8,21,True,44.20796917006044,59.2780269754622,44.207969169958496
cc376d0317d946adafd0d85dfc7644f7.jpg,Finland,FI,65.007151,28.839384,1,3,26,43,62,21,76,True,28.137866998684213,46.2014521335037,28.13786699884437
cc546b1e6c5949b4a10b1b43c8ad5bb2.jpg,United_Kingdom,GB,56.992464,-2.279252,1,5,44,65,100,30,110,True,74.21577043394105,58.205211286072135,72.85988864732819
cc5f73e0196846c0b747ebd48f66d0c1.jpg,Sweden,SE,61.723387,17.301878,1,10,84,122,193,63,216,True,33.762718917688524,40.00537061603437,33.762718917688524
cc88ff2c6d0145d1b2dd7a7f8c5c2b4a.jpg,United_Kingdom,GB,50.226573,-3.710687,1,5,41,63,101,33,102,True,66.94966662295806,38.98416398522124,66.94966662295806
cc995c430c2a4d1cbae122cfcd7f53ae.jpg,France,FR,45.373897,-1.079638,1,4,35,56,77,27,80,True,51.409027774439565,62.74736485518889,51.409027774614884
ccb89daa468e49b8b655b97a3b67b35b.jpg,Germany,DE,52.776367,14.052741,1,1,15,19,30,6,23,True,9.863521312082481,27.961805158005674,9.863521312082481
cce79247df0f451c980e190ef3e9edc1.jpg,Sweden,SE,59.358865,16.887215,1,10,80,130,195,64,214,True,40.993681549158424,29.58365328845129,38.301742669144396
cceb4c02cdfa4ad4905e7eb44943efdf.jpg,Finland,FI,62.298626,22.243543,1,3,30,39,68,22,60,True,59.73557899265351,31.32609188990208,31.79055598295917
ccf77e88bf2b4a0292e0698dff936fe5.jpg,Spain,ES,38.199715,-0.679126,1,2,23,35,42,17,56,True,3.242413827267747,35.23531510246653,3.2424138286575666
cd309689b2f844ce9ebcf0bb2da83617.jpg,Spain,ES,38.313329,-1.482958,1,2,23,35,42,17,56,True,71.92511242820164,70.44374763488408,55.391556979403504
cd559004fc5f43f38cde2bfde1018df5.jpg,Sweden,SE,56.849456,16.641989,1,10,87,120,181,61,210,True,45.87830512726679,94.95852991068212,45.87830512726679
cd5a44711164425b918ff074c927d78e.jpg,Iceland,IS,64.925304,-21.534835,1,6,55,83,115,37,131,True,23.97704128005996,33.5970416679802,23.97704128005996
cd67dfb6274d417ab2983a56dedf0893.jpg,Spain,ES,43.376913,-4.516835,1,2,22,30,48,15,40,True,48.916465310744975,84.72394425748084,48.916465310744975
cd84b4cbbe8243d4a42ac58666a55141.jpg,Norway,NO,64.56366,14.051542,1,8,67,102,153,50,163,True,37.08131187711518,37.08131187711518,37.08131187711518
cde9b8b497f1445da315caf1c8fb2f26.jpg,Sweden,SE,63.314465,18.988083,1,10,86,125,192,62,218,True,27.34293737177023,43.437897196588,27.342937371935037
ce085b99a96a464d8158ba3d5c0cb721.jpg,Poland,PL,51.855126,19.405695,1,9,76,116,164,54,197,True,9.39946476210551,33.8651234085019,9.399464761626083
ce3abbae1d6642029a1af83e7368bd82.jpg,Iceland,IS,64.807618,-23.009311,1,6,55,76,109,37,126,True,12.529127934362746,22.99248486734483,12.529127934362746
ce55f228a0a549cda0e5af69869b51bf.jpg,Spain,ES,36.619581,-4.707008,1,2,20,28,50,13,46,True,74.87162172926404,73.11114390166668,32.71645654394368
ce97289e9f384ef1bfcf01479f74d7bc.jpg,Sweden,SE,57.651015,18.38467,1,10,87,120,188,61,209,True,25.099814693282507,25.696353610046792,25.099814693282507
cecd1f7dd65443589db30d4274681429.jpg,Germany,DE,49.624782,10.533024,1,1,12,12,22,11,32,True,20.537968355755613,48.80965306999405,20.537968355755613
ced1809b14374d7a91bbefc468631a52.jpg,Sweden,SE,63.21224,15.586439,1,10,86,124,182,63,208,True,72.61284776635367,63.45391173442704,46.53505723828872
cf0a0517558e4744bbc6d7357364903d.jpg,Poland,PL,49.96007,23.0958,1,9,79,112,171,57,199,True,70.04553797799588,83.74192524444923,65.88024061251011
cf1763cb5b244a0ba9ff89d86963989b.jpg,France,FR,44.63269,-1.160036,1,4,35,56,81,27,99,True,45.51875711547683,44.67219421709958,45.51875711547683
cf23764742664df08aade55ad512749a.jpg,Italy,IT,41.367971,14.021304,1,7,56,89,135,42,145,True,58.23603722188332,65.56892665028657,58.23603722188332
cf4ae5a256e44bb38e7a3aea4156dccf.jpg,Norway,NO,59.94705,6.584035,1,8,69,104,151,53,168,True,25.84202078315313,26.050300196733506,25.84202078315313
cf6889ddc2f848b990453b36f8f4f059.jpg,France,FR,44.632143,-0.846068,1,4,35,56,81,27,99,True,42.81287643019463,41.800375415895225,42.81287643019463
cf97127bd2b5431bbf90309e2580c86b.jpg,Poland,PL,52.560906,15.874136,1,9,75,117,176,55,192,True,87.81129757211461,88.36584558731634,41.3482929209924
cfaae8f37acd4bd484eace188a1739bc.jpg,Italy,IT,43.907924,10.275545,1,7,62,93,140,46,143,True,39.64732364607392,13.413400026529795,39.64732364607392
cfb796b888d64ebf88862d7bf1bc3fa2.jpg,Sweden,SE,63.241942,18.512855,1,10,86,125,192,62,218,True,10.378777076272279,58.02646486982611,10.37877707670647
cfc3f6a5276f4c30b226fb1a53c71303.jpg,Sweden,SE,55.403192,13.607212,1,10,83,128,191,65,206,True,48.38694303395598,53.27283075243032,48.38694303404912
cfd9f5c9f56a4676a17de1f0318be452.jpg,Poland,PL,51.314027,15.585624,1,9,77,108,168,54,184,True,8.803802389280763,8.803802388768897,8.803802388768897
cfdf0979a9954e4a934d235ef0597669.jpg,Sweden,SE,64.077023,20.775767,1,10,82,125,187,62,204,True,20.558987893216486,34.72571947601909,20.55898789343568
d0493c99f1e64535bc043e4d4a60d77a.jpg,Germany,DE,49.750467,8.528452,1,1,8,12,33,11,37,True,28.007340014993023,63.754526530328704,28.007340015153925
d088fafef57d47ef8789acf75c13a990.jpg,Italy,IT,40.930937,9.36785,1,7,57,84,129,44,140,True,32.13620363752198,32.13620363738175,32.13620363752198
d0b52124701b4d688acd31c9cbbec99a.jpg,Poland,PL,52.206483,21.358505,1,9,78,118,174,58,186,True,16.998984190786913,38.12035354897312,16.998984190521817
d0bf2aba011e4dc2ad1fa643df719ae2.jpg,Iceland,IS,64.946968,-14.115853,1,6,54,74,117,36,130,True,9.554872417705027,16.019860875108996,9.554872417705027
d0d3319ceb414b0b9f904a4d805e45a4.jpg,Turkey,TR,40.073148,38.54619,1,11,89,136,204,69,220,True,46.79092898371645,52.95881786604699,46.79092898381276
d0d9f555f35d419e9d5fe6b6756ce7fb.jpg,Belarus,BY,53.644553,31.586142,1,0,6,1,3,4,1,True,56.91874786965818,56.95525341040109,56.91874786965818
d0f6c292d21c49e38ad2f441cdee146d.jpg,Finland,FI,63.315251,25.823853,1,3,24,47,71,22,78,True,31.078787615694857,22.344893691571475,31.078787615694857
d11c3479bda34406886cbe36f165b8de.jpg,Finland,FI,61.543878,24.303675,1,3,27,40,67,19,72,True,35.81711879114974,67.10316881294108,19.125889216468888
d11f61b7948646aca9401c75ef0d02b1.jpg,Turkey,TR,36.495563,33.967135,1,11,91,138,208,66,223,True,69.24417437319958,58.980962722218415,63.420732085608876
d1360cf6dcf34d3b90d3c3228704aaf0.jpg,Italy,IT,40.951472,8.871,1,7,57,84,129,44,140,True,26.88829685781063,26.88829685764303,26.88829685781063
d171ba1d4bf04480b42efa58c33dac43.jpg,United_Kingdom,GB,57.530361,-4.271472,1,5,44,65,100,32,116,True,63.85078060272185,38.526697708506624,27.008067209625864
d1843b7afdfa48c5b69dc60d7e4e0ee3.jpg,Finland,FI,61.505708,22.966829,1,3,27,40,63,19,65,True,50.71629539402366,39.09784280141225,29.715039211471655
d188404c308f4fe5a38b475aa0e71731.jpg,Italy,IT,40.66264,18.011801,1,7,63,95,127,43,142,True,29.54002462117789,29.54002462117789,29.54002462117789
d18ff07570504639a10737d482965b37.jpg,Norway,NO,67.091848,15.412091,1,8,70,105,156,48,161,True,3.833011483764949,3.833011483764949,3.833011483764949
d1952294fa5441a789992ec7218fd760.jpg,Italy,IT,41.923093,15.092242,1,7,56,89,135,43,145,True,78.85002936567994,80.41894939306637,78.85002936567994
d1960923fbf146edac5952af01764d2b.jpg,United_Kingdom,GB,56.315696,-5.565526,1,5,44,68,90,30,105,True,24.323700121730287,26.528434341894673,24.323700121730287
d1a2935d23524f818eb0d80c2284ec1d.jpg,Iceland,IS,66.17751,-23.443202,1,6,48,82,119,37,137,True,34.06254770440751,28.898753549184224,34.06254770440751
d1f607296266477a8b9af023b2ffb91c.jpg,Turkey,TR,38.692554,35.577662,1,11,92,142,205,66,224,True,22.458394569535468,19.011147678156334,22.458394569535468
d1fdbd4677074e58bfeeed3ea8cf2c69.jpg,Poland,PL,50.796866,19.300308,1,9,73,110,173,54,196,True,65.35491141631718,58.50392155907955,65.35491141631718
d2090a6a5e424034bb0a6dd7bb7ec084.jpg,Italy,IT,45.401837,12.14855,1,7,58,94,141,45,150,True,57.434743388657985,75.55308248207025,57.434743388657985
d219dd4c3ac64dd78022433cb170d6b2.jpg,Belarus,BY,55.767992,27.963082,1,0,1,10,2,1,3,True,41.94158773990893,34.838682241225065,41.94158773980149
d21aa47661f445ffb15085ee2793966d.jpg,Norway,NO,58.33808,6.255782,1,8,64,99,147,53,160,True,25.134971551061874,27.535983415958746,25.134971551061874
d221b24cda17421d88b1cbdada907cd8.jpg,France,FR,47.282038,-0.236546,1,4,38,58,87,29,86,True,80.88130202976868,99.18489879500956,25.262406038274978
d249474c5f314dc180a6c6d5670de506.jpg,Sweden,SE,66.085372,17.539422,1,10,82,127,194,60,215,True,70.52075304865068,77.55775581657002,70.52075304865068
d2674c146cf44232a01482f01dd35a2a.jpg,United_Kingdom,GB,53.897798,-2.749479,1,5,43,70,94,34,104,True,7.324282055210674,17.918311290185542,7.324282055825939
d28b1a0322764a42bbc6a4772977a9e3.jpg,Turkey,TR,38.550772,35.184035,1,11,92,142,205,66,224,True,59.32851999302088,56.064928154651426,35.452808619912055
d2c9ef824391480aa7e332a9c222fb67.jpg,Spain,ES,40.795479,-4.455789,1,2,22,26,44,15,58,True,53.169680602922924,53.169680603007684,53.169680603007684
d2cb053986f7445d9cc574e3e30e8d92.jpg,Italy,IT,45.797534,13.049166,1,7,58,94,128,45,150,True,73.31448562654333,18.490782753182252,73.31448562648185
d2ce5e4794f04d8ea53f5c36ba78c39c.jpg,Finland,FI,61.633318,21.77482,1,3,30,40,63,19,65,True,41.41911500835487,78.13841487211387,41.41911500835487
d2d4b83634ee421cab7b246559fde7f1.jpg,Sweden,SE,56.955931,18.302545,1,10,87,120,188,61,209,True,52.405426381501165,51.763000181308776,52.405426381501165
d3394540e74346bf8ead3534e1fbfe80.jpg,Belarus,BY,51.640983,29.098483,1,0,3,3,0,3,18,True,25.749303103258217,4.6927303634197175,25.74930310343323
d3471e731ad94298954d8e6fc5ac515b.jpg,Sweden,SE,59.345193,16.025236,1,10,80,123,195,64,214,True,39.91571720391947,33.57701555679912,39.91571720391947
d353e4cf89b84018824cafea2cf2dfb2.jpg,Finland,FI,63.31794,30.189953,1,3,31,37,56,23,77,True,52.080278976823855,21.05437946799443,39.324213749019584
d3541bc1939c42bcaa70a86915d38a51.jpg,Italy,IT,36.862037,14.993042,1,7,60,85,133,47,152,True,35.92712960485769,36.59699128063307,35.92712960485769
d356709ac0454ab59e597399cc874e3e.jpg,Iceland,IS,65.713411,-17.057121,1,6,49,75,114,38,134,True,18.774775480757686,18.774775480757686,18.774775480757686
d3903dd052504f0ea4ef76cbc79ab90c.jpg,France,FR,47.246236,-1.436118,1,4,39,58,82,24,95,True,11.649845730137267,78.71735319204667,11.649845730137267
d40ac3b1156a42c08c84aae47528ebaa.jpg,Poland,PL,53.401443,22.421509,1,9,74,109,166,56,180,True,28.890348943625902,30.418702303114415,28.890348943781884
d4540ccc1e034355bc6737659af0014e.jpg,Finland,FI,62.314165,29.831165,1,3,31,37,64,23,67,True,4.787454876637785,25.099360506681077,4.787454876637785
d45ec253f39245d18958764f9f43302f.jpg,Turkey,TR,37.571929,41.384092,1,11,94,133,202,68,235,True,56.67930833595949,42.158665125872446,56.67930833587998
d46ec6f413054acfaec79a4351991ca7.jpg,Belarus,BY,53.631027,31.548626,1,0,6,1,3,4,1,True,54.69703266423428,54.76796612388546,54.69703266423428
d49bae266cc5451c9f7ec72c90fd0bce.jpg,United_Kingdom,GB,54.250208,-2.044291,1,5,43,60,94,34,104,True,42.909323787723245,56.130267570860724,42.909323787828264
d4e4c15f976e45dba6cfff15c77fa58b.jpg,United_Kingdom,GB,50.530964,-4.697898,1,5,41,63,101,33,107,True,11.178938615278714,24.895865352021747,11.178938615278714
d515eb36e96541d4bd6b368166541d90.jpg,France,FR,44.224642,2.772608,1,4,37,54,78,26,93,True,87.12984872243855,89.6965930574194,59.18497196022908
d531c0f33de94a0f9eae1f713b983e2e.jpg,Belarus,BY,55.617705,28.271003,1,0,1,10,2,1,3,True,23.61692364889331,26.982612164843527,23.61692364889331
d53ce4407b8b42fb922f863265e0fb35.jpg,Spain,ES,42.150664,2.611594,1,2,19,24,37,14,49,True,33.57266172335534,28.70480567662935,33.57266172335534
d545ad8b4e3544e7b584e4173ee38e2d.jpg,Sweden,SE,66.390924,20.697868,1,10,81,129,180,60,203,True,26.09944685365085,44.199280674996146,26.09944685382351
d57c28737fcd44fe9d36075415e4d7b2.jpg,Sweden,SE,67.969906,19.962094,1,10,81,121,196,60,213,True,38.01432825708761,21.3362531829251,38.01432825720615
d5955d3cc9e04af1836a5a54d1b96e77.jpg,France,FR,42.092946,9.513861,1,4,36,55,89,28,92,True,25.88777941131916,25.88777941131916,25.88777941131916
d5d5c7641913440fa8cffc016954641b.jpg,Sweden,SE,66.528366,19.707093,1,10,81,129,180,60,203,True,20.480649433227036,26.925975313689825,20.480649433227036
d5de03cf3762474bb13ebb567733170b.jpg,Norway,NO,61.93019,5.11204,1,8,66,107,161,52,179,True,66.61997029248425,73.36783955750079,66.61997029248425
d61545dfa4f14269af451f0a51e4ad70.jpg,Belarus,BY,52.233295,28.419575,1,0,4,3,11,5,19,True,7.410284163238236,58.93328238137065,7.410284163238236
d6200e3bd3c34c27a79c8ad97f0a4c7d.jpg,Iceland,IS,64.936256,-14.072839,1,6,54,74,117,36,130,True,7.848010123020242,15.018605615262672,7.848010123020242
d6201fce663344578526ce0b13257845.jpg,United_Kingdom,GB,56.147549,-4.007098,1,5,44,68,107,30,118,True,18.522328816573026,36.83624656863607,18.522328816573026
d663dfe8e03546d780349293d5ca24d1.jpg,Italy,IT,36.789105,14.515586,1,7,60,85,133,47,152,True,29.037741567198825,25.803752947305163,29.037741567198825
d69a02d9cdf643cfbabbbd96411fb2f7.jpg,Sweden,SE,65.6403,15.517551,1,10,82,127,194,62,215,True,64.49629165489594,59.563162397974416,64.49629165489594
d6a8bdca603c40b5b147f8381680bb38.jpg,Poland,PL,51.593643,17.674859,1,9,77,116,162,54,191,True,13.024701364638087,31.087652635305968,13.024701364638087
d6b7008b0c3c4efda9b35b2fdd51ae45.jpg,Finland,FI,61.767932,24.362808,1,3,27,42,67,19,72,True,4.186523585579374,42.01987344589478,4.186523586655772
d6bf8ae0dc274ceab670098faaf991c0.jpg,Finland,FI,63.298492,28.371361,1,3,31,37,56,23,66,True,57.228937128662636,63.01720663166512,41.14796473901918
d6c11ea84466459d8cc190e3263d5883.jpg,Finland,FI,66.035261,29.129666,1,3,28,41,70,20,68,True,13.667653411286393,26.46462208683982,13.667653411286393
d6d5aa0ecc0a4720925b5d0ed27afff7.jpg,Norway,NO,61.77811,6.214931,1,8,66,107,161,52,179,True,36.67939646765836,13.290091032766943,36.67939646765836
d6e57964e6c541f1a2b910b64a508fad.jpg,Turkey,TR,38.696322,35.115604,1,11,92,142,205,66,224,True,58.27882420020968,55.52825836083668,50.859306866040356
d6f0221fb51c40cd9d9ad94f1f57eae3.jpg,Sweden,SE,66.189704,21.154381,1,10,81,129,180,60,211,True,54.78309205408286,62.072990865931736,54.78309205408286
d70b1555fb524b38858072165e650cc5.jpg,Germany,DE,49.72925,8.417897,1,1,8,12,33,11,37,True,36.10195079954032,55.89616730174713,36.10195079966515
d70f50cc8ef54d6287c3bded82b6291e.jpg,Finland,FI,68.15734,25.762579,1,3,25,38,59,18,70,True,60.06838143473681,60.06838143481183,60.06838143481183
d71851dcc5f34c5f812d4b0250941052.jpg,Germany,DE,48.488715,9.880833,1,1,10,17,29,11,29,True,55.57859942057686,68.57899784477083,55.57859942057686
d7283b877a8445a493b47aff0ff9b736.jpg,Spain,ES,41.596439,-2.519617,1,2,22,26,41,15,54,True,72.59180443834212,70.82340303130472,23.68088496951062
d742e97f2b75414885c6370c63cde4d9.jpg,Spain,ES,41.980235,2.868886,1,2,19,24,37,14,49,True,46.74555098760833,1.4198277026487833,46.74555098770474
d746f5a5bb5046229480ba199a65adc3.jpg,Norway,NO,59.27329,6.206296,1,8,69,104,147,53,160,False,32.697120417768474,78.8748957874881,43.22801898410922
d75f9ad5eefd40fa83cc8c0eb6e2c98e.jpg,France,FR,45.672626,0.006687,1,4,35,58,77,27,80,True,66.32292867106084,35.619155263214274,62.53460043682861
d7a14f2df20447d08ddc4d4224cf40f9.jpg,France,FR,41.566957,9.273613,1,4,36,55,89,28,92,True,57.30042844275595,57.30042844267731,57.30042844275595
d7ac6c81699140788468e77ad7f8623c.jpg,Norway,NO,69.29608,16.004599,1,8,65,96,149,48,169,True,18.965039975572026,4.827689308627233,18.965039975334413
d7afb379cf124bdb85786e9557c07ab6.jpg,Italy,IT,36.733321,15.117304,1,7,60,85,133,47,152,True,53.199534489747286,53.40918759627356,53.199534489747286
d7b261a05b3a4de7836754cbc0e7d6ee.jpg,Spain,ES,37.181748,-4.776373,1,2,20,28,50,13,52,True,46.540678195116335,54.638917330404496,46.54067819501951
d7c57dabd2eb444d9787b4b841819541.jpg,Spain,ES,42.920351,-8.203875,1,2,16,29,36,12,44,True,19.80322558325646,19.80322558325646,19.80322558325646
d7d37a98633741ad934c469c6cb26571.jpg,Spain,ES,38.916251,-1.823491,1,2,23,35,43,17,53,True,18.22619608732285,14.990350236734123,18.2261960875701
d7dce27aba974467ba732d13da8f03de.jpg,Norway,NO,58.351459,6.175411,1,8,64,99,147,53,160,True,22.327604950990015,24.671410965409628,22.327604950788185
d817693a475b432f9d3761351d2dbb20.jpg,Finland,FI,66.752272,25.446638,1,3,29,46,66,20,61,True,18.085685558022963,17.16901342576314,14.092025934858174
d84c7200ba6d4628be02c2813c2f384e.jpg,Finland,FI,68.36029,27.416246,1,3,25,45,55,18,71,True,13.857021365824426,13.857021366149633,13.857021366149633
d85d293a48834dc4b2b94e8f2e708000.jpg,Turkey,TR,41.879808,27.988952,1,11,93,140,214,67,226,True,122.85988846932557,124.97248338987441,122.8598884692522
d89b28fc02064353bc8483ebb7d870fa.jpg,Finland,FI,61.977189,23.64588,1,3,30,42,67,22,72,True,35.67919224272726,48.45694341325214,35.67919224272726
d90527e33bf242ca80204b6e7e0f7a4b.jpg,Finland,FI,63.541396,28.945601,1,3,26,37,65,21,77,True,4.306180154561293,60.318692247476555,4.306180154561293
d91232ed6ba447f2afde0a4ae5cdcdaa.jpg,Poland,PL,53.246982,20.898107,1,9,76,113,178,56,188,True,25.199337727762295,38.438440177515645,25.19933772758347
d931a092ffe9441ca9b4e95a310f1029.jpg,Norway,NO,65.118552,14.522694,1,8,67,102,153,50,163,True,72.99710937501455,72.99710937501455,34.354467489185744
d93eeed866e84cdc8e56d5d7099cc0cf.jpg,Sweden,SE,64.92568,17.038206,1,10,82,127,194,62,215,True,65.44468263326489,61.94622139363235,65.44468263326489
d954aa9beccf46789707fd8f5d6827e5.jpg,Spain,ES,38.859999,-2.20809,1,2,23,32,43,17,53,True,31.38254840158706,20.677626429108866,31.38254840158706
