filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
bed748ce190b4088b36726705593a15d.jpg,Italy,IT,41.785208,12.624254,2,7,63,90,131,47,155,True,21.54914339343904,18.650867360400778,21.54914339343904
befcf29cdf0d4ac295df883d6d5488ae.jpg,Turkey,TR,39.084557,31.129855,2,11,93,140,203,67,224,True,25.028418391582278,36.02473025127038,25.028418391582278
bf000457d5714ab891d48e6d8dbce186.jpg,Finland,FI,62.570099,22.745907,2,3,25,46,65,21,68,True,32.09071157199468,39.28703563191528,32.090711572135106
bf2a33be4ca9496ba721437c94d6a5bf.jpg,Finland,FI,64.149102,28.25491,2,3,30,38,64,22,76,True,45.6732518144349,52.53192965605209,43.26636280751175
bf2a416aa108447c9592408d942283c1.jpg,Spain,ES,39.430252,-0.340393,2,2,22,29,50,16,52,True,6.3819426324546855,33.63245941084566,6.3819426324546855
bf3b2a5ab739454caaaea54c76f36fa9.jpg,Finland,FI,67.276637,28.261558,2,3,29,40,70,23,75,True,31.159240384372183,23.65345055009569,24.328491660244772
bf3fca6b85e045d9bf27196583994cf6.jpg,Italy,IT,43.196428,13.780567,2,7,62,87,128,47,158,True,28.708085173905584,18.147197191485034,28.708085173905584
bf4104f65da5494a802dbd8b33b6eb81.jpg,Spain,ES,39.54071,3.237928,2,2,19,35,38,17,40,True,11.258803623793154,11.258803623793154,11.258803623793154
bf4161afa7834060b34d0f790c046a3d.jpg,Belarus,BY,55.477076,29.076364,2,0,7,0,8,0,6,True,45.08793473708784,34.20533168427242,22.24869342970495
bf61e1a878d946b481e80266b3750854.jpg,Italy,IT,45.24649,11.006934,2,7,61,93,141,43,152,True,18.394972986255528,17.969166745547213,18.394972986255528
bf76d1f7e310497bb4020dec0da462a8.jpg,Poland,PL,52.095664,23.548437,2,9,73,110,179,59,193,True,72.19242705597205,38.124475591553214,54.8108517105509
bf8bfcc0214143de8b8cfc9e13a68a16.jpg,Iceland,IS,64.986093,-22.805461,2,6,53,73,124,41,132,True,8.900470079772658,9.313963411781145,8.900470080278966
bfa30a99f01644dbbd2323bbef3a4249.jpg,Turkey,TR,40.229892,38.048801,2,11,92,136,200,69,220,True,16.204769999565492,44.43910571480105,16.204769999565492
bfab171586b849679becdfb56d75b4ee.jpg,Finland,FI,63.339899,25.606026,2,3,28,45,57,21,67,True,29.43987534968082,54.69460760588134,29.43987534952775
bfb372b200ae446fa3c464c04cc71dbd.jpg,Belarus,BY,55.170947,30.072181,2,0,5,6,0,0,3,True,8.828128509065289,29.359438558981363,8.828128509065289
bfde9309fbe74ee293a5e55722a435f0.jpg,Spain,ES,39.359798,3.129493,2,2,19,35,38,17,40,True,23.47807758446442,23.478077584272476,23.478077584272476
c00d5fe1617f45519b14e2ac8bf1235f.jpg,Germany,DE,51.839736,13.036492,2,1,12,20,26,9,35,True,24.13347345999385,43.1752251970297,24.13347346018058
c00ec28de45c4bbd8080f8c28e8664b4.jpg,Poland,PL,50.952942,20.547024,2,9,76,119,177,54,192,True,29.451525885340722,22.795663849304443,22.33138256523496
c032b28a199c45909010d7cccfcc09f8.jpg,France,FR,49.169056,-1.516176,2,4,37,55,77,25,92,True,13.645327484943476,30.584202455602316,13.645327485273723
c041b6efaca44623a049152191c84c5b.jpg,Spain,ES,41.147517,1.013315,2,2,16,34,40,17,58,True,22.784429664556217,60.27325044734557,22.784429664556217
c053840bb8e14e72a673f361df506ef5.jpg,Norway,NO,70.296526,24.174526,2,8,64,98,146,49,165,True,48.20964918541924,48.20964918551271,48.20964918551271
c066bdeb30b843b1b0542fc4d6794d1f.jpg,Norway,NO,62.239749,7.15377,2,8,68,101,148,52,164,True,45.40158637177465,47.52382667303513,45.40158637187391
c08c2a72caf0453fab8faaf24a1f70d9.jpg,Turkey,TR,36.853961,30.917662,2,11,88,143,211,70,233,True,54.606328719839404,88.68614954960411,54.606328719839404
c0953c4ee2774a9ab6564044c323a54d.jpg,United_Kingdom,GB,56.49632,-4.158569,2,5,41,61,101,31,116,True,72.53412694645988,62.977563286235764,32.73443660882972
c0ba65dd0b164b87bf769c39be9c0c3e.jpg,France,FR,47.144607,-2.13345,2,4,37,55,74,25,95,True,100.18615632223853,85.11223406451427,85.66952545312279
c0ee96b6a7034f9b914dc1ef3897799e.jpg,Italy,IT,45.262059,11.131776,2,7,61,93,141,43,152,True,8.590766371171647,17.39866429546683,8.590766371171647
c1035b5220e44248848dc360314b47ac.jpg,Finland,FI,62.210531,27.933213,2,3,27,47,71,19,79,True,82.41948116825269,72.4878321646276,35.64537246978089
c105c0349f3742429ac88057c7a49e4b.jpg,Finland,FI,62.434618,26.761369,2,3,27,45,57,19,67,True,3.158066367945517,63.63062625803832,3.1580663693724556
c117dd80026747d0b45cf5e6f25213f5.jpg,Poland,PL,51.649793,22.902276,2,9,73,110,179,59,193,True,7.3894490516106215,28.75669140167216,7.3894490516106215
c12ed7de9ed34b568af5c253eded5720.jpg,Norway,NO,68.356238,22.890018,2,8,64,103,156,49,177,True,100.26263677528289,13.109863506620815,27.42312921714997
c1302b7839b141709a1ef8d6a44bd16a.jpg,Finland,FI,65.889458,25.672381,2,3,31,43,58,18,74,True,29.30862314194832,24.609155434280783,29.308623141640805
c132978fa0c64487bd4805366d03e702.jpg,United_Kingdom,GB,57.384431,-4.699248,2,5,41,71,98,32,104,True,48.6667202439187,81.30870486138433,48.6667202439187
c13fc4e503934f6eb20386c89c9b338e.jpg,Belarus,BY,53.131743,26.941672,2,0,3,3,12,3,16,True,22.956040685695466,33.839774238404814,22.956040685695466
c15ed40732fe4832a425b5dfd485ea6b.jpg,France,FR,49.029692,7.915394,2,4,35,58,73,28,93,True,126.47540797454201,127.65251244339034,126.47540797454201
c17891d460e74e2da3f65eb030c2abcc.jpg,Iceland,IS,65.978138,-22.934358,2,6,52,81,108,41,122,True,33.726039106320066,33.726039106320066,33.726039106320066
c19f7011acbc405994165695531c741f.jpg,Finland,FI,61.28127,28.806198,2,3,27,47,60,19,66,True,46.190189564837645,59.09215225544716,46.190189564837645
c1a123644ef8496da20dfb77e5a5ccba.jpg,Turkey,TR,39.201744,37.242913,2,11,91,141,200,69,229,True,16.621655927859447,33.039043933752836,16.62165592840168
c1a2bcbde27d4af58bc989fa8e0523ab.jpg,Sweden,SE,60.658275,12.979428,2,10,87,131,193,62,209,True,33.75137928157881,74.8513937569294,33.75137928157881
c1b5479d2aef40df839308aa857a84d4.jpg,Belarus,BY,54.238388,28.468573,2,0,2,10,6,5,17,True,19.695825439399776,23.275035698952195,19.695825439399776
c1ca5b45adfb467cbd8f9731b698f0a2.jpg,Poland,PL,51.397263,21.517702,2,9,73,119,164,59,198,True,15.74117020573082,19.871346833991296,15.741170205444542
c2068919491c488eb6fa3c301ebb34a8.jpg,Sweden,SE,58.265227,13.553851,2,10,86,128,180,63,208,True,62.79950704846396,63.585203601602004,62.799507048535716
c251123b36c248688120cf4d9a16d570.jpg,France,FR,48.577364,-4.510391,2,4,37,50,83,25,83,True,20.95495086988216,23.998895987186906,20.954950870097214
c278dfc9ab77442ca77692c169fba55a.jpg,Norway,NO,70.674224,23.65215,2,8,64,98,146,49,165,True,43.932202201564614,43.93220220166719,43.93220220166719
c27c457cb5d54655bcd8a429330f9f00.jpg,Sweden,SE,63.020506,16.157757,2,10,87,129,186,65,204,True,46.709688109993294,90.68276614142762,39.434091606872244
c2a01823b6d24fbeb0e3f16ed1f8615d.jpg,Poland,PL,53.636443,21.094383,2,9,78,114,165,55,186,True,44.33924463040666,28.69962849739059,12.464616683869442
c2c4ab459b81464cb0580cb926e9b877.jpg,Poland,PL,50.075198,22.174122,2,9,76,118,167,54,191,True,38.91581042278322,36.126789581626035,38.91581042266741
c2cb63d76de840878a6240e571e00017.jpg,United_Kingdom,GB,50.409465,-4.552814,2,5,40,62,91,34,105,True,20.977664948085273,20.977664948085273,20.977664948085273
c2e9d7b622a341c6bba153ca2968ac82.jpg,Belarus,BY,52.310419,30.9,2,0,1,11,11,2,19,True,20.222230562109807,20.222230562109807,20.22223056233265
c2ea45e959b64aeaa6bbe76f96ab5237.jpg,United_Kingdom,GB,50.636119,-4.504568,2,5,40,62,91,34,105,True,39.70699290086539,39.70699290086539,39.70699290086539
c3112de98daf412b8e61eb12128fd9be.jpg,Sweden,SE,59.865138,16.822127,2,10,85,125,190,62,202,True,31.528999732299475,29.402541347538488,31.528999732299475
c326d09f2e724568bf4fcf789f9efb53.jpg,Sweden,SE,58.178218,11.476442,2,10,86,128,180,63,208,True,60.93376152261945,73.34950489058002,60.933761522767355
c3310661adba460ab8324cf4d729e3f0.jpg,Belarus,BY,52.831895,29.388148,2,0,6,9,4,2,1,True,22.911234135900088,20.908933177562844,22.911234136096777
c34e20f2c8334aae9704c913cd9e7b38.jpg,Turkey,TR,38.645923,34.905729,2,11,91,141,204,71,225,True,73.02710565833468,62.401847262953765,42.44792339490439
c35a62a90b884e879820b4fd492e7d1b.jpg,United_Kingdom,GB,55.766665,-2.212121,2,5,43,63,90,31,103,True,37.644427348412954,47.95560396116416,37.644427348412954
c3d981757e0449c99be1a275d39ecc0a.jpg,Iceland,IS,63.887849,-21.287854,2,6,50,82,121,36,136,True,17.19093376812666,21.624833094797328,17.190933768388795
c412664c36d647809d33bb2f9362650d.jpg,Germany,DE,53.462868,11.628761,2,1,9,19,30,7,32,True,69.24949618516641,57.41115904100824,36.717321894325536
c4171ed0a338429f91d1abeadeea9716.jpg,Norway,NO,70.672751,23.653047,2,8,64,98,146,49,165,True,43.89836357978779,43.89836357978779,43.89836357978779
c42b627fbd294614b7e7b51e9e11ddeb.jpg,Poland,PL,51.568029,21.591807,2,9,79,119,164,59,198,True,26.157357958686514,2.387320695182083,18.27293859392924
c433dd362db148309588ce6cc5a1f82c.jpg,Norway,NO,62.234511,7.150276,2,8,68,101,148,52,164,True,45.11851244512076,47.19687130453164,45.11851244522064
c454b40ff5cf4dca83e0aa223d8230b0.jpg,Poland,PL,50.786003,16.064801,2,9,74,115,171,57,194,True,34.68414909395795,38.439428871565525,34.68414909395795
c49dc5c58b2545229ce61f9d7f493b3a.jpg,Belarus,BY,55.926252,28.647646,2,0,7,0,8,0,0,True,22.375307187317677,20.415476893436463,22.375307187519073
c4a1464c9aa84587b52721b11b2bbc15.jpg,Belarus,BY,55.997854,28.645426,2,0,7,0,8,0,0,True,29.946634741869097,27.66504579153769,29.94663474201958
c4ba3d007ddd4b488c50688f684b6a50.jpg,Sweden,SE,55.547789,13.758219,2,10,81,123,194,63,201,True,38.85093983604546,37.74927019310998,38.85093983604546
c4f4ee14102044e38ba6c87524c44990.jpg,Iceland,IS,65.047173,-13.916627,2,6,55,79,120,37,120,True,22.819639567343977,12.700473638784732,22.819639567343977
c5601809f42b458c9da5dd388aaf99db.jpg,Italy,IT,46.266624,13.329665,2,7,61,86,142,43,147,True,33.0291346702475,71.48470420010976,33.02913467038394
c5618a0fa22d44c2ab6dd681f4564cde.jpg,Finland,FI,62.63958,22.766858,2,3,25,46,65,21,68,True,27.326462734985643,34.92928821926548,27.32646273515055
c5654d81aa6c4a87b9b9e94b48158cf4.jpg,Italy,IT,37.83082,14.895635,2,7,57,85,126,46,149,True,14.99646324239861,13.502923383022377,14.99646324239861
c5671a60d59c47d39e6304e2b9c3e7f7.jpg,Finland,FI,61.029319,23.163216,2,3,26,37,56,20,70,True,30.13744264103117,39.004137502203875,30.1374426411807
c579f500f5624fc1a5fccf16df2da661.jpg,Sweden,SE,60.054563,16.710262,2,10,85,125,190,62,202,True,28.15604182721164,24.355913912439572,28.15604182721164
c5872ad39cdd45d3bd23d565d9181f29.jpg,United_Kingdom,GB,51.408451,-1.643913,2,5,45,69,95,30,113,True,43.27890131513539,41.29042194552688,43.27890131513539
c589019eff6e41b1a42cb221b764fb02.jpg,Italy,IT,43.062516,13.082643,2,7,62,87,128,47,158,True,38.89835910827926,40.45504307013144,38.89835910827926
c58c06b6d5cc4d36a5941303f7f67b7e.jpg,Turkey,TR,38.372008,42.737787,2,11,89,138,212,66,227,True,62.8803218327796,93.91037331551756,37.61981688087458
c58d9f8ba1ed46d4aa8a6bc7fb536c3c.jpg,Finland,FI,63.012098,22.12502,2,3,25,46,65,21,68,True,26.745435878599373,21.16042227207832,26.74543587876786
c5b70965fd524173a87c22dbd92f3be6.jpg,Italy,IT,39.22574,9.125288,2,7,59,95,134,42,153,True,37.52974053111888,37.52974053087874,37.52974053087874
c5cdb55e97a640dfa5ea13594ed1d3e0.jpg,Poland,PL,54.337051,17.848722,2,9,72,113,175,58,180,True,13.553524674589553,43.74460024263392,13.553524674589553
c614fe30b80b4c1eaf3fc6e26e31b317.jpg,Spain,ES,41.624908,0.431304,2,2,16,34,40,17,58,True,60.08971720053921,70.14711071922956,60.08971720053921
c629736872724e1189f23b2b8b35e069.jpg,Germany,DE,49.213034,10.818797,2,1,10,16,29,8,31,True,21.083017712126196,35.16595592151682,21.083017712339938
c632448d755b40a69363e1183db9142c.jpg,Finland,FI,65.185258,25.479174,2,3,31,44,58,18,63,True,20.493734926057147,75.27946599057329,20.493734926057147
c63747dd8b534806b1560e1749a78548.jpg,Finland,FI,64.422415,27.674665,2,3,30,38,64,22,64,True,71.14490584082208,62.82230066806358,47.67213407451246
c641885ca9d24ad3afe5ca1974a0be99.jpg,Iceland,IS,64.091349,-19.07027,2,6,51,80,115,38,126,True,61.00598477348756,61.00598477356143,61.00598477356143
c65306fc0a304d6eac4395bb02fb16b7.jpg,Iceland,IS,65.037289,-21.093766,2,6,53,76,123,41,138,True,9.793048138591205,35.31594555904291,9.793048139051365
c680c4a288e34219aae56351514fb55c.jpg,United_Kingdom,GB,58.42142,-6.429048,2,5,46,67,107,32,115,True,91.57276169414607,71.68325370234767,88.51926819836892
c68ac5f54b0a4597a4bdb14c3fd30a4d.jpg,France,FR,49.678803,-1.310523,2,4,37,55,77,25,92,True,48.208353882164026,51.39351414088191,48.208353882257505
c6c0f256d39b4409bc2b94cb777cc423.jpg,Germany,DE,51.504959,7.957443,2,1,11,17,31,11,24,True,57.85014967365497,55.82130081933289,57.850149673577064
c6d61f8d8fc04fed82e26fe34bb6334d.jpg,Turkey,TR,36.45399,33.670617,2,11,94,142,210,71,222,True,19.20379553983535,13.326593623959456,19.20379553983535
c6f330e4316041358550d690d37671d0.jpg,Poland,PL,53.651157,21.508732,2,9,75,116,165,55,186,True,14.702971006519345,55.46552143611746,14.702971006212849
c6fe5f627bb447f19cce19c1a7c695f2.jpg,Poland,PL,53.625239,20.765498,2,9,78,114,165,55,186,True,22.86157717247039,10.208508024259007,22.86157717247039
c7070ce4ab65457080a3439a605978b8.jpg,France,FR,49.82919,0.912648,2,4,39,52,88,29,98,True,112.4508017893358,48.371031720931974,53.26969756219699
c70f5ea0c00747fc88d2e5419d726d87.jpg,Italy,IT,41.567413,14.805446,2,7,63,88,130,45,145,True,32.82670892866099,30.68227832068139,32.82670892866099
c713389b3f0b465b86e06d948d73bdb6.jpg,Germany,DE,52.645996,8.786902,2,1,11,22,35,7,33,True,25.91202357704516,63.26912666405731,25.912023577219074
c7414a8e3d5b4d6785a88b521d909034.jpg,Turkey,TR,39.658942,39.722094,2,11,92,136,205,66,237,True,73.83702083240493,65.58579165417173,73.83702083246597
c745df6da9834378bc65592b0e47c1ac.jpg,Belarus,BY,52.211255,31.537906,2,0,1,11,11,2,19,True,25.593844749839377,25.59384475001545,25.593844750191526
c764746b4dd44b8da2969af8316eaedd.jpg,Iceland,IS,64.191878,-19.32861,2,6,51,74,109,38,125,True,66.2397617555105,66.55343989386961,65.90804432620385
c76f533b7db94df19ea1f0f8a524f8fe.jpg,Germany,DE,48.256573,9.470052,2,1,15,18,21,6,27,True,64.27115431990273,68.58245867172884,64.27115431997285
c7a15cbcb86d42d49b39eb977f388f21.jpg,Germany,DE,51.925765,14.702851,2,1,12,20,19,9,38,True,61.16919999397852,56.69470363550428,61.16919999397852
c7ef6a6c8fd34871b764a14be9f8d184.jpg,Turkey,TR,38.376561,41.088999,2,11,89,132,198,66,227,True,58.745223437066024,58.73606659207972,58.745223437219444
c7f9f9c268a14f6898a980407a2dc9e5.jpg,France,FR,43.417517,3.30788,2,4,36,48,87,24,84,True,76.64351842221313,98.13568931496161,39.59261638381048
c80a7b1d63f2413a9f1de4f8fb1a8fa1.jpg,Norway,NO,61.150656,9.045609,2,8,70,100,153,52,174,True,23.44356077783424,11.592923366093407,23.443560777642016
c80f65ac207d4748a66287a06635bfeb.jpg,France,FR,47.107156,0.313831,2,4,34,54,75,29,88,True,78.27790341782972,47.28931604795179,37.45111206347497
c81d3793f59c44ccb20f7e68a2454622.jpg,Italy,IT,38.03918,13.131121,2,7,57,85,136,46,154,True,11.999350143520726,11.999350143145175,11.999350143145175
c874a50013dd4580878b8eb4b2473d23.jpg,Poland,PL,49.527902,22.331513,2,9,76,118,167,54,191,True,48.36295203709087,47.564000134186266,48.36295203699769
c8ac5915943e4f718c21d7f587c5cab7.jpg,United_Kingdom,GB,53.658867,-0.701792,2,5,44,70,96,33,118,True,17.1480861373394,23.246450946757133,17.148086137602196
c8e2d3727997453181a10e319536ccc3.jpg,Spain,ES,39.661345,-2.371593,2,2,22,29,43,16,57,True,58.79717531070485,93.95888443492971,27.7028890840378
c8e6820dfd334584a227f3f46fe0be10.jpg,Turkey,TR,41.008878,40.352816,2,11,92,136,205,69,237,True,87.98481683199381,94.33534803342492,87.98481683199381
c90e9833f7ce4f35a73557002fa19d77.jpg,Turkey,TR,38.547257,28.078079,2,11,90,133,213,68,223,True,57.3211778157538,61.59961969235947,57.32117781567518
c967869654c846d2b98dbc87dc82c503.jpg,Belarus,BY,51.674486,30.364488,2,0,1,5,15,2,7,True,15.615694112205622,22.923577002031465,15.615694112494202
c96edace01d34cae9e4b27bbd210172e.jpg,United_Kingdom,GB,50.321913,-4.829861,2,5,40,62,91,34,105,True,2.651397010127737,2.6513970084281167,2.6513970084281167
c97504e2de9745b19e62a6e608849184.jpg,Belarus,BY,51.699058,29.142993,2,0,1,5,1,2,9,True,16.979155831790752,19.16036739209064,16.979155832056158
c9aefbd9af874a51bbbeab7592e8c1d2.jpg,Spain,ES,37.641842,-0.788696,2,2,22,29,49,16,44,True,75.4133945175073,58.69055074970405,75.41339451756707
c9cac0d0cb714dcaa16086f660d1dfac.jpg,Poland,PL,50.720034,20.673634,2,9,76,119,177,54,192,True,3.943810899020234,8.410388270572932,3.9438108978775905
ca28d822d1b545b09a75913215e32cf2.jpg,Iceland,IS,65.732172,-19.637462,2,6,48,78,114,40,124,True,10.841554998465856,9.469139833106423,10.841554998465856
ca513086e1cc42c79f81dcf4cc1e7861.jpg,Norway,NO,69.734709,29.82554,2,8,64,98,155,49,162,True,26.64675514117907,26.64675514117907,26.64675514117907
ca69045763b94215beca40409a6597c3.jpg,Italy,IT,40.66969,8.703511,2,7,56,84,129,42,144,True,31.89168762588919,31.891687626171795,31.891687626171795
ca9b1c4149634e6d9dce882cd1c709a8.jpg,Spain,ES,42.128849,-0.061443,2,2,16,34,42,12,49,True,37.733413658543604,68.92049119609716,37.733413658543604
caa81d8e18274645bd5636a1343c6ef2.jpg,Spain,ES,37.648457,-0.786052,2,2,22,29,49,16,44,True,74.71065741970818,58.0759426837914,74.7106574197685
cab73543f535457d8924aedfa12913c1.jpg,Germany,DE,48.244285,12.845721,2,1,10,23,20,8,22,True,32.33359075224053,32.43861322170411,32.33359075224053
cad11f64063b4c379e16407f8772d0fc.jpg,Spain,ES,39.440571,3.235009,2,2,19,35,38,17,40,True,17.87253433135061,17.872534331098468,17.872534331098468
cb0ec58655464d90a331e4edd74d11eb.jpg,Finland,FI,64.842564,27.786258,2,3,30,38,61,22,62,True,17.92208639378533,42.93600756628639,17.922086394036775
cb6b669500cd46c8913dfa381768f876.jpg,Finland,FI,64.329184,29.068101,2,3,30,38,64,22,76,True,3.9380267105566378,9.242842820249132,3.9380267105566378
cb9661e867214c0785de7c62cce0e083.jpg,Poland,PL,54.137405,23.291993,2,9,75,116,178,55,195,True,42.66124524305865,65.5873561101315,42.66124524305865
cb9f8fc1eb7a448fb53f40206ac4da15.jpg,United_Kingdom,GB,57.834289,-7.02695,2,5,41,67,97,32,115,True,74.30938668982387,55.95453313190872,57.68516771508702
cbbac95e196d45e29862ab141380120f.jpg,Spain,ES,39.488512,2.814789,2,2,19,35,38,17,40,True,27.10696792769657,27.10696792769657,27.10696792769657
cbc200b001bc44d0a919a05722eed2b2.jpg,Turkey,TR,38.817606,33.908362,2,11,91,135,208,71,238,True,55.97111311019152,45.05794990715062,54.460115711771884
cbc6de57a39240ae8e7b6616aed35d5f.jpg,Germany,DE,52.891468,12.284885,2,1,9,13,23,9,32,True,78.89022129458215,43.630913832606346,20.116447157240923
cbd428969cc04786bee07882993df0a0.jpg,Turkey,TR,38.470905,42.49204,2,11,89,132,212,66,227,True,36.08856425691718,77.69118046451172,36.08856425666744
cbdf2747bd6c486e8d3095044d046556.jpg,Germany,DE,48.293478,11.681075,2,1,10,23,20,8,22,True,64.24990078463775,62.49723966532045,64.24990078463775
cbe696bd94874e05b756af6892b05c90.jpg,Finland,FI,62.638995,22.002728,2,3,25,46,65,21,68,True,24.800756154246436,23.479599960129942,24.800756154428143
cc293ef07f5148d0a6f85c566e4f55b0.jpg,United_Kingdom,GB,55.340282,-1.596644,2,5,43,64,90,31,119,True,41.65550938788776,37.33814460619502,41.65550938788776
cc30d2d88b8445abbe9c7fdb276c5b20.jpg,Turkey,TR,39.473857,33.535726,2,11,91,135,208,67,238,True,41.582373535416416,38.88753740365371,41.582373535416416
cc45e30b3d0f4cd29abe20f1e72ed9da.jpg,France,FR,43.380781,6.503368,2,4,33,51,80,24,97,True,38.61038053254328,41.53366697408729,38.610380532659995
cc6fca223d114094b24cba7ebd10d3c5.jpg,Belarus,BY,55.020927,30.852418,2,0,5,6,10,0,3,True,52.52351178189837,35.012060082241845,52.52351178189837
cc7154fb9262476992b9e4decc7bac09.jpg,Iceland,IS,64.01236,-20.931901,2,6,50,74,121,36,136,True,14.473918505187005,5.478718201968713,14.473918505187005
cc941f82c76d4113952f9c3df0859570.jpg,Poland,PL,53.165173,18.16467,2,9,78,109,173,58,197,True,17.712666086281494,55.65036822916959,17.71266608653591
ccb3e30d6c1a42c1ac226feabc57cbad.jpg,Italy,IT,44.529318,10.89839,2,7,61,94,138,43,152,True,2.955072296020531,66.4395325515751,2.9550722944955705
ccbc52a3496f4810b75c9a8cfbe62e13.jpg,United_Kingdom,GB,55.885114,-2.653156,2,5,43,63,90,31,103,True,33.537359752309136,29.76817151608245,33.53735975257788
cccef2fd8bd54e7db75f7a9bb3b72fd2.jpg,Italy,IT,43.09844,11.91727,2,7,62,90,131,47,146,True,74.0848049833099,58.55211618603573,74.0848049833099
ccf2f522fc8345539ed7d73e6b9b4e83.jpg,Norway,NO,64.40376,14.346004,2,8,67,105,161,48,166,True,63.929252699376256,66.34391695493376,63.92925269944674
cd05c31532f046e9b3f038e9af3d2f6e.jpg,Belarus,BY,54.998211,30.923392,2,0,5,6,10,4,3,True,52.93437011191114,38.99917143339142,52.93437011199628
cd45dae97a62460ebfb80c62b66a6dfb.jpg,France,FR,46.196292,1.788028,2,4,34,57,79,27,96,True,11.285171662471125,65.33324388143878,11.285171662471125
cd4a2a557bc14c6b815691f639af85e4.jpg,France,FR,49.53202,5.827367,2,4,35,58,73,28,93,True,117.33079565242527,93.22094829109801,55.97967761845242
cd8e588c2e28412381adc113f16fd177.jpg,United_Kingdom,GB,55.59005,-3.608228,2,5,43,63,100,31,103,True,18.07480109698181,41.76594390436794,18.07480109698181
cd984122072b452b8e99aa6c20ac317b.jpg,Spain,ES,37.930522,-4.082318,2,2,17,30,48,15,43,True,105.26410574890427,11.713331996400266,105.26410574894709
cd9b4a1d55a140fcb4dd4d56290b351a.jpg,Germany,DE,51.76428,8.404596,2,1,11,17,35,11,33,True,30.373259581653645,73.89431974945931,30.373259581653645
cdd5b17d57754e939e44b88b07a6a3c5.jpg,France,FR,42.639294,2.445722,2,4,36,48,87,24,94,True,57.93460351586058,122.70602022609509,57.93460351586058
cddc96460bf84d6296cf69e8a5334a3a.jpg,Poland,PL,49.925468,18.65265,2,9,74,117,174,57,189,False,56.19586459061742,67.59378671543466,65.8515770680925
cde05db22b3943e4ac3cb2800590450a.jpg,France,FR,43.040346,2.834333,2,4,36,48,87,24,94,True,35.472189006540454,136.3922393497762,35.472189006540454
cde2718349834dff97ff11b8ead27530.jpg,Finland,FI,60.498959,25.051039,2,3,26,41,69,20,77,True,41.98467961609433,52.625709100112054,41.98467961609433
cdf95745ff074fd08c700bfc6ed8aff5.jpg,Spain,ES,37.084424,-4.375483,2,2,17,25,48,15,48,True,27.156552855555113,58.038508709411595,27.156552855555113
ce1b466d152a4e4893b6c68d96587b18.jpg,Poland,PL,54.464849,17.203659,2,9,72,113,175,58,196,True,49.598874068841454,16.72738515964615,39.05491260107721
ce562e8b050f49e487d1b67e68e2be07.jpg,Sweden,SE,63.838317,19.74977,2,10,80,124,184,64,211,True,53.58566698000024,72.38301957351779,53.58566698000024
ce8acde9183c452681e2b46df74f0fee.jpg,United_Kingdom,GB,53.62721,-2.292955,2,5,44,70,102,33,107,True,13.957506868321998,67.31123509927716,13.957506868644863
ceb0eb6ad3944f45a957ae58356c62c1.jpg,France,FR,41.995491,8.730614,2,4,38,49,76,26,82,True,41.87041700482631,41.87041700482631,41.87041700482631
ced986feef3f481a8a5a8a4427f5b488.jpg,Poland,PL,51.646708,21.904922,2,9,73,110,164,59,198,True,22.10961468105375,25.233155092959816,22.10961468105375
cedc3ecbb4b5480fb30528b2e5f3dc13.jpg,Spain,ES,40.099926,-5.961746,2,2,21,26,51,12,50,True,62.12117328732743,64.79331192207282,62.12117328732743
cf25d06613e14e369a42df6174e252ee.jpg,Iceland,IS,65.550102,-19.341684,2,6,48,78,114,40,124,True,18.891144119375387,17.54820686847527,18.891144119375387
cf25ef451a70479e99e8d87cb2862a7c.jpg,United_Kingdom,GB,57.77739,-4.092674,2,5,46,71,98,32,102,True,51.74137846951245,75.01252257634467,18.08807181000582
cf301554d546481c9ba4036f137f4928.jpg,Belarus,BY,53.021904,29.709603,2,0,6,9,4,2,1,True,16.274930122935057,27.97949944899067,16.274930122935057
cf4972cd0b8f4753833ee183def4bd8b.jpg,Turkey,TR,37.755613,32.715222,2,11,94,135,210,71,233,True,19.665716621058003,102.22498505372852,19.665716621058003
cf659504227440158518092b2076d6a0.jpg,Italy,IT,44.258403,10.028962,2,7,60,94,138,44,140,True,8.072264371864032,61.08140146926317,8.072264371864032
cf7080a21add4d2ba503f7d11da7c771.jpg,Iceland,IS,63.977541,-16.864134,2,6,54,72,118,38,127,True,11.90588408150603,11.90588408150603,11.90588408150603
cf93d833fd3846879455e2f059b182dd.jpg,Poland,PL,51.625104,17.810958,2,9,74,112,170,57,184,True,18.792590106859517,22.106461269744152,18.792590106859517
cf97c4d3eaea473a8a679392e6d76d61.jpg,United_Kingdom,GB,51.340338,-0.946894,2,5,45,69,104,30,106,True,46.37190347322012,60.95104440955236,46.37190347322012
cfa9c985cf67467abbc063ce02b74971.jpg,Iceland,IS,66.565896,-18.019027,2,6,48,83,125,40,131,True,62.09359340155091,58.975532369647645,62.09359340155091
cfde970c09b44f7ea00fb1827e1d27e7.jpg,Turkey,TR,39.554468,43.90872,2,11,95,138,207,66,228,True,63.336497062050036,63.336497062121175,63.336497062050036
cfed60c501d54eee818d64363c30c06a.jpg,Italy,IT,43.241006,13.498804,2,7,62,87,128,47,158,True,6.598301902215751,9.925586745018014,6.598301902215751
