filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
b71395fbdc1c435990c064d32b2778c6.jpg,Spain,ES,39.562354,3.239057,3,2,22,29,40,17,40,True,9.649876533808866,9.649876533808866,9.649876533808866
b71d95ad7c7046798702f95f5c1567a8.jpg,Belarus,BY,53.545808,23.784002,3,0,2,6,13,2,10,True,27.55808447452159,27.558084474685113,27.558084474685113
b731f469dd7e46c4bf807b03330b81d4.jpg,Turkey,TR,41.263993,36.295249,3,11,91,136,211,70,225,True,53.1267719128739,55.56387180853292,53.126771912958716
b746ddbe95ab405ea55586ad24667b2d.jpg,Norway,NO,68.421026,18.683145,3,8,65,104,154,51,164,True,58.16809150119079,74.50542955220926,58.168091501268265
b76566addbe1478c9f2ed275430c530f.jpg,Poland,PL,54.150583,20.444417,3,9,76,110,165,56,184,True,74.57978259649337,56.50140239095985,65.38766205522663
b77179a473f84f09887b6c457df3407f.jpg,Turkey,TR,40.275004,27.156026,3,11,93,137,209,69,220,True,78.18204259018664,74.61891348039332,78.18204259018664
b7845d69e559472fba4ffe449fc99864.jpg,Turkey,TR,39.533479,31.09653,3,11,94,140,204,68,226,True,27.669251969550782,96.01673683663785,27.66925196987651
b794fdd066e645dfbcd9d0351800289d.jpg,Spain,ES,39.412506,2.902598,3,2,22,29,40,17,40,True,25.22227001973094,25.22227001973094,25.22227001973094
b7c3f2771c134a16a8f3f724f45e9b04.jpg,Poland,PL,50.948484,17.287538,3,9,73,118,162,57,183,True,11.603421785713994,48.16279410468065,11.60342178532563
b7d89099b9614637a590cd6a82ec4aee.jpg,Germany,DE,50.686509,11.159992,3,1,15,22,20,11,29,True,23.739160696742623,20.967260165995395,23.739160696742623
b7e19a6ebe2b4b87bbbffef8978e2c1f.jpg,Spain,ES,29.030033,-13.555363,3,2,19,25,37,13,45,True,19.749597663315715,19.749597663315715,19.749597663315715
b7e7288db38f4e7daa543815290ff460.jpg,Belarus,BY,53.187424,28.73116,3,0,4,3,17,3,7,True,40.005454899384965,42.644017522461525,40.00545489949761
b7eb1241bb154abf9086cbb7039ae1dc.jpg,United_Kingdom,GB,55.228838,-2.584845,3,5,41,66,100,34,107,True,27.5847286486123,21.016368063955376,27.584728648775663
b7f68508911849fc94ef7624c260a5cf.jpg,Poland,PL,52.610269,21.494867,3,9,76,112,170,56,190,True,26.946388182220833,25.23612067564415,26.946388182053603
b7fb713f97e4459bb6235d0bd0440c85.jpg,Belarus,BY,52.358937,25.024378,3,0,2,9,12,2,12,True,9.348690963279259,43.55201460980104,9.348690963279259
b7fec366e24b4995a5db2a5085ceb44d.jpg,Italy,IT,40.135859,15.736623,3,7,61,93,141,43,144,True,15.008241817027805,84.85338096608993,15.008241817027805
b83905d3e48b4bbb9fc3c9d49ccc5f22.jpg,France,FR,43.992876,0.057227,3,4,33,51,78,24,96,True,26.121718359950314,73.671944993114,26.121718360122827
b83e4815b9a748f4853ec4cbabcb31a9.jpg,Italy,IT,44.936692,11.408102,3,7,63,91,143,42,159,True,59.91560349805109,35.083822784149646,44.121643082265585
b85e3c1fddab45189e24e9cba220137b.jpg,Germany,DE,51.964758,10.663356,3,1,15,17,25,11,20,True,7.8406235536467825,53.98543530441832,7.840623554221529
b871d007bd3f49dc9fbfbcd97184d351.jpg,Belarus,BY,52.493733,26.31525,3,0,6,9,2,3,4,True,44.201083032101515,47.63478196785674,44.20108303220347
b87365f30cd64aeea500bed54a9b7481.jpg,Sweden,SE,65.327492,16.635541,3,10,84,125,194,61,201,True,10.622619258154515,11.224713135416467,10.622619258154515
b8746a4f792b4dd9a15c77abfdc5bc2e.jpg,France,FR,46.445537,-0.035939,3,4,37,55,79,24,84,True,51.57202929048032,25.039889231317765,51.57202929048032
b89418002fb74f9fb147d095dd64405c.jpg,Poland,PL,52.964016,20.474304,3,9,76,110,165,56,190,True,58.01038784772721,54.967506943916476,58.01038784772721
b8b86f2dcb7b42f39be257a2059bc90e.jpg,Belarus,BY,51.649419,29.109509,3,0,1,0,9,1,2,True,32.86961346811805,23.002957786284824,32.86961346811805
b94406d6ad17454da5c921cd6d3555ec.jpg,Turkey,TR,40.8494,35.628693,3,11,91,136,211,70,225,True,20.38209960050789,17.110999332086482,20.382099600728985
b9593bd5c1914f1fbdde46eb1c5eb3e5.jpg,Italy,IT,41.801957,12.227082,3,7,60,87,130,46,154,True,62.30160958509986,51.5262081308755,62.30160958509986
b962fa01dd4b4baeade27dbbf8ed9433.jpg,Italy,IT,45.04196,11.542332,3,7,59,91,143,42,159,True,40.608538940201065,45.32030090016814,40.60853894031204
b96f0554c1a2467eb6892ca7f91aa4c0.jpg,Iceland,IS,65.986516,-17.378163,3,6,52,72,116,40,127,True,21.84343657806064,20.663831265766998,21.843436577854337
b970983c33044556a8e780b6a1544219.jpg,Iceland,IS,63.985057,-20.573334,3,6,53,76,114,39,129,True,6.447645243996322,25.273933239045533,6.447645243996322
b971bcd15f4141c98f3b0c25bac258d0.jpg,Norway,NO,70.042003,29.085776,3,8,68,98,144,49,172,True,17.87484099867497,17.87484099867497,17.87484099867497
b9884e0d8ce84db281c2d012bcb9cc49.jpg,Finland,FI,61.108153,22.84666,3,3,24,37,54,20,69,True,10.816398470237077,14.441908806735384,10.816398469820454
b98ba2cb184442d1b6ba1346f1d5e2a2.jpg,France,FR,48.341386,5.406431,3,4,38,54,82,29,98,True,73.86813508834783,76.08976870575837,51.61156265781927
b9afbc0d07974e3fabcd2b4da62776fb.jpg,Turkey,TR,37.102339,38.169775,3,11,89,143,203,66,231,True,4.958982649267386,69.21070827841545,4.958982649267386
b9bac76e002247778974acc356a04359.jpg,Finland,FI,61.748476,27.457391,3,3,26,39,63,19,78,True,51.74854320247589,51.748543202388795,51.74854320247589
b9c68433cdd445dc9056cf21f9fd3870.jpg,Norway,NO,68.128412,16.296863,3,8,65,107,154,51,164,True,43.77564445324266,55.665588546182775,43.77564445324266
b9d327cff778474fb4d98b6893e5c915.jpg,Italy,IT,44.124608,10.006682,3,7,63,95,128,44,155,True,66.7066064081639,60.01660963651749,66.7066064081639
b9d721c147764844986b88c8ac2fca53.jpg,United_Kingdom,GB,50.421732,-4.560902,3,5,40,63,92,30,102,True,21.998608692939584,21.477335486711745,21.998608692939584
b9fa3793434e452b8e75c76c74cde809.jpg,Italy,IT,41.022638,16.845639,3,7,61,84,141,43,144,True,42.28974352936702,51.18195087476664,42.28974352936702
b9fb41ab067d4e5ca789902872d63eee.jpg,Turkey,TR,39.21845,31.347428,3,11,94,140,204,68,226,True,31.21379200288544,92.79246732289751,31.213792003174184
ba0a413bca504d989a520d266e60a5f2.jpg,Turkey,TR,37.986476,30.285999,3,11,88,133,201,71,226,True,85.20870794551197,99.93176584309515,40.01361899189552
ba116696439849ff84aed86e83e50ad4.jpg,Sweden,SE,59.980547,17.157321,3,10,85,122,192,60,203,True,17.522437038941508,6.628208508327738,17.522437039198685
ba2c533561ec49d491f65d98d23f5990.jpg,Belarus,BY,53.186159,27.342766,3,0,6,1,8,3,18,True,4.578875365122993,24.46044826209331,4.578875365122993
ba53bf7be3dd469db6a71bd7d43bbd46.jpg,Poland,PL,51.560992,22.015205,3,9,77,113,166,55,180,True,33.88210835755225,15.185837432837866,33.88210835755225
ba73e2f76ad742a78f27c8cbbdf0aecf.jpg,Norway,NO,58.345042,6.190459,3,8,64,97,146,53,169,True,20.70988382401634,18.34892077272873,20.70988382401634
ba98f69126d842fda67b7da5667cec66.jpg,Sweden,SE,57.764582,13.363805,3,10,86,131,197,62,217,True,74.35560105235503,58.563813566896535,74.35560105241564
baacb29aa3a84c099a7e3fb16a5dd90d.jpg,Italy,IT,42.519709,12.275938,3,7,60,87,130,46,152,True,19.005795009391086,32.70420638776168,19.005795009391086
bae8c484458e4c5bae9e50e1f27ea8ad.jpg,Poland,PL,53.459805,18.412207,3,9,72,110,168,54,181,True,46.83181792458058,49.45170474404089,46.83181792448435
bb5633b25a3648549562bba3b9f48ff3.jpg,Turkey,TR,38.598072,33.929874,3,11,90,139,215,66,222,True,19.63421635941842,53.335019289667656,19.63421635895939
bb798679a96d4b588e462f708c64e5bd.jpg,France,FR,47.650713,1.122088,3,4,37,53,81,25,95,True,49.70401462608062,55.771666348736126,49.70401462608062
bb99fca4ab9d4dd4847846c3a85bc760.jpg,Sweden,SE,65.670617,20.250252,3,10,87,123,189,65,207,True,22.37025524807423,53.41645185350368,22.37025524807423
bba87b91cd13423fac0f0911138a5694.jpg,Norway,NO,59.69452,9.765323,3,8,67,105,148,52,165,True,13.232468556414434,41.299774483761084,13.232468556414434
bbb1d93543124a56bee3df3acebd3ecf.jpg,Finland,FI,63.56211,28.489071,3,3,28,40,57,18,71,True,39.45581853840027,67.49250593746095,39.45581853840027
bbb79999e0304586994f59bfd9d7062c.jpg,Italy,IT,40.811472,16.400666,3,7,61,84,141,43,144,True,16.17287432653715,14.931800722187742,16.17287432653715
bbcc5141ca8d4949952013bc6cf3dcbe.jpg,Iceland,IS,65.321149,-14.474638,3,6,50,79,109,37,131,True,15.496344593612834,9.859972943929261,13.590432098903914
bbef5510e95249b9970c3a50decef669.jpg,Spain,ES,41.201817,1.597578,3,2,20,24,36,17,46,True,57.01953941571809,52.53647915672808,57.01953941571809
bc526d0ac5e84e4094f771b9acedb07d.jpg,United_Kingdom,GB,54.456937,-3.557871,3,5,41,64,93,35,103,True,17.393172216390276,42.71307716000912,17.393172216390276
bd3e0068cdd04c11b9357baab00acb0e.jpg,Norway,NO,61.072149,9.139598,3,8,67,105,145,52,168,True,31.837995914502663,20.282709817284942,31.837995914502663
bd69a1521cb34b90aff7ab0f316018cd.jpg,Turkey,TR,41.54643,32.24802,3,11,94,141,205,68,227,True,53.12547439441029,41.90378895288068,53.12547439441029
bd69c888c5284601b34113ce2a72a1b5.jpg,Italy,IT,45.716094,6.949688,3,7,57,92,137,44,151,True,103.65566082357981,131.6381908565174,103.65566082353634
bdfae917cba24351b3369f5d2c83609f.jpg,Turkey,TR,39.070042,35.843902,3,11,91,139,199,70,239,True,30.208154617137755,37.57108857395786,30.20815461698858
be0da99b466f49f38da3b7c564fb9e9d.jpg,Germany,DE,49.923649,8.890635,3,1,14,19,28,9,26,True,72.88024157960166,66.57500477108194,39.09250911904696
be28d391b4964387afd1e0f4a03b93c1.jpg,Germany,DE,51.139035,9.723032,3,1,15,22,25,11,20,True,53.79178605020114,69.48611279460154,53.791786050368685
be4194e14c14472cbde4fc3309eb1b87.jpg,Sweden,SE,63.183149,15.500758,3,10,83,128,195,63,208,True,56.766126199502345,59.37761528865428,56.766126199502345
be44f17b8fc84ac3bd06f8fe5ea07e0c.jpg,Spain,ES,40.418266,-4.058182,3,2,21,28,48,16,50,True,97.26217802219121,97.26217802219121,37.35813235121623
be646b8777954af2b72dc6e4b556fbbc.jpg,Germany,DE,50.737885,6.75871,3,1,14,19,30,6,32,True,61.34125894207668,68.4800077634811,61.34125894222361
be67600d19f04a5095d852597f66cfb2.jpg,Italy,IT,37.718488,14.038213,3,7,56,90,138,45,158,True,68.39221859843562,65.4838379853307,32.65968745797123
be77201d8f52483f910b5628f79281f2.jpg,Poland,PL,52.003294,20.090784,3,9,76,112,178,55,197,True,22.801665985205332,49.42385605348215,22.801665985205332
be7e62257db2496a9b06056587674f76.jpg,Iceland,IS,65.802066,-17.568896,3,6,52,72,116,40,127,True,26.973390333973153,23.791101512412954,22.663254274723407
bee763a63ddd4a64a4d594e907b08072.jpg,Norway,NO,58.912374,9.301691,3,8,67,105,148,53,171,True,93.1011571625377,51.4862616515192,27.172737726519983
beeb8d40f76549a1b638044fdf7035ba.jpg,Spain,ES,40.913776,-4.262271,3,2,21,28,48,16,50,True,74.11034198518496,74.11034198518496,48.93412744004409
bf11dd431c624724b90801316df0fcc0.jpg,Finland,FI,62.599463,29.239587,3,3,26,40,68,19,66,True,39.72284687707537,61.35783250154535,39.722846877188815
bf260f0c4ced4699a67dc965ed4b7412.jpg,Belarus,BY,53.235941,27.234075,3,0,6,1,8,3,18,True,13.604864858721394,17.027582104803916,13.604864859052627
bf4149c6d2e84ebeaf3910a6c8f6bc6d.jpg,Turkey,TR,40.969784,40.308182,3,11,95,138,207,67,221,True,82.63545507317161,43.645272597003675,82.63545507328067
bf5db98f96c14f7b9d11ab4e41e6ec0e.jpg,Finland,FI,62.281361,25.726093,3,3,31,44,64,22,74,True,24.772496178148526,50.33506219931444,24.772496178148526
bf65ede3e73d4e90901946372f1c1298.jpg,Finland,FI,66.687303,25.406064,3,3,27,46,58,23,79,True,12.926876308756617,24.257352482065816,12.926876308756617
bf66ec1f182a4d3aad9dc4b8bad2eeb9.jpg,Norway,NO,61.899288,12.864203,3,8,66,99,157,52,176,True,30.517629321780785,30.517629322076115,30.517629322076115
bf9338e7854a44bfa81d554a824667e3.jpg,Germany,DE,47.844075,10.276785,3,1,13,21,31,7,38,True,6.635701587482096,25.73641242468151,6.635701587482096
bf9bb8795df2445aa19bccecdd623bbd.jpg,Germany,DE,48.366369,8.980725,3,1,13,15,27,9,21,True,36.38818091485204,56.88850865730001,36.388180915099724
bfdc774e327144458d1fcf904c4791cd.jpg,United_Kingdom,GB,50.285353,-4.945512,3,5,40,63,92,30,102,True,10.505958167495743,11.252026409839255,10.505958167495743
bfe3a17330f5465f803ab4ab0f197c95.jpg,Sweden,SE,63.812072,17.140581,3,10,84,128,196,61,216,False,39.17819473664719,83.76971231385886,51.542962489576404
c01fd6f4beaf48f688a6898150cfb410.jpg,Italy,IT,44.56265,10.227362,3,7,63,95,143,44,155,True,63.942001525195856,88.60930795043531,63.942001525195856
c0402b5951574dd8a95917fd5c62fd2b.jpg,United_Kingdom,GB,50.022582,-5.247881,3,5,40,63,92,30,102,True,46.80714106309872,47.55372271164607,46.80714106309872
c079604f99834938aad6ac78f2d63d05.jpg,Sweden,SE,64.378319,21.381875,3,10,87,121,190,61,212,True,41.54625374720561,45.045471431902484,41.54625374709714
c0a16747daee43b6b084d601e425d463.jpg,Italy,IT,41.176966,9.27941,3,7,58,89,129,47,157,True,51.52310001686135,29.893306894599473,51.52310001686135
c0d2a119fc954cf288ed8eb579072ac6.jpg,Sweden,SE,58.024496,13.000754,3,10,86,131,197,62,217,True,38.36989431783316,24.71641249801539,38.36989431783316
c0d3289b5d0447599404ea82aefef45f.jpg,Iceland,IS,63.564236,-18.445589,3,6,48,83,113,38,132,True,10.06417217426789,7.805000192927767,10.064172174715655
c0fc5ab0be9d492487634b0c8865373e.jpg,Germany,DE,50.24087,9.002845,3,1,14,19,28,6,26,True,42.82947663664297,33.163169180730414,26.432556747739866
c10b6149bbaf4a8898acb127226b9408.jpg,Norway,NO,60.876629,7.146425,3,8,71,103,145,48,163,True,6.01927091118776,71.61174583490752,6.019270912685074
c147b17e02d14a04a35a7f510d7e2ab3.jpg,Turkey,TR,41.149647,31.948945,3,11,94,141,205,68,227,True,25.439418175041183,19.494507568217045,25.439418175041183
c15e2f6601224c76a391202ff85da0df.jpg,Turkey,TR,36.912014,31.125777,3,11,88,133,201,71,229,True,63.44375076248083,114.18503915012504,63.44375076233877
c1707e471abc4e8aaa7d32836fa53097.jpg,France,FR,45.993767,4.370182,3,4,39,52,80,29,89,True,48.84467694831198,50.23985328281551,48.84467694840424
c171da96bb204e5190505c28a014975f.jpg,Sweden,SE,62.617578,15.661317,3,10,83,129,195,63,208,True,9.856423167584959,82.0489194767807,9.856423167584959
c17cea89597f492fb7fcbb660e0763ba.jpg,Norway,NO,69.283075,23.871701,3,8,68,101,155,49,178,True,6.581980026813974,7.485989272122593,6.581980026813974
c18cd7624613448fa9c55a3a2b9bc11e.jpg,Turkey,TR,39.084139,35.858293,3,11,91,139,199,70,239,True,32.20528834922395,39.561660842126294,32.20528834908402
c1a402097616404692071cfd6243ceef.jpg,Finland,FI,63.52358,29.022136,3,3,28,40,57,18,71,True,12.715486655122119,47.5485760580599,12.715486655122119
c1bbd078b95647c3a8626edbab4d3424.jpg,Spain,ES,37.521548,-5.162227,3,2,23,32,45,14,42,True,99.24715265475452,93.47137020558837,56.44136285269814
c1c2b84f4161459f94a674f89fbbc7f8.jpg,Sweden,SE,56.90828,15.525342,3,10,81,126,183,62,218,True,126.95714297903382,44.744468435892536,85.5858454726906
c1e1d7c4bc734db2bcd604d741521c18.jpg,Belarus,BY,52.704815,27.450029,3,0,6,5,11,3,19,True,54.07257598982735,52.148602925994645,51.75709874140865
c21b266b63d249de95aae8092e96dbac.jpg,Turkey,TR,35.967369,36.034759,3,11,90,143,203,66,234,True,83.85951419192061,114.53305604768188,83.85951419197434
c226b64238c348cb8a4ec99396e43968.jpg,Germany,DE,51.134121,6.577352,3,1,14,18,29,6,23,True,49.25510050453964,63.04125638614496,49.25510050472262
c23507a9a2124674872fade1966c2d79.jpg,Norway,NO,62.235066,11.772583,3,8,66,99,157,52,176,True,38.73969316579889,38.73969316591522,38.73969316591522
c261b6824e9a4fa9953fe03b3e921d3e.jpg,Belarus,BY,55.06955,27.385304,3,0,0,2,5,4,0,True,27.97112902780236,85.04948274994901,23.864202983738426
c26c261c4c39455eb384720744acca68.jpg,France,FR,49.198823,-0.29326,3,4,32,50,73,25,92,True,19.56026089047112,69.14378407202497,19.560260890240734
c2b6576b96074f5bb14ae9c8717d316c.jpg,Turkey,TR,37.604919,34.741326,3,11,90,143,214,66,234,True,59.73650644453803,101.13078953807279,59.73650644453803
c2ccc9137ba849afa4b1a5b4e2d67b11.jpg,Turkey,TR,38.862125,35.668869,3,11,91,139,199,70,239,True,4.926550530078808,9.945305249548388,4.926550529164097
c30704c668b34745afdf340d9634b081.jpg,Norway,NO,62.229945,11.777898,3,8,66,99,157,52,176,True,38.153054184995234,38.15305418511335,38.15305418511335
c3113bc27c204b61ad188f9a99f79cd5.jpg,Norway,NO,69.443947,19.236886,3,8,65,104,147,51,162,True,21.389724748582207,19.961620725875573,21.389724748582207
c32dca9aa6f74ab4bf540227132e96e7.jpg,Italy,IT,45.021444,8.256988,3,7,57,92,134,44,146,True,63.17153080937111,63.17153080944245,48.68304090275234
c35fe0cb05fb473981a06e8ecc5a5f91.jpg,Spain,ES,42.425237,1.903293,3,2,20,24,52,17,54,True,84.39120579432979,86.29871826759167,84.39120579432979
c39be3a6627840049fb4f720df71a171.jpg,Iceland,IS,64.824226,-23.542114,3,6,55,81,111,36,120,True,17.625258770775563,10.61205398458759,17.625258771286916
c3c0bb3838ec4c49bcad019e6eb4d819.jpg,Norway,NO,58.159438,7.951573,3,8,64,97,146,53,171,True,95.50109830168846,63.21512885612465,64.37850672711048
c3f74d2cc2184f7895e6433ea69e230c.jpg,France,FR,45.197348,0.158143,3,4,33,51,79,24,88,True,56.96189205910958,69.92378826182684,30.59786375684742
c454a9c85e5c47c88863a50e3a5c6e68.jpg,Poland,PL,53.239749,23.146864,3,9,74,108,177,56,188,True,58.47257591711546,25.538353621067184,58.47257591711546
c4714208d9ab4240889f29869955310e.jpg,Poland,PL,53.051852,20.436047,3,9,76,110,165,56,190,True,48.65883722705529,63.08518747552715,48.65883722705529
c472375c6ac04401ac624db019590693.jpg,Spain,ES,37.69595,-1.696125,3,2,17,30,39,12,47,True,80.4660925314911,105.36289380090284,41.17966331471206
c49e0ca66a844c12ac1205913e054f72.jpg,Italy,IT,45.321351,11.377238,3,7,59,91,143,42,143,True,16.384765652877682,29.426108287220746,16.38476565315272
c4c8aa15d5d046a69f83d6219ad445bd.jpg,Norway,NO,59.422464,10.706679,3,8,67,105,148,52,165,True,48.6327809383974,72.7652533492542,48.6327809383974
c4c936fd7c494b278b62db6d967e7148.jpg,France,FR,47.089433,3.082844,3,4,39,53,74,29,89,True,71.5030206580443,106.4739455684215,49.91587598558876
c4c960e45c984aa68597ecad8ef51f85.jpg,Sweden,SE,67.437903,22.528637,3,10,80,130,188,65,206,True,81.7135605321464,92.61850356203276,81.71356053220156
c4cc4879069a499fb157f46d0f56d2a1.jpg,Spain,ES,37.523033,-5.245947,3,2,23,32,45,14,55,True,94.77869401051625,99.43880015563202,61.60591387213132
c4dbbaa14e39429d8ddc8e81efe8c934.jpg,France,FR,47.71508,7.403642,3,4,38,54,82,29,98,True,142.06622820182497,142.16888461705236,82.86638126314521
c4e0e1fc4dac478bb65b85f89ee521f8.jpg,United_Kingdom,GB,51.243527,-1.796583,3,5,42,69,104,32,113,True,27.006317677060085,46.78071956455471,27.006317677060085
c4e68dee284844aeb0e0ded040f8d9b9.jpg,Spain,ES,40.186107,-4.989147,3,2,21,28,48,16,50,True,64.63397503137382,64.63397503137382,64.63397503137382
c4fa7cabdccb4c2a90ea13fd825d2b2d.jpg,Germany,DE,52.010784,13.66717,3,1,9,16,35,10,25,True,62.16803435631991,52.797138771664336,37.71840606076941
c516b8df31374b8a9e7ebc8f8ea2b8ac.jpg,Sweden,SE,56.182496,14.090153,3,10,81,126,183,62,205,True,9.278536655086254,41.45718575472283,9.278536655571932
c5185cc2ff2f4a52b8911cd5a857935d.jpg,Spain,ES,39.564296,-4.236263,3,2,23,33,50,14,44,True,80.65899128702877,53.588438113941805,57.330997650726566
c51e5c5e49614fae884bdbd043d7979c.jpg,Spain,ES,39.560402,3.244096,3,2,22,29,40,17,40,True,10.07699501503643,10.07699501503643,10.07699501503643
c5271152651c4f76a6d6fa1b4652e16f.jpg,Finland,FI,66.069208,28.875043,3,3,30,38,69,23,62,True,29.246527477177104,13.791668285863752,29.246527477177104
c533c5b4842b42769754293fd7c01afe.jpg,Germany,DE,54.409451,13.46609,3,1,11,14,34,10,39,True,83.84073202160043,93.78353054805913,83.84073202165419
c536c9993aeb4960b8cbba72f7d34dd5.jpg,Iceland,IS,63.83821,-22.437933,3,6,53,77,108,39,125,True,9.853272998824888,1.6057837278054656,9.85327299836754
c5391861dd1e4f5aada14fdbf6f3e1c9.jpg,Sweden,SE,59.154464,15.448828,3,10,85,127,191,60,214,True,51.19719866331315,55.883180066247945,45.32301233101402
c53cc669bfa3425384e047269e61be3d.jpg,Germany,DE,50.868542,11.253451,3,1,15,22,20,11,29,True,33.08520721476381,31.84686650871868,33.08520721476381
c555b21338bb4220adf661d7bbb443f8.jpg,Iceland,IS,63.839165,-22.434736,3,6,53,77,108,39,125,True,9.674036544401368,1.417434917314716,9.674036543935546
c572746d778e4d1783fb32eaac4e1ff3.jpg,Norway,NO,69.142503,15.751813,3,8,65,107,160,51,175,True,45.52053889217139,27.511817378323993,18.852494434645227
c580520645124118acd2ad859ae10faa.jpg,Turkey,TR,40.883534,43.009098,3,11,92,142,200,67,237,True,105.89773011223248,105.89773011223248,105.89773011223248
c5a853fd0f1442cc9943ebef7081374e.jpg,Spain,ES,39.758108,3.061792,3,2,22,29,40,17,40,True,22.781072294374145,22.781072294176333,22.781072294176333
c5c601ec6e0d4b9c8eae286e1e2781d1.jpg,Italy,IT,41.66043,13.605596,3,7,62,86,142,46,154,True,73.11340491025052,74.61507815609086,73.11340491031216
c5d4477754474d44887758d2ae17495e.jpg,Spain,ES,28.986756,-13.741806,3,2,19,25,37,13,45,True,11.367073347570033,11.367073347570033,11.367073347570033
c5d4a54ec4c84775886060ef1d27c990.jpg,Finland,FI,61.946042,23.665719,3,3,29,44,59,22,60,True,34.213133593064654,22.24646336582687,34.213133592932934
c60c76a08ef44fd893557b1401aed735.jpg,Iceland,IS,65.649881,-19.552607,3,6,49,82,110,41,137,True,4.104736295291793,13.159512893440223,4.104736295291793
c636314df2a04418849269b0f7d572b5.jpg,Italy,IT,39.490327,16.958532,3,7,61,93,131,43,141,True,71.29699777661872,80.54832883823661,71.29699777668193
c639423573b34796b49d4accbbcee6f8.jpg,Italy,IT,43.198992,13.641246,3,7,60,87,140,46,148,True,21.00373689769523,12.298079451612127,21.003736898124334
c66905a7a286484682641b7dde49c4c4.jpg,Turkey,TR,40.40643,43.364708,3,11,92,142,200,67,237,True,46.052860557675366,46.052860557675366,46.052860557675366
c66b6559f837449b9f4103c8204e57d9.jpg,United_Kingdom,GB,56.060784,-5.472931,3,5,47,70,105,34,106,True,42.3618695152676,46.49211072127575,42.36186951537398
c6724e12c949493b96462c00158d5fdf.jpg,Iceland,IS,66.166371,-18.988946,3,6,49,75,119,41,122,True,9.182320622927955,16.6426360571717,9.18232062341872
c684fbe377e045d3969c4e46c843d2be.jpg,Iceland,IS,63.854989,-22.448342,3,6,53,77,108,39,125,True,10.033913008809169,2.2097641833230264,10.033913008360056
c6a1beebe722478ca4c989b56ee08cc2.jpg,Norway,NO,58.995221,9.581974,3,8,67,105,148,53,171,True,78.71116132227645,69.55507967511414,44.96497321317437
c6deec21b0d94741b88f333637fdb653.jpg,Sweden,SE,60.189463,14.75753,3,10,85,124,186,60,200,True,38.58210891451945,49.71891478658854,38.58210891463625
c6e612672aa840f882433e9940343d2f.jpg,France,FR,43.387337,0.071518,3,4,33,51,78,24,96,True,51.46640114383071,57.047478795676895,51.46640114400582
c745ec06afb44082a580d022ef38f97d.jpg,Sweden,SE,60.812208,17.059411,3,10,85,122,192,60,203,True,87.5195553245581,86.05784365477255,40.22889228978178
c74c43b4a95446029d356132065c6cf6.jpg,Spain,ES,39.814303,3.053184,3,2,22,29,40,17,40,True,29.031782903030308,29.031782902719865,29.031782902719865
c7562e8b08354d7f943767cec66dab6e.jpg,Poland,PL,53.166212,15.520818,3,9,78,111,167,59,182,True,51.15460408801287,37.76311016156135,51.15460408810096
c784bcf85a6e430c9db3f934fcc1d21d.jpg,Iceland,IS,65.839188,-16.395865,3,6,52,72,116,40,127,True,27.52903294975209,30.320466287494167,27.5290329494247
c78cbc2740264d198b130f2b5f0713c0.jpg,Germany,DE,48.3829,9.127957,3,1,13,15,27,9,21,True,44.726019972323854,66.67311113900836,44.726019972525364
c7916c46174a46e7accb061d0edbd59f.jpg,Norway,NO,62.201286,12.950278,3,8,66,99,157,52,176,True,39.74758781394282,39.747587814056196,39.747587814056196
c7e80631aff64214adac0c944cf05ba2.jpg,France,FR,44.10611,-0.284358,3,4,33,51,85,24,90,True,59.43412462871835,57.73815751220419,55.24597089287922
c80773069d634a0ea5303b846b9935df.jpg,Spain,ES,37.604184,-5.757007,3,2,23,32,45,14,55,True,85.90050059621439,89.75183989599728,85.90050059626685
c80f5d8aedf44c5e84199ee8b59a4f71.jpg,Poland,PL,52.479205,16.535006,3,9,78,114,169,59,196,True,68.10557329750762,54.859738547972086,6.143817902248904
c822d7891c534881b3a9106bf4504ea2.jpg,Poland,PL,53.133284,22.897056,3,9,74,108,177,56,188,True,65.24249875741661,25.09149348185744,54.64716769886618
c827099a97b640e4873a7024218aeb53.jpg,Germany,DE,48.819039,11.838059,3,1,10,20,21,7,31,True,66.98287013413595,88.59992816136683,59.23300688104702
c82c46286bbb4c2fb807e65a362daba8.jpg,Germany,DE,51.329307,13.350659,3,1,9,16,23,10,34,True,36.73605501022183,36.458369210805756,36.73605501022183
c85d8ccf44af4a6abb94e14da9941614.jpg,Iceland,IS,63.486595,-18.537559,3,6,48,83,113,38,132,True,11.092348643099466,3.584389235421009,11.092348643505726
c86af391c8224572bdc1e7b09faea18f.jpg,Norway,NO,59.74147,6.66121,3,8,64,103,159,53,170,True,39.54713279251806,24.773640462784957,39.54713279251806
c8af7cd1c7b4414ba6064f233769d97d.jpg,Belarus,BY,55.273499,30.125186,3,0,7,11,1,0,1,True,9.117488350671184,35.591299248140054,9.117488350671184
c8d6393e4da34945be538fb977902b45.jpg,Iceland,IS,66.059878,-19.137073,3,6,49,75,119,41,122,True,20.904383085622918,22.930834950375626,18.134145675929677
c8db80bbb78b4b58812840c1973377b1.jpg,Turkey,TR,36.843423,28.705681,3,11,88,133,206,71,229,True,21.25695350367902,102.0348844035604,21.25695350367902
