filename,pred_lat,pred_lng
7a9c9f0374d54acb82a34a68da3eae85.jpg,48.613797,-4.542128
7b33763176954af799b356409bd116c3.jpg,64.178159,27.766957
7b739ec6d373420ba44efcd748fa7faa.jpg,39.904398,42.342804
7ba2c33fc1e14747af7866a8c555e371.jpg,67.117813,25.071383
7bf2449ec3fa4d71954a00d81fa0f5cc.jpg,54.451617,-5.530446
7bf5d123477444319dff15a3dda6c9f4.jpg,63.541396,28.945601
7c0641772a554fdfa7357b7a76f19465.jpg,56.199409,-5.509458
7c12bf4af8c047a5bdbb1e7da51e1933.jpg,66.11567,24.834209
7c18e45c2b34499da3dd6a736d55f22d.jpg,53.602058,21.045088
7c1e8f9722ba402bae6abdfb03297551.jpg,41.420853,-2.358681
7c2e2154d40041058fdac08437e7ff80.jpg,41.068452,-1.028365
7c3474f3bd1e415db78c0d78ff92d7a1.jpg,64.278348,29.16094
7c89cc17071c450fadd9a78b86b97a67.jpg,53.652491,21.184921
7ce89d1387e8463aa47eeef21675f8c9.jpg,65.710698,-23.701045
7ceb183a5324496daa43d9d1aa0d5728.jpg,51.139887,14.269294
7cf0a096d4734704905fb6def4145f7f.jpg,64.062343,19.035809
7d20cf24b2534e33878c014e9bde6206.jpg,51.831776,-2.985666
7d78d8b1a04d4a24a023cc074a994288.jpg,50.037722,12.037186
7d8e3759cf144d15925842031f7a6d0c.jpg,50.331318,-5.127511
7dbf955300ec432e99da41f823e7fef6.jpg,40.466279,15.539392
7dd24f540dec4d0b9262949f9a19fb51.jpg,40.05615,-3.071862
7dd3a011a6754da990e5d82508c60e1b.jpg,62.347669,26.673625
7dd5a76e56b247ed96a935412ba5049b.jpg,51.500331,8.341294
7df55f4f6d514a8b94cd59565af67ca8.jpg,60.694435,16.023354
7dfd7f0421eb4a568b2b0e0f28feeccc.jpg,55.213249,-2.985384
7e2f62d025984888b68ebafc1e40c695.jpg,61.911094,7.043133
7e377fae44e64a4eba2473895839ca00.jpg,53.30387,12.56104
7e4af8d171e847cd8f15d6758bddaadf.jpg,64.632263,21.031961
7e6e0458904149b79f5a00baeaa31363.jpg,65.641953,19.68753
7f1f0640cd934184b4cd0058ecc861d2.jpg,61.946042,23.665719
7f3dd93591c84ab0803c3fc993720c34.jpg,40.931791,-3.830881
7f54ed9c754f4bdd86a388b7551976e6.jpg,60.777798,-0.826542
7f5dc95b487c42c3aed15b2b6ff004d8.jpg,57.537906,18.517124
7f6953c27128419db8957d2050bbe6b4.jpg,49.3573,19.036121
7f76c984034043fda1aff53866bfc825.jpg,41.19107,29.036466
7fa2dcef7de74519b6e40fdebdbd2d8f.jpg,58.908369,9.299821
7fa6a6d4c05c433daec58a9aba7e172e.jpg,49.71856,0.328706
7fadc5ed340f4e5a9b57e6657e08ee55.jpg,66.862371,28.720318
7fc17ef308884b618d5c7a9718b8bc49.jpg,59.830416,7.173284
7fd5dcbd1e9d4e7caf3f9c9b35145e4d.jpg,52.560982,21.082013
7fec4e7d021e4502a94722aae03e9b49.jpg,43.907924,10.275545
800009e8a1cc4e01a8540d4fd38d39a7.jpg,53.579789,12.725136
80093a5d23f34eb5b3f23e24f57108a0.jpg,53.602233,24.566546
8016eed9a2714662b329e646d3bd479d.jpg,56.192415,-4.77638
80311b5b0f944f1e860d150a95367b8a.jpg,39.149782,33.291651
804ff4c049d14769a47a58d7d3fed7d5.jpg,63.948635,-16.822398
808312962edf4c12aebebdfd4fc41164.jpg,51.695666,30.346586
8096d420ae1546ea911675fd56cf0da8.jpg,66.055791,-22.987464
8098ebcca69f4aa1afb0bff06554d460.jpg,62.337188,5.877566
80a09508cdfa463c9c5c80a00f6a359d.jpg,65.914164,-16.396201
80bfb2f3a0c4417d97f7d0df4f529607.jpg,63.237145,25.664446
80d7376a5dea409aa8d215419b4414e4.jpg,56.192415,-4.77638
80e3245bed1d4deaa6b8a4f90e453e17.jpg,64.802552,25.512973
810fd587e75a47c39e8b4c780243957d.jpg,58.538626,-4.675619
811d187fb75c4dfba2a1f3bb4df313bb.jpg,52.535197,12.757741
814689c3c68844edafef6e43e5cb2c10.jpg,36.733591,-6.089131
8182cffca894412cb704d7228fa2067f.jpg,64.193587,28.399941
819f99d5a28f4109bdaf973515d86205.jpg,42.250137,9.057913
8226ef5ae53e4d618f72097facb1a5ad.jpg,67.536336,27.925598
823ce6d64c5d4871a7e000632d9e2a0a.jpg,57.806826,-5.151205
82512a947f4e425db33e710ba0a92d0e.jpg,48.042699,-4.469244
8275639d47194a8ea58695bd79a2fe48.jpg,39.556003,40.040502
827e08cb9b084923a730a3d026af9dea.jpg,63.019146,29.711215
82a133fae34b4013b521f9b9397a3b0e.jpg,39.632693,40.178891
82bc6255dcab43319defd1e77f6f943b.jpg,43.877962,7.451246
82d9113b1fcb44fe9f52a65924340b1a.jpg,65.841099,24.513913
82e08f4f497a4a9d8da8ae08fe2cc684.jpg,65.101683,27.709485
831de0b7704d49f19f82fd6bf402637e.jpg,36.457739,33.962671
832a68b256b0495b80349818840ed231.jpg,45.707949,11.712426
83a4c08c618e43f89ba70d3d117570bb.jpg,50.410904,18.917081
83cef05b8c0740fe905ee32b53422dd8.jpg,64.416504,-14.538021
83d6c2d87c5d42989893995b9c3c8f00.jpg,45.120061,11.729516
83dc47c3c8b64efa959ff0a1ea089b14.jpg,67.479148,27.941209
83df6925534647928d893532435d3c50.jpg,63.684705,-20.175899
83eacfecca2446099f2b23505cdb7fa0.jpg,38.335079,26.895946
83f00994aaea4d8aa8bafb01eb7ff6a5.jpg,66.138562,28.489213
84030db45a65432baff44cb93a7820fa.jpg,64.741541,-14.35551
843af13641184c1a978d862d3b4f349b.jpg,37.582785,33.942038
843d6833ab794c938b23fe9ff2461ba8.jpg,38.977039,30.930378
84644c5684314d78919965e823a3ed3c.jpg,37.110762,30.616313
847b277fa67f448d877d5ac01943bc2c.jpg,37.483791,30.564502
84b8b1e150d24ebb82c1f1baf1ae7d1d.jpg,62.462811,6.31569
84d9d77250fb4ceb88bb1e285ddff13a.jpg,65.320718,-14.474249
84e2c872aa0d4a4db605f1640ce94988.jpg,65.320718,-14.474249
84e5144c9fb840dfa4b151ead606dea3.jpg,56.717557,-6.059076
84ec3329cf684f59af55c838b333322a.jpg,66.015164,-14.8935
84eec43f9c19467ab46ac6bea6758de7.jpg,44.089259,2.294419
85174adc26c546468a61edc1b6b18798.jpg,64.533274,-21.613773
853a737ad3c44f60a3f9db6dc3811ba5.jpg,58.33808,6.255782
854f439ccf264ee4912abacf0198306a.jpg,62.314962,22.883705
855dd61def9d41bcb8e38021101a8c3a.jpg,53.60807,-0.23531
856806a9f9e44b28be3f1fd1c401d663.jpg,57.842798,-5.076834
8574aa519d6844ef8acb6a110d91ca03.jpg,43.656494,-7.599338
8589fa33775c425bbff6a1886be9660c.jpg,43.752959,-1.380459
8592c1f5b11c4e12b56ea646546c0e6e.jpg,40.880918,37.762452
85b786041430491b80050aa6bf9dd290.jpg,36.861193,15.109957
85d9619c946f4955a5f4e55bb260f6c8.jpg,65.944783,-19.412038
85ed12aea8b2413bb91396f624be9fbb.jpg,66.565896,-18.019027
85fd64ae502b4753821d6f8b8c5b0dbe.jpg,41.770849,33.459849
861eeb8cf51f45ff909083c664db4f7e.jpg,65.652924,-16.935315
862a525326be42fead0937312e55047a.jpg,50.285353,-4.945512
865df8484b5f4f92a7e09b08bc468768.jpg,67.267094,22.704391
8672b979d3364a3385d4929cc73120b5.jpg,59.942297,-1.292977
8678fbb7c0e442419085e547240ce7fb.jpg,56.566563,15.437204
867d5a36f0864a1ea82f2146ac726a81.jpg,58.69433,9.014572
86a04310864d41268f59e4aef17b022e.jpg,69.637215,18.409121
86b77cee7b274325a20113530c0272b8.jpg,66.261907,29.33451
86bd3d518c6447998b835a9d34bfb7aa.jpg,43.833669,-0.469146
86df4270cbb046beb6ed8f305e3cec34.jpg,46.605511,0.606093
86eddfe8e1584ccda08c1c235de90434.jpg,55.032563,29.304935
86f19d755aac4b489db1dd41be26341c.jpg,39.552825,40.072827
872548bb5fed4ce0a567b40ebd9f32ef.jpg,39.186763,-2.12374
8726cc0c6f564971b076432e4279f3a4.jpg,50.665983,7.971018
87271d47742e41cea1c6e21e227ca609.jpg,48.355179,12.397015
8739be29941e408f8ecef84e09211622.jpg,58.390813,6.084916
8741bc3d3aad42349319d7336e43abd2.jpg,52.624791,-1.411929
874a2946463645daa68f645fd0a06575.jpg,53.829135,16.141221
874f43346e18464da384d776d67301ee.jpg,54.554917,30.455503
875020ace21d45a98b9346a03e58c868.jpg,48.817568,8.427473
87c496db25ea4c78beb56977606a0069.jpg,36.843245,14.457916
87df34b1255347b69c3e019b834e8e88.jpg,49.093138,-0.25942
87e002cc53454ad19bee60987fa0f459.jpg,55.62613,-5.135443
87e5574366d94f13830a0cd8131543c8.jpg,46.388097,3.885522
881ca04a71274f01a62c707f43b55eef.jpg,46.171858,13.020062
88429ebfb66b4565b991855b129733e8.jpg,65.438084,-20.692526
887b20b1cce749c085dba5314c4d45b5.jpg,51.593643,17.674859
88c4cd19772e423faf5c9d9b8b9e22db.jpg,51.671062,9.443881
89059b89237d445fb0d82acc63f1e78b.jpg,69.083007,17.544666
894929105c3a40748ab297b86a6a561f.jpg,54.885871,8.870235
89537bdfcd9b49e885bfe790ee7a45e0.jpg,42.632736,-5.743861
8974b6aa34b44bfb92c5ba730aad6000.jpg,46.609599,2.032052
8992e36af5064c81921de07c067fd036.jpg,65.632065,-20.295927
89939d6b8b0640b9802e8149d34e6789.jpg,50.797647,21.165974
89aab63f9ec94f229168a7e6f8b95dd7.jpg,65.533409,28.87899
89ac1e180c9443619f45f577c0a929ab.jpg,53.120276,22.122432
89b4e4d691f54f778199a05378125d5e.jpg,65.018048,20.193125
89b8b3fb46224607bcdadf27ead0d64e.jpg,43.042244,-4.216932
89ed5f24b2f6413091999411568f65a8.jpg,56.566563,15.437204
8a026c91e1024891b0b9a978878c44b2.jpg,66.317393,13.300788
8a17e1ff9ccb4429ab76660eb53900cd.jpg,54.513904,30.500189
8a254dbcd6974becbee3af6efda06e23.jpg,53.369239,8.470098
8a379a6d7cea4245a06624a14b5ed442.jpg,66.135107,-18.929184
8a463ac69ccd42a8a387e3c0657af7ee.jpg,54.326205,-6.443121
8aa35244ef0349d28e111a7a4098f51e.jpg,40.000982,-0.586141
8aadaf102c2347fdaed9db4da85f29f7.jpg,60.569152,12.690098
8af0c6aa101f40c4ae1b756872c34fcf.jpg,37.362366,-3.824284
8afd9c9d2ffe46c091f3fe981797d7d5.jpg,52.905559,13.597154
8b183b95041f46bc894ad03340089076.jpg,52.942967,15.38666
8b25bd59282a4869a12178df0356cf40.jpg,53.062149,27.917112
8b6300c92f104e4bb9563efc23056082.jpg,64.745671,29.484226
8b847eaee4b34e9c9d06200ea15f4968.jpg,67.14385,25.010443
8b97a7e96c2540e282b176d50217660a.jpg,52.656507,11.824136
8bb926d46ac344e9b79c83087cfaaeb3.jpg,39.039094,34.550869
8bb9bcd7278e4e3a80629a6f11dba482.jpg,37.891619,-4.723106
8bcba0eba25443768f82c4d833d017ce.jpg,51.964758,10.663356
8bcc0a63e0ae4ff0a50e6722930cf888.jpg,65.609615,-19.353769
8bce4dc927724fe8b8f07a4241c65577.jpg,65.420121,-14.587878
8bf33392769346c7b1cf2b3706b11331.jpg,65.522143,-22.417705
8bf7476e7dad4d20808d98d4f07d115e.jpg,70.102049,28.635123
8c0b0281c5ff479687e5f56f6dcc8b6c.jpg,39.889285,33.672381
8c1edb188bc74449a65cee6ac0e37fc7.jpg,40.377346,-1.11557
8c573a1f456c41d3b7f5890d54d01449.jpg,47.212777,0.071246
8ca90150b72745cb9dd91d2b4884bd76.jpg,66.998655,19.844396
8cb3282459ca4d3781dd2309ad5b9112.jpg,62.460991,6.331576
8cb8cf504dd541318155247ccf3021e1.jpg,62.200381,12.948824
8cb8d63c8b0d4245a0abda63d9152c55.jpg,47.625203,-2.995025
8cbf3dbed95448f8ae37b4be26d11c89.jpg,53.415636,22.45583
8cca4b445c0d4894b86b7f3642e9b926.jpg,63.349379,30.012586
8cd169cc26804f3ba25d22a58eb8947f.jpg,62.961849,28.558986
8cd9f02535294a928d71860740b997d5.jpg,63.101947,9.398528
8cdb0d7c388f40d6990a78832af4df81.jpg,47.801872,7.839574
8ceace2598fb4d59837e7253d9ac83df.jpg,67.947838,25.072786
8d25f540deea4257aad0b915139ecc97.jpg,66.548647,19.757421
8d30eafc3c0f4b2da0552320d0c6a09e.jpg,54.144518,26.462357
8d34d64c81444574a3983fd34247b4f6.jpg,65.856794,-23.439946
8d382eef0fc541c6a902bcb4753682a3.jpg,52.219565,28.526037
8d4f1d4ea1af4c2499c70b43df6fa840.jpg,64.828025,-13.935836
8d5a7826598c4b54a55d9be6baf1aa0b.jpg,58.324484,6.282986
8d785861e85a41a398172b8e9331dc8d.jpg,65.249473,16.860178
8dbb18a72e7a4a409d3ec973058bfb35.jpg,40.157735,25.818914
8e13b481f92a4dc298376e0a75885eb3.jpg,41.394715,15.703408
8e5ce9804633442db5d24db22f7d8f68.jpg,64.344708,25.877472
8e89e7e4ec9a45e9b7fb38804f086ac1.jpg,65.531516,28.519207
8ecfb21faa30401eb28521f95de2efbc.jpg,64.80067,-13.991081
8ede0322886b40bca11cff6086a044e0.jpg,53.602058,21.045088
8f69428e51c645c3b1a8bc021022dad4.jpg,50.574659,18.525898
8f69b818a5eb43a7b06d7bbe7aa3c34a.jpg,55.774886,27.965713
8f726a0db905417db6da4b70ffbc466a.jpg,44.863555,5.006934
8fc5d5c28d7a498e8f3efffd92793a0d.jpg,39.559102,8.888875
8fd7ce9c7a434ab7a6ea9a9921cdd2ae.jpg,51.711139,6.681668
8fdec2f2c5a0413f852bcd7fb7557edd.jpg,39.677753,44.055049
9019a5a3563e4b468f760e76f2e4fe51.jpg,41.002477,8.904379
901ed662bff24a92a232ac544485edb3.jpg,55.044597,-2.049236
903e827518444a8fb93b07e017fc71a0.jpg,65.526213,28.574539
906f18f52a0046e7bcd5748e54e136c1.jpg,57.423217,-4.664788
90c37f3e0e6240d7b224505ebbeb5489.jpg,46.002457,2.193933
90e10129922945df905bd27c530900cc.jpg,39.713357,27.801312
90f5eabdd69548cd880c66aebb8b707b.jpg,67.936361,23.94645
913c96ea588e4ea59ebd134b71430af1.jpg,53.416355,30.389823
915c0694ebcf45d5a6c29a1a0921e493.jpg,40.731563,8.816723
916807daeebb43bc84cfacda2a1ae709.jpg,38.290799,41.104076
917630084c194bb5b1ea2aa37d772c37.jpg,40.987765,9.134418
917c83ce50ec4686a018d2251ec5b555.jpg,40.60985,8.377353
91989c78bf0c439f88170d7e5737a1f3.jpg,61.93019,5.11204
91a2b0cab16f44f29d8b3f8379c96cd2.jpg,60.50297,7.966255
91bc886d37784e3a9ef3d95cde9dcf7a.jpg,38.370117,-5.961787
91e354bc05d04b7f80cdcf7c4d24efde.jpg,52.715939,7.691909
91ece8e2422c4cc4a1478a5555b2a025.jpg,65.245466,-14.440706
9210c9b6321c47198d7a95154e9904c8.jpg,51.614129,-2.591593
9215b0c7177f4eb1b7e7503ab7dfd32c.jpg,66.862371,28.720318
921edb1a69124df99d12bc16d8ad7880.jpg,49.71891,3.275745
926011f4d1fd4a12a357e86235e37335.jpg,52.476774,25.571403
92626219c3b34fe5ac9649c77cba5f9f.jpg,51.276147,22.951713
92cb7059de164a4c931b4fd4295fcbed.jpg,41.947239,3.124821
92d2d0ce297443e891b548b389587fa4.jpg,40.356473,17.641353
92f4cdd51bcc40e98f56854bb71e9253.jpg,39.440593,-0.39641
9302f9b544cb4cd9b3e5f283d618de06.jpg,59.500557,6.53722
932183b9745a4a0db766fba7d4d83c5a.jpg,69.637215,18.409121
9344966ce7f44c70bce48e26c4fe28c5.jpg,29.008471,-13.531969
93573be04cfc40758cc0d41fcdffad98.jpg,66.231306,25.33308
937bb8c0ad3d4089a011b6b478415480.jpg,53.392691,22.582994
943246d37eda4575b25c863217948fb4.jpg,50.258712,-3.82438
943dd4c51a8a46bda232a36963e427a0.jpg,41.947239,3.124821
945eb864f6244118ba158e07039eac4c.jpg,64.487933,25.68825
946d93381acc4371a2f31e048e8c452f.jpg,62.98714,29.761209
9485b0321fe04e18a09861ab197c8a60.jpg,65.744679,-22.084042
948e528cf8554d2c96bd37f04d459004.jpg,38.57407,41.121955
94ba348c54074d7585234b581c469322.jpg,69.505676,19.251603
9505e43711714abd9754d4fe6b8a5f46.jpg,39.291724,9.587711
952e399812794c3dac8db7e95bb6914c.jpg,65.414525,-21.883301
95d156b142684f3ea74f48596f6664f6.jpg,52.83536,11.051674
95e22d8c168b46c7950178149b71d7db.jpg,65.569793,28.922892
95fe6ddafcd048b38f6fb7ac6eed23aa.jpg,43.728484,-7.687987
9623556b768740aa8b7443406b90e7e2.jpg,61.09517,25.178308
965c0a387ea744bb8b9fbc9e39802e46.jpg,36.187582,36.192725
968d47bf5f114d219b7f5b2ca99e2007.jpg,44.161989,-1.078002
96bb92a0e89849f29b8f9ee3c1890aaf.jpg,40.997164,9.222957
96c64e652b754ee1afe5d54e051ab5d5.jpg,58.481955,-4.876698
96d31edcf85847f5854ba0601802a215.jpg,64.479814,14.169416
970220d020e14277b7a5bab957bbf494.jpg,40.561074,17.33895
9727ea8055f7472a9b4fee9305fc7bc4.jpg,41.058264,-6.453487
974b5739ce3c4fcaa40480d7da0c5e7a.jpg,62.373424,21.406026
9766975638f3441eb8912779b8d9b96d.jpg,55.626261,-4.562941
97cfcca9bfa2446693c8fd9fe087b7a9.jpg,52.754424,-1.133479
9803183fa4e149fdaacf2c78390494a3.jpg,37.869634,-4.31212
981d9e20973744c6b548e31c163124ef.jpg,52.636384,30.840298
9837e706bcf24b48a5ffcd06cc92bd3b.jpg,39.175228,9.380768
984760fc57ff47668d0295f141c3aedf.jpg,62.47935,23.604645
984aa5e990cd413c8bf2a2a3e64d73cd.jpg,37.930522,-4.082318
98527d958c7447a98342243043a3d9e6.jpg,63.84916,-22.210397
985cf2781c0e43ca8844ab762f7dc5df.jpg,52.21648,28.554789
9879f667e9314855ae0831378fc73379.jpg,69.603791,18.283336
988586848a874ad7aa5b14959493c83c.jpg,61.814703,13.778838
988935e9cc2d4ba5be4cf005fd79be2a.jpg,53.185413,-0.592806
988988698cce443b9d191673fef20843.jpg,53.644553,31.586142
988a5f043e134e618fa80db33b050168.jpg,52.225477,-0.993327
989a3ed650a94f4c99c7e91f433cba23.jpg,41.219019,28.466169
98d38c21227f457481dd9183cd970b1e.jpg,54.868984,-6.249519
98d6d37831a04531a41f3d4a4d8cae0a.jpg,65.802066,-17.568896
98df7ec3ffdc4a989cdfd6efd397b4ef.jpg,65.584005,-23.149637
98ee473b4a3645838e00294938b19afc.jpg,37.223707,39.870056
98ef20190f9f456c82efa0e7bba5cb2b.jpg,40.581547,9.749168
990f6f52844f4b74bffbb814d430689f.jpg,53.092148,14.501921
990fe57f58144d3ba87ea1a9e000fa7f.jpg,51.623764,20.768016
9918c4a5b0e94c79a672ba75b6884767.jpg,44.18213,9.863866
9929dd8714544a05a5a94ae0931d6ebe.jpg,57.430275,-4.635663
992b2c24ee5e4b87a72fdc57d79160e5.jpg,54.090335,28.270595
994706daf88940dfab4e485e0a2ff57b.jpg,28.780737,-17.936621
99494e774c1f4561baf5c2c15337aaa1.jpg,37.717789,-1.579756
995bc6e862c34cb2a0feae05bfe9c6e5.jpg,38.006812,27.430457
99c0a092fabb4fbaab4fae321419100b.jpg,64.537737,20.719181
99c585918c284c91ba22623d71f16b22.jpg,49.512464,4.762281
99d0a0869bdc4906a1611e077fa05ee6.jpg,55.524645,-3.096576
99db522b2fa24ca9b2e24b28660d890a.jpg,40.182597,39.434952
99e081234d9540a180277c2581c93e0d.jpg,51.749842,21.770093
99ed0e9837c84c998f919d53b933c3d1.jpg,36.323521,32.437335
99fdda905fe44ee6876fc372dd9d566a.jpg,60.02624,16.218432
9a09851f2a6f4296a5aacf8cf7855741.jpg,64.950148,13.183342
9a81cc31432a4acf883382b86c95e658.jpg,43.371682,-5.375104
9ab734bab0914457bd8a2771f5e40f37.jpg,53.649936,30.045455
9aee195f5b46463bb8a657d295760bb0.jpg,53.386774,-0.76904
9b1ca65195974477a8ec02c31638eadf.jpg,48.705149,10.244091
9b23cbeebe2749dbaf045f85df5ed1b5.jpg,61.299884,10.250967
9b591ed1f40f4ac4aea92b4d1592086a.jpg,58.406733,13.025286
9b621969783f442299323db769abb967.jpg,69.544083,18.989859
9b93acf997444aee8d9e40b18f29b552.jpg,51.870433,13.08876
9ba8154393944bc4bbdca61f64dabf2c.jpg,65.632065,-20.295927
9bd0e17fe1874656993c826c3df50f83.jpg,66.124523,-19.072896
9bd29002591e4240b003f75e0770e0b0.jpg,54.832648,18.287463
9c1af1af56434455ac9fe5ae4fc825ac.jpg,44.388842,2.040605
9c1c813dae1d4f53b0914418052a35d8.jpg,39.552825,40.072827
9c5e1e18dd364eb3a7422c66828eb0df.jpg,46.429611,13.616613
9c683f3ba06646babee6f189f43fc440.jpg,44.184349,3.435827
9c79bb25b872434385989e9607aa526f.jpg,36.265123,33.522441
9c9c88625da24076b0110c30909a061e.jpg,60.156197,13.536888
9cd51fca41ae44e198317bdb667ff296.jpg,52.022771,30.495758
9d04ddc60143493b99eb228ce1d942cb.jpg,64.317758,14.93895
9d1b1b6e7743449087e81225198733de.jpg,61.252572,15.448635
9d257a46c14145728f7a29a3ae25d637.jpg,59.27329,6.206296
9d773241ce594dab8041fc22fbcd7fc2.jpg,65.480624,-22.129612
9d81ae31d9304d10bb6501e0c5dd31f7.jpg,54.187498,17.434092
9d82807efa014791b79da5e564e1aaea.jpg,65.534,-19.895781
9d8e49ac30814ccebae3f33a84bf4742.jpg,53.684229,-2.774966
9d934b143a654c9d951e1ef95af003b9.jpg,52.707747,30.798691
9d938564beda4cdb8d56509e2bdbafff.jpg,50.399316,7.84631
9d98e7836fd64f35857beaf78c407422.jpg,37.809949,-0.880417
9d9fbabc1ff44a4ebfb3ddc6250e9caf.jpg,36.777772,14.685586
9da327b596ff4b1393312d1d6346083c.jpg,56.589019,-6.165753
9db75f1b0b0845c8a27c598b554813ef.jpg,63.970793,-16.420855
9dbae72af79746b08ed0a976117b8b87.jpg,51.82978,7.737757
9dc19f580f884ad2801b25fd5c098e9a.jpg,64.335762,12.338559
9dc394fd776340b88db39c0e217ad6d8.jpg,58.596982,11.502275
9dda81748a5540c0907da94abe0f9c08.jpg,65.31446,-21.744239
9ddc7ccc36f74c00bab315680d981794.jpg,53.39409,23.471246
9dde831324e244da83d27fa1c90377e6.jpg,39.288427,9.134572
9e0f2dcc62524e2f9bdb110c16deff2b.jpg,44.639717,1.538495
9e1bc52dcb7c4b398664e6b9afa0548b.jpg,61.275066,28.648925
9e1fa0877d45480caa1e3f7df042ce25.jpg,43.136877,2.729555
9e2afee8124544aeb58d7feb062f4b5b.jpg,55.954649,28.647406
9e44e573ed684456be1da1ee1c28ac8c.jpg,45.356371,10.750228
9e6f8b9d1aff4bf2bdbd265b988dbdfa.jpg,61.677678,22.55367
9e8138f9035447c786a247fcc5425e5b.jpg,50.725329,10.000431
9e8984396c52479bbb9cc4588baa8bfe.jpg,39.039094,34.550869
9e9b79d8337447e28e441b178bce70fb.jpg,44.531273,7.518321
9ea8e8664ecc415896a409e06cfb195f.jpg,37.553554,14.289008
9ec38fccf3cc46c18068ea0efb75b2b8.jpg,68.679273,23.326173
9eff45e7d3d046178207b91f94f6fcb3.jpg,50.298969,-4.964571
9f05f02d0aee4659b20af6aaad45a120.jpg,59.958486,14.633311
9f6a980527d14ab7854c4adbce93de9f.jpg,69.683688,18.804869
9f952107996644338c4a5256312ce7a2.jpg,65.614705,-19.35467
9fe98f7d674d44b1bb0bbf4e72e4d433.jpg,41.53471,27.833521
a02f27fc6ea8448e830be1b991c6b11f.jpg,52.372673,27.460245
a04498f7f7c043328a179fbb77e6a129.jpg,40.634666,8.898934
a04ef5b1c17a4092b0c2475918b3ed97.jpg,40.929574,40.071086
a052b6d2a4d1461180c1b3c0e7b5951e.jpg,53.733883,28.486307
a0589e637a474c57beffcef89cf6f529.jpg,38.758216,27.907255
a0782c93e92744d699d8b0369d262d2a.jpg,37.212149,40.085185
a096ddf8d3114813ad2b34ce4b0f4ff5.jpg,28.061374,-15.503301
a0b91bde6c7d4fc6a84d1d34a2a47c63.jpg,52.531325,24.568612
a0c13064d1cb435295e43bbae57c3e19.jpg,40.880918,37.762452
a0d6330f48824f4b970e48ab1f0ceda3.jpg,38.088568,12.753031
a0d7d702ab0e41ebb7fff27aced1811f.jpg,52.145155,1.259349
a0efd73d58f44fb19ba2e6eb0e21e4e6.jpg,59.958908,13.632474
a11020c1461a47de9448521fa94f8712.jpg,52.479605,-2.899058
a11bcb992b4047e792b0cfed1b9b06b5.jpg,64.444237,29.413344
a136f16dd10243818fe60f8d86bf4003.jpg,48.238161,-3.375142
a138e951783d48598df1c973f4a18ffd.jpg,62.314962,22.883705
a1a6ff39c90b43c091a37cc56636fa97.jpg,48.062369,-2.0388
a1a736e36d6e40ad90dd72b1e6813fee.jpg,52.00415,12.269366
a1ad707f334045fda13815534f93c49d.jpg,55.547789,13.758219
a1c7b4c2e48e44c18a205bad866fdcd5.jpg,38.281585,41.098895
a1c7f60d38ab44399df3d329fb4c11ca.jpg,44.320824,-1.101936
a1eb55ae45cb4b96a53719a4f5424593.jpg,50.247078,-3.721797
a2061f8c69ee48a7b49fe9450498bb92.jpg,38.95388,35.593001
a22e3af53ff347d6a0a863d7f67e2108.jpg,62.929168,28.238683
a23d96df881744728cc3ce9c6b505f45.jpg,53.08861,29.832342
a23df2f4464e44bfa3a07c4f5fbc11c1.jpg,42.48693,-6.760733
a29ad5ff427f4a9ba96375af296ade63.jpg,37.010926,28.340427
a2e4e0088e3a4dabb39f01164c77fb6e.jpg,52.21648,28.554789
a312dc0c97c04de0b7c87ebbea29a2d3.jpg,52.586723,29.367822
a322930e30324ef390de92e7d24902e5.jpg,54.593792,-5.695874
a358b9c02e3549b780bfea967d20cbde.jpg,58.909758,16.809982
a3751c44fce1418cab410e62904a9152.jpg,51.854688,14.489142
a3d170e27e2f48f091ba9488de5bf8f6.jpg,58.320093,8.058448
a3dfcca2e05e4ad79485e6341065a326.jpg,37.729188,14.831812
a3f4c15095fd4abeb17ef0861f451b61.jpg,36.712568,30.560808
a416a52cee704a2cae732e3e5d01a280.jpg,40.017124,38.604448
a41e9e97ea814bed84fdace880dc53d5.jpg,40.60985,8.377353
a44d615e5bae4ab4b35ecc77c9ca30c3.jpg,65.652924,-16.935315
a4585f9b459340239bfff82788b245e3.jpg,53.312511,18.594576
a4646a88c17c47cba255a10add12c7e3.jpg,61.289071,5.832616
a473ca9b58f94e95925049235c560a58.jpg,53.061291,14.953235
a4a948f3b5da4145924aa6b857bf4e25.jpg,63.191106,30.518393
a4bdc5c72680440a9eb0c322cb48073d.jpg,39.357139,3.19963
a4d55649d85d402a84d7b0f76f05f504.jpg,53.172641,23.041911
a4e3d52cc5ef4f4892fcf487970ba682.jpg,65.741301,-22.052067
a4f220ed07a64970b62634c6ecb12afb.jpg,43.261186,12.687915
a519612f80124172ad79c8ef32874ae4.jpg,67.980089,24.074784
a55099acd4664fe2bd63dcd9390d2b37.jpg,61.725151,29.392166
a5514fdc43ad409ea98286a8298043e9.jpg,51.192832,14.551046
a55ecfa857104d29ad83fa5dd7e86be0.jpg,41.469507,36.106126
a568214595294ec0832e8e54f521db31.jpg,64.427028,14.330503
a57ed004485e4941bb77f522b776c6b3.jpg,51.480985,21.469338
a599146b14954eb58f680f6c5926fa61.jpg,38.288011,41.104586
a5ecc4f0682642fd97358926905fa535.jpg,28.703118,-17.778465
